[LOGFILE] SchorrWaite-CheckWellFormed___module.__default.RecursiveMarkW-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3755358b 0.108s
[QuantInstCount] DafnyPreludebpl.109:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q125{0}] 10 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q229{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q231{0}] 48 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 44 0
[QuantInstCount] unknown.0:0{1}[q241{1}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q247{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 16 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q255{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q259{0}] 14 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q263{0}] 16 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 48 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q275{0}] 10 0
[QuantInstCount] mapAx0:MapType0Select{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q279{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q281{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q283{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q287{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q289{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q289{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q289{2}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q290{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q290{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q291{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q291{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q291{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q291{3}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q292{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q292{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q293{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q293{1}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q294{0}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q294{1}] 0 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q295{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q296{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q296{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q297{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q297{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q297{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q297{3}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q298{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q298{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q299{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q299{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q300{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q300{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q301{0}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q301{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q302{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q302{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q303{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q303{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q304{0}] 12 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q304{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q306{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q306{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q308{0}] 6 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q308{1}] 63 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q310{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q310{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q312{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q312{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q312{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q312{3}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q314{0}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q314{1}] 6 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q316{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q318{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q318{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q320{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q320{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q320{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q320{3}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q322{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q322{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q322{2}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q324{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q324{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q326{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q326{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q328{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q328{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q330{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q330{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q332{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q332{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q349{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q349{1}] 6 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q349{2}] 6 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q351{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q351{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q353{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q353{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q353{2}] 6 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q353{3}] 13 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q355{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q355{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q357{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q357{1}] 0 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q359{0}] 15 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q361{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q361{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q363{0}] 8 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q363{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q363{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q363{3}] 23 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q365{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q365{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q367{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q367{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q369{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q369{1}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{0}[q371{0}] 0 0
[QuantInstCount] SchorrWaitedfy.39:19{1}[q371{1}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{0}[q373{0}] 0 0
[QuantInstCount] SchorrWaitedfy.44:19{1}[q373{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{0}[q375{0}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{1}[q375{1}] 0 0
[QuantInstCount] SchorrWaitedfy.51:18{2}[q375{2}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q377{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q377{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{0}[q379{0}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{1}[q379{1}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{2}[q379{2}] 0 0
[QuantInstCount] SchorrWaitedfy.48:18{3}[q379{3}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q381{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q381{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q383{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q383{1}] 0 0
[QuantInstCount] SchorrWaitedfy.37:8{0}[q385{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q387{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q387{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{0}[q389{0}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{1}[q389{1}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{2}[q389{2}] 0 0
[QuantInstCount] SchorrWaitedfy.41:19{3}[q389{3}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q391{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q391{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q393{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q393{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q395{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q395{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q397{0}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q414{0}] 54 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q415{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q416{0}] 54 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q417{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q422{0}] 10 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q425{0}] 10 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q427{0}] 10 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q427{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q428{0}] 10 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q428{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q429{0}] 10 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q429{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q430{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q433{0}] 12 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q436{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q438{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q438{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q439{0}] 4 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q439{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q440{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q440{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q441{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q441{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q442{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q442{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q443{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q443{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q444{0}] 1 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q444{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q445{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q445{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q446{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q446{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q447{0}] 1 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q447{1}] 0 0
[QuantInstCount] SchorrWaitedfy.40:22{0}[q448{0}] 4 0
[QuantInstCount] SchorrWaitedfy.40:22{1}[q448{1}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{0}[q449{0}] 0 0
[QuantInstCount] SchorrWaitedfy.43:22{1}[q449{1}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{0}[q450{0}] 0 0
[QuantInstCount] SchorrWaitedfy.50:22{1}[q450{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q461{0}] 0 0
[tool] axiom-profiler
[Parse] 683ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
