[LOGFILE] TerminationDemos-CheckWellformed___module.List.Sum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 544336b 0.054s
[QuantInstCount] mapAx0:MapType0Select{0}[q177{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q179{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q181{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q183{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q187{0}] 0 0
[QuantInstCount] TerminationDemosdfy.112:48{0}[q201{0}] 0 0
[QuantInstCount] TerminationDemosdfy.108:14{0}[q203{0}] 3 0
[QuantInstCount] TerminationDemosdfy.112:48{0}[q205{0}] 0 0
[QuantInstCount] TerminationDemosdfy.108:14{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q211{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q212{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q213{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q215{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q216{1}] 1 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
