[LOGFILE] Celebrity-Impl___module.__default.FindCelebrity1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4288139b 0.102s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q95{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q96{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q96{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q96{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q97{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q97{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q97{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q99{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q99{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q99{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q101{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q101{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q101{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q145{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q173{0}] 85 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q175{0}] 32 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 12 0
[QuantInstCount] Celebritydfy.12:10{0}[q179{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q179{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q179{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q181{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q181{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q181{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 12 0
[QuantInstCount] Celebritydfy.12:10{0}[q189{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q189{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q189{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q191{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q191{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q191{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q199{0}] 11 0
[QuantInstCount] Celebritydfy.12:10{0}[q201{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q201{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q201{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q203{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q203{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q203{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 13 0
[QuantInstCount] mapAx0:MapType0Select{0}[q207{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q209{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q211{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q213{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q215{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q217{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q221{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q221{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q221{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q222{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q222{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q222{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q225{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q225{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q225{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q226{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q226{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q226{2}] 0 0
[QuantInstCount] Celebritydfy.29:3{0}[q227{0}] 0 0
[QuantInstCount] Celebritydfy.29:3{0}[q228{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q231{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q231{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q231{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q232{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q232{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q232{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q233{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q233{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q233{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q234{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q234{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q234{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q236{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q236{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q236{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q238{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q238{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q238{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q240{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q240{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q240{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q242{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q242{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q242{2}] 0 0
[QuantInstCount] Celebritydfy.29:3{0}[q244{0}] 0 0
[QuantInstCount] Celebritydfy.29:3{0}[q246{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q248{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q248{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q248{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q250{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q250{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q250{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q264{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q264{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q264{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q266{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q266{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q266{2}] 75 0
[QuantInstCount] Celebritydfy.12:10{0}[q272{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q272{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q272{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q274{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q274{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q274{2}] 95 0
[QuantInstCount] Celebritydfy.28:7{0}[q276{0}] 2 0
[QuantInstCount] Celebritydfy.28:7{1}[q276{1}] 0 0
[QuantInstCount] Celebritydfy.35:9{0}[q278{0}] 14 0
[QuantInstCount] Celebritydfy.35:9{1}[q278{1}] 0 0
[QuantInstCount] Celebritydfy.41:5{0}[q280{0}] 36 0
[QuantInstCount] Celebritydfy.41:5{1}[q280{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q282{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q282{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q282{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q284{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q284{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q284{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q286{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q286{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q286{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q288{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q288{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q288{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q297{0}] 10 0
[QuantInstCount] Celebritydfy.12:10{0}[q298{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q298{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q298{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q299{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q299{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q299{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q300{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q300{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q300{2}] 95 0
[QuantInstCount] Celebritydfy.12:10{0}[q302{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q302{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q302{2}] 95 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q304{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q305{0}] 75 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q305{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q309{0}] 40 0
[QuantInstCount] Celebritydfy.12:10{0}[q310{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q310{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q310{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q311{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q311{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q311{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q312{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q312{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q312{2}] 75 0
[QuantInstCount] Celebritydfy.12:10{0}[q314{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q314{1}] 4 0
[QuantInstCount] Celebritydfy.12:10{2}[q314{2}] 75 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q316{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q317{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q318{0}] 6 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q318{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q319{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q319{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q319{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q320{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q320{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q320{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q321{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q321{1}] 2 0
[QuantInstCount] Celebritydfy.12:10{2}[q321{2}] 4 0
[QuantInstCount] Celebritydfy.12:10{0}[q323{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q323{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q323{2}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q325{0}] 14 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q325{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q326{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q326{1}] 1 0
[QuantInstCount] Celebritydfy.12:10{0}[q327{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q327{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q327{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q328{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q328{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q328{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q329{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q329{1}] 2 0
[QuantInstCount] Celebritydfy.12:10{2}[q329{2}] 3 0
[QuantInstCount] Celebritydfy.12:10{0}[q331{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q331{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q331{2}] 0 0
[tool] axiom-profiler
[Parse] 723ms
[Graph] 2ms
[Analysis] 20ms
[Loops] 0 true, 0 false
