[LOGFILE] FindZero-Impl___module.__default.FindZero-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 890835b 0.064s
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q76{0}] 3 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q78{0}] 2 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q79{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 15 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q152{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q154{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q156{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q162{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q164{0}] 0 0
[QuantInstCount] FindZerodfy.8:28{0}[q165{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q166{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q167{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q168{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q169{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q170{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q171{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q172{0}] 0 0
[QuantInstCount] FindZerodfy.11:3{0}[q173{0}] 0 0
[QuantInstCount] FindZerodfy.11:3{0}[q174{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q175{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q176{0}] 0 0
[QuantInstCount] FindZerodfy.5:19{0}[q177{0}] 0 0
[QuantInstCount] FindZerodfy.6:19{0}[q178{0}] 0 0
[QuantInstCount] FindZerodfy.5:19{0}[q179{0}] 0 0
[QuantInstCount] FindZerodfy.6:19{0}[q181{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q183{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q185{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q187{0}] 0 0
[QuantInstCount] FindZerodfy.11:3{0}[q189{0}] 0 0
[QuantInstCount] FindZerodfy.11:3{0}[q191{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q193{0}] 0 0
[QuantInstCount] FindZerodfy.8:28{0}[q195{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q197{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q199{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q201{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q203{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q205{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q207{0}] 0 0
[QuantInstCount] FindZerodfy.5:19{0}[q209{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q211{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q213{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q225{0}] 6 0
[QuantInstCount] FindZerodfy.11:3{0}[q227{0}] 1 0
[QuantInstCount] FindZerodfy.11:3{0}[q229{0}] 1 0
[QuantInstCount] FindZerodfy.12:22{0}[q231{0}] 6 0
[QuantInstCount] FindZerodfy.12:22{0}[q233{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q235{0}] 4 0
[QuantInstCount] FindZerodfy.23:19{0}[q237{0}] 4 0
[QuantInstCount] FindZerodfy.26:18{0}[q239{0}] 1 0
[QuantInstCount] FindZerodfy.5:19{0}[q241{0}] 7 0
[QuantInstCount] FindZerodfy.6:19{0}[q243{0}] 17 0
[QuantInstCount] FindZerodfy.12:22{0}[q245{0}] 0 0
[QuantInstCount] FindZerodfy.11:3{0}[q247{0}] 0 0
[QuantInstCount] FindZerodfy.11:3{0}[q249{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q251{0}] 0 0
[QuantInstCount] FindZerodfy.12:22{0}[q253{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q255{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q257{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q259{0}] 0 0
[QuantInstCount] FindZerodfy.5:19{0}[q261{0}] 0 0
[QuantInstCount] FindZerodfy.6:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 0 0
[tool] axiom-profiler
[Parse] 298ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
