[LOGFILE] MatrixFun-Impl___module.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2386327b 0.101s
[QuantInstCount] DafnyPreludebpl.214:18{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q68{0}] 6 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q69{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q72{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q93{0}] 21 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q95{0}] 8 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q162{1}] 2 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q170{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 36 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 21 0
[QuantInstCount] DafnyPreludebpl.523:15{0}[q184{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q190{0}] 42 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q192{0}] 51 0
[QuantInstCount] ctor:MapType0Type{0}[q194{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q196{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q198{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q200{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q202{0}] 0 0
[QuantInstCount] MatrixFundfy.6:18{0}[q205{0}] 0 0
[QuantInstCount] MatrixFundfy.4:8{0}[q206{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q207{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q208{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q211{0}] 0 0
[QuantInstCount] MatrixFundfy.6:18{0}[q217{0}] 0 0
[QuantInstCount] MatrixFundfy.4:8{0}[q219{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q221{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q223{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q238{0}] 1 0
[QuantInstCount] MatrixFundfy.6:18{0}[q240{0}] 0 0
[QuantInstCount] MatrixFundfy.4:8{0}[q242{0}] 2 0
[QuantInstCount] MatrixFundfy.83:8{0}[q244{0}] 3 0
[QuantInstCount] MatrixFundfy.83:8{0}[q248{0}] 3 0
[QuantInstCount] MatrixFundfy.78:7{0}[q250{0}] 0 0
[QuantInstCount] MatrixFundfy.68:14{0}[q252{0}] 0 0
[QuantInstCount] MatrixFundfy.78:7{0}[q254{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q256{0}] 0 0
[QuantInstCount] MatrixFundfy.6:18{0}[q258{0}] 0 0
[QuantInstCount] MatrixFundfy.4:8{0}[q260{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q262{0}] 0 0
[QuantInstCount] MatrixFundfy.68:14{0}[q264{0}] 0 0
[QuantInstCount] MatrixFundfy.83:8{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q275{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q276{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q277{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q278{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q279{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q280{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q281{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q282{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q283{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q284{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q285{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q288{0}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q298{0}] 0 0
[tool] axiom-profiler
[Parse] 633ms
[Graph] 3ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
