[LOGFILE] Rippling.legacy-Impl___module.__default.P12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1055945b 0.065s
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q73{0}] 6 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q75{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q77{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q78{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 2 0
[QuantInstCount] unknown.0:0{1}[q81{1}] 19 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q89{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q92{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q96{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q105{0}] 20 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q106{0}] 33 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q107{0}] 33 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q108{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q109{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q110{0}] 7 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q111{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q112{0}] 33 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q114{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q115{0}] 33 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q138{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q139{0}] 5 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q147{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q155{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q159{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q160{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q162{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q163{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q259{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q265{0}] 31 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q267{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q269{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q271{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q275{0}] 24 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q277{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q283{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.121:16{0}[q285{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q291{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 6 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q317{0}] 9 0
[QuantInstCount] Ripplinglegacydfy.163:16{0}[q319{0}] 15 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q325{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q329{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q331{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q333{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q335{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q337{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.360:18{0}[q345{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.360:18{1}[q345{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.360:18{0}[q346{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.360:18{1}[q346{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q348{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 14 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q356{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 322ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
