[LOGFILE] Celebrity-Impl___module.__default.FindCelebrity3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 639144b 0.059s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q159{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 1 0
[QuantInstCount] Celebritydfy.12:10{0}[q163{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q163{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q163{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q165{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q165{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q165{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q171{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q173{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q173{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q173{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q175{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q175{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q175{2}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q179{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q181{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q183{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q185{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q187{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q189{0}] 0 0
[QuantInstCount] Celebritydfy.79:3{0}[q191{0}] 0 0
[QuantInstCount] Celebritydfy.79:3{0}[q192{0}] 0 0
[QuantInstCount] Celebritydfy.72:19{0}[q193{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q194{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q194{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q194{2}] 0 0
[QuantInstCount] Celebritydfy.72:19{0}[q195{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q197{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q197{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q197{2}] 0 0
[QuantInstCount] Celebritydfy.79:3{0}[q199{0}] 0 0
[QuantInstCount] Celebritydfy.79:3{0}[q201{0}] 0 0
[QuantInstCount] Celebritydfy.72:19{0}[q203{0}] 0 0
[QuantInstCount] Celebritydfy.72:19{0}[q207{0}] 4 0
[QuantInstCount] Celebritydfy.12:10{0}[q209{0}] 3 0
[QuantInstCount] Celebritydfy.12:10{1}[q209{1}] 2 0
[QuantInstCount] Celebritydfy.12:10{2}[q209{2}] 1 0
[QuantInstCount] Celebritydfy.12:10{0}[q211{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q211{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q211{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q214{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q215{0}] 1 0
[QuantInstCount] Celebritydfy.12:10{0}[q216{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q216{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q216{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q217{0}] 0 0
[QuantInstCount] Celebritydfy.12:10{1}[q217{1}] 0 0
[QuantInstCount] Celebritydfy.12:10{2}[q217{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q218{0}] 3 0
[QuantInstCount] Celebritydfy.12:10{1}[q218{1}] 2 0
[QuantInstCount] Celebritydfy.12:10{2}[q218{2}] 0 0
[QuantInstCount] Celebritydfy.12:10{0}[q220{0}] 3 0
[QuantInstCount] Celebritydfy.12:10{1}[q220{1}] 2 0
[QuantInstCount] Celebritydfy.12:10{2}[q220{2}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q223{0}] 0 0
[tool] axiom-profiler
[Parse] 231ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
