[LOGFILE] Rippling.legacy-Impl___module.__default.P36-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1103733b 0.065s
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q42{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q44{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q45{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q51{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.501:18{0}[q59{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.370:15{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q78{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q79{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q80{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q85{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.286:52{0}[q90{0}] 1 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q92{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q109{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q113{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q117{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q125{0}] 16 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q126{0}] 25 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q127{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q129{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q130{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q131{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q132{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q133{0}] 5 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q134{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q135{0}] 25 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q137{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q138{0}] 25 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.502:18{0}[q152{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q162{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q163{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q171{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.372:15{0}[q177{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q179{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q180{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q181{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q183{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.8:27{0}[q184{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q185{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q186{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q187{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q189{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q190{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.286:57{0}[q192{0}] 8 0
[QuantInstCount] Ripplinglegacydfy.286:52{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q302{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.10:28{0}[q312{0}] 24 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q314{1}] 0 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q316{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q328{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q336{1}] 11 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q340{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q364{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q366{0}] 2 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q368{0}] 18 0
[QuantInstCount] Ripplinglegacydfy.173:16{0}[q370{0}] 16 0
[QuantInstCount] mapAx0:MapType0Select{0}[q372{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q374{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q376{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q378{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q380{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q382{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q384{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q388{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 1 0
[QuantInstCount] Ripplinglegacydfy.482:18{0}[q396{0}] 0 0
[QuantInstCount] Ripplinglegacydfy.482:18{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 9 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q406{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 349ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
