[LOGFILE] BDD-CheckWellFormed__SimpleBDD.BDD.Eval-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 942403b 0.063s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q206{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q208{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q218{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q231{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q232{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q233{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q236{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q238{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q286{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q330{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q345{0}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q347{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q381{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q474{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q476{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q514{0}] 1 0
[QuantInstCount] BDDdfy.36:21{0}[q519{0}] 1 0
[QuantInstCount] BDDdfy.29:17{0}[q521{0}] 0 0
[QuantInstCount] BDDdfy.29:17{1}[q521{1}] 0 0
[QuantInstCount] BDDdfy.29:17{2}[q521{2}] 0 0
[QuantInstCount] BDDdfy.30:17{0}[q523{0}] 0 0
[QuantInstCount] BDDdfy.30:17{1}[q523{1}] 0 0
[QuantInstCount] BDDdfy.30:17{2}[q523{2}] 0 0
[QuantInstCount] BDDdfy.17:21{0}[q525{0}] 1 0
[QuantInstCount] BDDdfy.8:36{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q535{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q539{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q541{0}] 0 0
[QuantInstCount] BDDdfy.8:36{0}[q543{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q545{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q553{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q559{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q569{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q571{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q573{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q577{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q579{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q581{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q587{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q589{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q593{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q595{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q599{0}] 2 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q603{0}] 10 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q607{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q611{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q613{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q615{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q633{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q637{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q641{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q643{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q645{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q647{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q653{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q657{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q659{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q661{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q663{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q665{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q665{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q667{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q667{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q669{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q671{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q673{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q675{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q677{0}] 1 0
[QuantInstCount] BDDdfy.50:12{0}[q679{0}] 0 0
