[LOGFILE] SeparationLogicList-Impl___module.ListNode.Create-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 5051582b 0.126s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q157{0}] 42 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q165{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q167{0}] 15 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 33 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q282{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q284{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q286{0}] 15 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q288{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q290{1}] 24 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 12 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 37 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q300{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 27 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q306{0}] 90 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q308{0}] 4 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q310{0}] 38 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q314{0}] 24 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q316{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q318{0}] 21 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 20 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 27 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q338{0}] 12 0
[QuantInstCount] mapAx0:MapType0Select{0}[q340{0}] 84 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q342{0}] 164 0
[QuantInstCount] ctor:MapType0Type{0}[q344{0}] 2 0
[QuantInstCount] mapAx0:MapType1Select{0}[q346{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q348{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q350{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.70:47{0}[q353{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q355{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.89:67{0}[q357{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.85:17{0}[q358{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.70:47{0}[q361{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q365{0}] 2 0
[QuantInstCount] SeparationLogicListdfy.89:67{0}[q369{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.85:17{0}[q371{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.85:17{0}[q376{0}] 3 0
[QuantInstCount] SeparationLogicListdfy.88:51{0}[q378{0}] 4 0
[QuantInstCount] SeparationLogicListdfy.85:17{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q386{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q387{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q389{0}] 14 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q392{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q395{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q398{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q400{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q434{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q438{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q442{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q443{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q443{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q444{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q445{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q453{0}] 0 0
[tool] axiom-profiler
[Parse] 901ms
[Graph] 3ms
[Analysis] Err 7ms Sequence contains no matching element
[Loops] 0 true, 0 false
