[LOGFILE] BinaryTree-Impl___module.Main.Client1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4164034b 0.111s
[QuantInstCount] DafnyPreludebpl.774:19{1}[q61{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q63{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q67{0}] 68 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q79{0}] 12 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q80{0}] 64 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 12 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q127{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q133{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q135{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q147{0}] 27 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q164{0}] 20 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q166{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q167{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q168{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q169{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q170{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q172{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q174{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q185{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q193{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q194{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q195{0}] 10 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q213{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q215{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q220{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q228{0}] 21 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q279{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q315{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 16 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q355{0}] 8 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q357{0}] 3 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q359{0}] 21 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q361{0}] 5 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q363{0}] 12 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q365{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q369{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q371{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q377{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 11 0
[QuantInstCount] unknown.0:0{1}[q395{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q397{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q399{1}] 10 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q401{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q403{0}] 8 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 3 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q409{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q411{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q417{0}] 5 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q419{0}] 12 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q421{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q423{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q425{0}] 16 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q427{0}] 22 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q435{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q437{0}] 5 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q441{0}] 25 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q443{0}] 2 0
[QuantInstCount] mapAx0:MapType0Select{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q447{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q449{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q451{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q453{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q455{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q459{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q460{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q461{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q462{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q464{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q465{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q468{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q469{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q470{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q471{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q473{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q474{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q479{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q481{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q483{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q485{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q489{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q491{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q497{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q499{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q501{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q503{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q507{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q509{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q523{0}] 2 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q525{0}] 6 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q533{0}] 4 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q535{0}] 5 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q537{0}] 6 0
[QuantInstCount] BinaryTreedfy.238:13{0}[q539{0}] 1 0
[QuantInstCount] BinaryTreedfy.239:13{0}[q541{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q543{0}] 5 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q545{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q547{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q549{0}] 0 0
[QuantInstCount] BinaryTreedfy.238:13{0}[q551{0}] 0 0
[QuantInstCount] BinaryTreedfy.239:13{0}[q553{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q555{0}] 0 0
[QuantInstCount] BinaryTreedfy.42:24{0}[q557{0}] 0 0
[QuantInstCount] BinaryTreedfy.39:10{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q569{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q570{0}] 9 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q572{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q572{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q573{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q574{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q575{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q576{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q577{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q578{0}] 10 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q579{0}] 20 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q580{0}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q581{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q582{1}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q583{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q585{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q589{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q589{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q590{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q591{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q592{0}] 14 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q594{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q596{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q597{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q598{0}] 7 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q599{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q601{1}] 2 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q602{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q604{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q604{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q605{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q606{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q607{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q608{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q610{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q610{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q611{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q612{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q613{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q614{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q616{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q617{1}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q618{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q619{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q621{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q621{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q622{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q623{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q624{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q625{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q625{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q626{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q626{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q627{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q627{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q628{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q630{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q632{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q633{1}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q634{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q634{1}] 1 0
[tool] axiom-profiler
[Parse] 953ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
