[LOGFILE] SumOfCubes-Impl___module.SumOfCubes.Lemma0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 733083b 0.061s
[QuantInstCount] DafnyPreludebpl.109:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q60{0}] 0 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q96{0}] 9 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q98{0}] 18 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q100{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 2 0
[QuantInstCount] SumOfCubesdfy.5:25{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q106{0}] 0 0
[QuantInstCount] SumOfCubesdfy.89:25{0}[q108{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q110{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q112{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q114{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q116{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q120{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q122{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q123{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q124{0}] 0 0
[QuantInstCount] SumOfCubesdfy.36:5{0}[q125{0}] 0 0
[QuantInstCount] SumOfCubesdfy.36:5{0}[q126{0}] 0 0
[QuantInstCount] SumOfCubesdfy.36:5{0}[q127{0}] 0 0
[QuantInstCount] SumOfCubesdfy.36:5{0}[q129{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q131{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q133{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q135{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q140{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q142{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q144{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q146{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q148{0}] 0 0
[QuantInstCount] SumOfCubesdfy.95:23{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.544:13{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q166{0}] 0 0
[tool] axiom-profiler
[Parse] 234ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
