[LOGFILE] InductionOptions.legacy-Impl___module.__default.AttributeOnQu-n5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 435517b 0.051s
[QuantInstCount] unknown.0:0{1}[q38{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q40{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q41{1}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q43{0}] 6 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q44{0}] 8 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q45{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q46{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q47{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q48{0}] 8 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q56{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q72{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 2 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q122{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q126{0}] 12 0
[QuantInstCount] InductionOptionslegacydfy.12:16{0}[q128{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q130{1}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q140{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q146{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q150{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q152{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q154{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q155{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q156{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q157{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q158{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q159{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q160{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q162{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q164{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q166{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q168{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q170{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q172{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.10:28{0}[q173{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q176{0}] 3 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q178{0}] 4 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q180{0}] 7 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q182{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q184{0}] 0 0
[QuantInstCount] InductionOptionslegacydfy.44:17{0}[q186{0}] 0 0
[tool] axiom-profiler
[Parse] 164ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
