[LOGFILE] BinaryTree-Impl___module.IntSet.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1553491b 0.072s
[QuantInstCount] DafnyPreludebpl.716:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q151{0}] 1 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q153{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q154{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q155{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q156{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q157{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q159{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q161{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q172{0}] 5 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q180{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q181{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q182{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q209{0}] 1 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q211{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q214{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q216{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q217{0}] 1 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q264{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q297{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q337{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q339{0}] 3 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q347{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q357{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q373{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q375{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q377{1}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q379{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q387{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q391{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q393{0}] 0 0
[QuantInstCount] BinaryTreedfy.109:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q399{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q401{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q403{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q407{0}] 6 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q413{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q415{0}] 0 0
[QuantInstCount] BinaryTreedfy.10:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q419{0}] 3 0
[QuantInstCount] mapAx0:MapType0Select{0}[q421{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q423{0}] 13 0
[QuantInstCount] ctor:MapType0Type{0}[q425{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q427{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q429{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q431{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q433{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q434{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q435{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q436{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q438{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q440{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q441{0}] 0 0
[QuantInstCount] BinaryTreedfy.118:15{0}[q443{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q445{0}] 0 0
[QuantInstCount] BinaryTreedfy.123:15{0}[q447{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q451{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q455{0}] 0 0
[QuantInstCount] BinaryTreedfy.23:24{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q463{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q464{0}] 6 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q470{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q471{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q472{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q473{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q474{0}] 1 0
[tool] axiom-profiler
[Parse] 486ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
