[LOGFILE] queries-Demo-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142239493b 20.384s
[QuantInstCount] typing_Prims.pow2{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q130{0}] 429 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q132{0}] 13 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q133{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q134{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q136{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q137{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q139{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q140{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q142{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q143{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q145{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q146{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q148{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q149{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q151{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q152{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q154{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q155{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q157{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q158{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q160{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q161{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q163{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q164{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q166{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q167{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q169{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q170{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q172{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q173{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q175{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q176{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q178{0}] 13 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q179{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q180{0}] 13 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q182{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q183{0}] 13 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q185{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q186{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q188{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q189{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q191{0}] 13 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q192{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q193{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q195{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q198{0}] 13 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.lt{0}[q200{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q203{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q205{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q206{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q209{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q212{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q214{0}] 0 0
[QuantInstCount] typing_FStar.UInt.lt{0}[q215{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q217{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q218{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q221{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q224{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q227{0}] 34 0
[QuantInstCount] typing_FStar.Set.mem{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q230{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q232{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q233{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.upd{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q242{0}] 13 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q251{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q254{0}] 29 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q257{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q260{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q262{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q263{0}] 29 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q266{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q269{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q275{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q278{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q281{0}] 46 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q293{0}] 136 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q299{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q302{0}] 51 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q305{0}] 51 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q308{0}] 46 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q310{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q315{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q317{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q322{0}] 131 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q342{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q354{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q364{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q369{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q372{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q373{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q375{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q376{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q378{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q379{0}] 0 0
[QuantInstCount] typing_Demo.Deps.uint8{0}[q381{0}] 13 0
[QuantInstCount] typing_Demo.Deps.buffer{0}[q382{0}] 0 0
[QuantInstCount] typing_Demo.Deps.buffer{0}[q383{0}] 4 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q385{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q388{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q389{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q390{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q391{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q392{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q393{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q394{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q395{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q400{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q402{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df81b3f17797c6f405c1dbb191651292{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q410{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q412{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q415{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q425{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7cfa0141116db910fdee890408ebbaf1{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q428{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2ca062977a42c36634b89c1c4f193f79{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0941c9ff95557f2d53bc8f8179ab793e{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q453{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q454{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q455{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q457{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q458{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q459{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q461{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q462{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q464{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q465{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q467{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q468{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q470{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q471{0}] 131 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q473{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q474{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q475{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_regions{0}[q476{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q478{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_buffer{0}[q479{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q481{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q482{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q484{0}] 0 0
