[LOGFILE] tree_delete_min-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46022529b 0.740s
[QuantInstCount] k!291{0}[q60{0}] 0 0
[QuantInstCount] k!291{0}[q61{0}] 0 0
[QuantInstCount] k!299{0}[q63{0}] 0 0
[QuantInstCount] k!299{0}[q64{0}] 0 0
[QuantInstCount] k!305{0}[q66{0}] 0 0
[QuantInstCount] k!305{0}[q67{0}] 0 0
[QuantInstCount] k!315{0}[q69{0}] 0 0
[QuantInstCount] k!315{0}[q70{0}] 0 0
[QuantInstCount] k!321{0}[q72{0}] 0 0
[QuantInstCount] k!321{0}[q73{0}] 0 0
[QuantInstCount] k!329{0}[q75{0}] 0 0
[QuantInstCount] k!329{0}[q76{0}] 0 0
[QuantInstCount] k!333{0}[q78{0}] 0 0
[QuantInstCount] k!333{0}[q79{0}] 0 0
[QuantInstCount] k!337{0}[q81{0}] 0 0
[QuantInstCount] k!337{0}[q82{0}] 251 0
[QuantInstCount] k!341{0}[q84{0}] 0 0
[QuantInstCount] k!341{0}[q85{0}] 0 0
[QuantInstCount] k!345{0}[q87{0}] 0 0
[QuantInstCount] k!345{0}[q88{0}] 230 0
[QuantInstCount] k!355{0}[q90{0}] 0 0
[QuantInstCount] k!355{0}[q91{0}] 0 0
[QuantInstCount] k!361{0}[q93{0}] 0 0
[QuantInstCount] k!361{0}[q94{0}] 0 0
[QuantInstCount] k!367{0}[q96{0}] 0 0
[QuantInstCount] k!367{0}[q97{0}] 0 0
[QuantInstCount] k!392{0}[q99{0}] 0 0
[QuantInstCount] k!392{0}[q100{0}] 0 0
[QuantInstCount] k!396{0}[q102{0}] 0 0
[QuantInstCount] k!396{0}[q103{0}] 10 0
[QuantInstCount] k!400{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] k!179{0}[q115{0}] 0 0
[QuantInstCount] k!197{0}[q117{0}] 0 0
[QuantInstCount] k!208{0}[q119{0}] 0 0
[QuantInstCount] k!208{1}[q119{1}] 0 0
[QuantInstCount] k!222{0}[q121{0}] 0 0
[QuantInstCount] k!236{0}[q123{0}] 0 0
[QuantInstCount] k!243{0}[q125{0}] 0 0
[QuantInstCount] k!243{1}[q125{1}] 0 0
[QuantInstCount] k!252{0}[q127{0}] 0 0
[QuantInstCount] k!252{1}[q127{1}] 0 0
[QuantInstCount] k!263{0}[q129{0}] 0 0
[QuantInstCount] k!263{1}[q129{1}] 0 0
[QuantInstCount] k!270{0}[q131{0}] 0 0
[QuantInstCount] k!270{1}[q131{1}] 0 0
[QuantInstCount] k!283{0}[q133{0}] 0 0
[QuantInstCount] k!283{1}[q133{1}] 0 0
[QuantInstCount] k!291{0}[q135{0}] 0 0
[QuantInstCount] k!299{0}[q137{0}] 0 0
[QuantInstCount] k!305{0}[q139{0}] 0 0
[QuantInstCount] k!315{0}[q141{0}] 0 0
[QuantInstCount] k!321{0}[q143{0}] 0 0
[QuantInstCount] k!329{0}[q145{0}] 0 0
[QuantInstCount] k!341{0}[q147{0}] 0 0
[QuantInstCount] k!345{0}[q149{0}] 0 0
[QuantInstCount] k!355{0}[q151{0}] 0 0
[QuantInstCount] k!361{0}[q153{0}] 0 0
[QuantInstCount] k!367{0}[q155{0}] 0 0
[QuantInstCount] k!392{0}[q157{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q159{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q161{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q163{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q165{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q167{0}] 0 0
[QuantInstCount] k!179{0}[q169{0}] 0 0
[QuantInstCount] k!189{0}[q171{0}] 0 0
[QuantInstCount] k!193{0}[q173{0}] 0 0
[QuantInstCount] k!197{0}[q175{0}] 0 0
[QuantInstCount] k!208{0}[q177{0}] 0 0
[QuantInstCount] k!208{1}[q177{1}] 0 0
[QuantInstCount] k!222{0}[q179{0}] 0 0
[QuantInstCount] k!236{0}[q181{0}] 0 0
[QuantInstCount] k!243{0}[q183{0}] 0 0
[QuantInstCount] k!243{1}[q183{1}] 0 0
[QuantInstCount] k!252{0}[q185{0}] 0 0
[QuantInstCount] k!252{1}[q185{1}] 0 0
[QuantInstCount] k!263{0}[q187{0}] 0 0
[QuantInstCount] k!263{1}[q187{1}] 0 0
[QuantInstCount] k!270{0}[q189{0}] 0 0
[QuantInstCount] k!270{1}[q189{1}] 0 0
[QuantInstCount] k!283{0}[q191{0}] 0 0
[QuantInstCount] k!283{1}[q191{1}] 0 0
[QuantInstCount] k!291{0}[q193{0}] 0 0
[QuantInstCount] k!299{0}[q195{0}] 0 0
[QuantInstCount] k!315{0}[q198{0}] 0 0
[QuantInstCount] k!329{0}[q201{0}] 0 0
[QuantInstCount] k!355{0}[q205{0}] 0 0
[QuantInstCount] k!361{0}[q207{0}] 0 0
[QuantInstCount] k!367{0}[q209{0}] 0 0
[QuantInstCount] k!392{0}[q211{0}] 0 0
[QuantInstCount] k!400{0}[q213{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q217{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q219{0}] 0 0
[QuantInstCount] k!189{0}[q222{0}] 0 0
[QuantInstCount] k!208{0}[q226{0}] 0 0
[QuantInstCount] k!208{1}[q226{1}] 0 0
[QuantInstCount] k!222{0}[q228{0}] 0 0
[QuantInstCount] k!236{0}[q230{0}] 0 0
[QuantInstCount] k!243{0}[q232{0}] 0 0
[QuantInstCount] k!243{1}[q232{1}] 0 0
[QuantInstCount] k!252{0}[q234{0}] 0 0
[QuantInstCount] k!252{1}[q234{1}] 0 0
[QuantInstCount] k!263{0}[q236{0}] 0 0
[QuantInstCount] k!263{1}[q236{1}] 0 0
[QuantInstCount] k!270{0}[q238{0}] 0 0
[QuantInstCount] k!270{1}[q238{1}] 0 0
[QuantInstCount] k!283{0}[q240{0}] 0 0
[QuantInstCount] k!283{1}[q240{1}] 0 0
[QuantInstCount] k!291{0}[q242{0}] 0 0
[QuantInstCount] k!299{0}[q244{0}] 0 0
[QuantInstCount] k!315{0}[q246{0}] 0 0
[QuantInstCount] k!329{0}[q248{0}] 0 0
[QuantInstCount] k!355{0}[q250{0}] 0 0
[QuantInstCount] k!361{0}[q252{0}] 0 0
[QuantInstCount] k!392{0}[q255{0}] 0 0
[QuantInstCount] k!179{0}[q307{0}] 0 0
[QuantInstCount] k!185{0}[q309{0}] 0 0
[QuantInstCount] k!208{0}[q311{0}] 0 0
[QuantInstCount] k!208{1}[q311{1}] 0 0
[QuantInstCount] k!222{0}[q313{0}] 0 0
[QuantInstCount] k!236{0}[q315{0}] 0 0
[QuantInstCount] k!243{0}[q317{0}] 0 0
[QuantInstCount] k!243{1}[q317{1}] 0 0
[QuantInstCount] k!252{0}[q319{0}] 0 0
[QuantInstCount] k!252{1}[q319{1}] 0 0
[QuantInstCount] k!263{0}[q321{0}] 0 0
[QuantInstCount] k!263{1}[q321{1}] 0 0
[QuantInstCount] k!270{0}[q323{0}] 0 0
[QuantInstCount] k!270{1}[q323{1}] 0 0
[QuantInstCount] k!283{0}[q325{0}] 0 0
[QuantInstCount] k!283{1}[q325{1}] 0 0
[QuantInstCount] k!291{0}[q327{0}] 0 0
[QuantInstCount] k!299{0}[q329{0}] 0 0
[QuantInstCount] k!305{0}[q331{0}] 0 0
[QuantInstCount] k!315{0}[q333{0}] 0 0
[QuantInstCount] k!321{0}[q335{0}] 0 0
[QuantInstCount] k!329{0}[q337{0}] 0 0
[QuantInstCount] k!355{0}[q339{0}] 0 0
[QuantInstCount] k!361{0}[q341{0}] 0 0
[QuantInstCount] k!367{0}[q343{0}] 0 0
[QuantInstCount] k!392{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q347{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q349{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q351{0}] 0 0
[QuantInstCount] quant-u-14183{0}[q353{0}] 21 0
[QuantInstCount] quant-u-14184{0}[q354{0}] 189 0
[QuantInstCount] quant-u-14187{0}[q355{0}] 0 0
[QuantInstCount] quant-u-14187{1}[q355{1}] 0 0
[QuantInstCount] quant-u-14187{0}[q356{0}] 20 0
[QuantInstCount] quant-u-14187{1}[q356{1}] 37 0
[QuantInstCount] quant-u-14188{0}[q358{0}] 0 0
[QuantInstCount] quant-u-14188{0}[q359{0}] 0 0
[QuantInstCount] quant-u-14185{0}[q361{0}] 0 0
[QuantInstCount] quant-u-14186{0}[q362{0}] 0 0
[QuantInstCount] quant-u-14189{0}[q363{0}] 0 0
[QuantInstCount] quant-u-14189{0}[q364{0}] 0 0
[QuantInstCount] quant-u-14190{0}[q366{0}] 0 0
[QuantInstCount] k!179{0}[q421{0}] 882 0
[QuantInstCount] k!185{0}[q423{0}] 425 0
[QuantInstCount] k!208{0}[q425{0}] 830 0
[QuantInstCount] k!208{1}[q425{1}] 576 0
[QuantInstCount] k!222{0}[q427{0}] 933 0
[QuantInstCount] k!236{0}[q429{0}] 308 0
[QuantInstCount] k!243{0}[q431{0}] 0 0
[QuantInstCount] k!243{1}[q431{1}] 0 0
[QuantInstCount] k!252{0}[q433{0}] 0 0
[QuantInstCount] k!252{1}[q433{1}] 0 0
[QuantInstCount] k!263{0}[q435{0}] 0 0
[QuantInstCount] k!263{1}[q435{1}] 0 0
[QuantInstCount] k!270{0}[q437{0}] 0 0
[QuantInstCount] k!270{1}[q437{1}] 0 0
[QuantInstCount] k!283{0}[q439{0}] 75 0
[QuantInstCount] k!283{1}[q439{1}] 288 0
[QuantInstCount] k!291{0}[q441{0}] 134 0
[QuantInstCount] k!299{0}[q443{0}] 241 0
[QuantInstCount] k!305{0}[q445{0}] 0 0
[QuantInstCount] k!315{0}[q447{0}] 0 0
[QuantInstCount] k!321{0}[q449{0}] 141 0
[QuantInstCount] k!329{0}[q451{0}] 232 0
[QuantInstCount] k!355{0}[q453{0}] 0 0
[QuantInstCount] k!361{0}[q455{0}] 0 0
[QuantInstCount] k!367{0}[q457{0}] 1092 0
[QuantInstCount] k!392{0}[q459{0}] 18 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q461{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q463{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q465{0}] 0 0
[QuantInstCount] quant-u-14188{0}[q467{0}] 17 0
[QuantInstCount] quant-u-14191{0}[q469{0}] 0 0
[QuantInstCount] quant-u-14191{0}[q470{0}] 0 0
[QuantInstCount] quant-u-14192{0}[q473{0}] 0 0
[QuantInstCount] quant-u-14192{0}[q474{0}] 0 0
[QuantInstCount] quant-u-14193{0}[q477{0}] 0 0
[QuantInstCount] quant-u-14193{0}[q478{0}] 0 0
[QuantInstCount] quant-u-14194{0}[q481{0}] 0 0
[QuantInstCount] quant-u-14194{0}[q482{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 7‰ 1533ms
[Graph] 143ms
[Analysis] 22ms
[Loops] 0 true, 0 false
