[LOGFILE] queries-Ariadne-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 59361351b 0.880s
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 293 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 476 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 2 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 2 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 602 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 935 0
[QuantInstCount] k!59{0}[q109{0}] 441 0
[QuantInstCount] k!59{1}[q109{1}] 578 0
[QuantInstCount] unit_inversion{0}[q111{0}] 0 0
[QuantInstCount] unit_inversion{0}[q112{0}] 108 0
[QuantInstCount] typing_Prims.subtype_of{0}[q114{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 532 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q127{0}] 14 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q136{0}] 19 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q142{0}] 9 0
[QuantInstCount] typing_Ariadne.state{0}[q144{0}] 17 0
[QuantInstCount] subterm_ordering_Ariadne.Writing{0}[q145{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Writing{0}[q146{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Recover{0}[q148{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Recover{0}[q149{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Ok{0}[q151{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Ok{0}[q152{0}] 58 0
[QuantInstCount] subterm_ordering_Ariadne.Crash{0}[q154{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Crash{0}[q155{0}] 0 0
[QuantInstCount] string_inversion{0}[q157{0}] 0 0
[QuantInstCount] string_inversion{0}[q158{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q170{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q173{0}] 0 0
[QuantInstCount] projection_inverse_Ariadne.Writing_written{0}[q174{0}] 55 0
[QuantInstCount] projection_inverse_Ariadne.Writing_old{0}[q175{0}] 55 0
[QuantInstCount] projection_inverse_Ariadne.Recover_read{0}[q176{0}] 24 0
[QuantInstCount] projection_inverse_Ariadne.Recover_other{0}[q177{0}] 24 0
[QuantInstCount] projection_inverse_Ariadne.Ok_saved{0}[q178{0}] 48 0
[QuantInstCount] projection_inverse_Ariadne.Crash_read{0}[q179{0}] 106 0
[QuantInstCount] projection_inverse_Ariadne.Crash_other{0}[q180{0}] 106 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q181{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q192{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q194{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q199{0}] 14 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q201{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q204{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q206{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q207{0}] 19 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q208{0}] 13 0
[QuantInstCount] equation_Ariadne.state{0}[q209{0}] 17 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q213{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q223{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Writing@tok{0}[q225{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Writing@tok{0}[q226{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Recover@tok{0}[q228{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Recover@tok{0}[q229{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Ok@tok{0}[q231{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Ok@tok{0}[q232{0}] 2 0
[QuantInstCount] data_typing_intro_Ariadne.Crash@tok{0}[q234{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Crash@tok{0}[q235{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Writing{0}[q237{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Writing{0}[q238{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Recover{0}[q240{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Recover{0}[q241{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Ok{0}[q243{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Ok{0}[q244{0}] 56 0
[QuantInstCount] data_elim_Ariadne.Crash{0}[q246{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Crash{0}[q247{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q249{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q250{0}] 13 0
[QuantInstCount] constructor_distinct_Ariadne.Writing{0}[q252{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Writing{0}[q253{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Recover{0}[q255{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Recover{0}[q256{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Ok{0}[q258{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Ok{0}[q259{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Crash{0}[q261{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Crash{0}[q262{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q264{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q265{0}] 150 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q267{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q268{0}] 331 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q270{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q271{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q273{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q274{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q275{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q276{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q278{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q280{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q282{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q283{0}] 26 0
[QuantInstCount] Ariadne_pretyping_e7427cf45b373c9ca2ad9a1d8711584a{0}[q285{0}] 0 0
[QuantInstCount] Ariadne_pretyping_e7427cf45b373c9ca2ad9a1d8711584a{0}[q286{0}] 98 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q310{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q331{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q335{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q364{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q366{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q370{0}] 3 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q372{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q374{0}] 15 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q376{0}] 18 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q378{0}] 15 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q380{0}] 13 0
[QuantInstCount] subterm_ordering_Ariadne.Writing{0}[q382{0}] 105 0
[QuantInstCount] subterm_ordering_Ariadne.Recover{0}[q384{0}] 53 0
[QuantInstCount] subterm_ordering_Ariadne.Crash{0}[q386{0}] 143 0
[QuantInstCount] string_inversion{0}[q388{0}] 327 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q394{0}] 38 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q396{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q398{0}] 161 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q400{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q402{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q404{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q408{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q410{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q412{0}] 15 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q414{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q416{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q418{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q420{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q422{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Writing@tok{0}[q424{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Recover@tok{0}[q426{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Crash@tok{0}[q428{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Writing{0}[q430{0}] 70 0
[QuantInstCount] data_elim_Ariadne.Recover{0}[q432{0}] 50 0
[QuantInstCount] data_elim_Ariadne.Crash{0}[q434{0}] 65 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q436{0}] 12 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q438{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q444{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q446{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q446{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q448{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q450{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q452{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q454{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q454{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q456{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q458{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q460{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q466{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q472{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q474{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q476{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q478{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q480{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q482{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q484{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q486{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q488{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Writing@tok{0}[q490{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Recover@tok{0}[q492{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Crash@tok{0}[q494{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q496{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q507{0}] 2 0
[QuantInstCount] unit_inversion{0}[q534{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q536{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q537{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q539{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q540{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q542{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q545{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q547{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q549{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q553{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q555{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q557{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q560{0}] 0 0
[QuantInstCount] typing_Ariadne.uu___is_Ok{0}[q562{0}] 0 0
[QuantInstCount] typing_Ariadne.uu___is_Ok{0}[q563{0}] 11 0
[QuantInstCount] subterm_ordering_Ariadne.Writing{0}[q565{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Writing{0}[q566{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Recover{0}[q568{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Recover{0}[q569{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Ok{0}[q571{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Crash{0}[q573{0}] 0 0
[QuantInstCount] subterm_ordering_Ariadne.Crash{0}[q574{0}] 0 0
[QuantInstCount] string_inversion{0}[q576{0}] 0 0
[QuantInstCount] string_inversion{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q582{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q588{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_433d08d8d7a72b888729343254dd5f4a{0}[q589{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q590{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Ariadne.case{0}[q591{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q594{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q596{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q598{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q600{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q603{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q606{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q608{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q610{0}] 0 0
[QuantInstCount] disc_equation_Ariadne.Ok{0}[q611{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q612{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q613{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q615{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q616{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q618{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q619{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q621{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q622{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q624{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q625{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Writing@tok{0}[q627{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Writing@tok{0}[q628{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Recover@tok{0}[q630{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Recover@tok{0}[q631{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Ok@tok{0}[q633{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Crash@tok{0}[q635{0}] 0 0
[QuantInstCount] data_typing_intro_Ariadne.Crash@tok{0}[q636{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Writing{0}[q638{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Writing{0}[q639{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Recover{0}[q641{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Recover{0}[q642{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Ok{0}[q644{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Crash{0}[q646{0}] 0 0
[QuantInstCount] data_elim_Ariadne.Crash{0}[q647{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q649{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Writing{0}[q651{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Writing{0}[q652{0}] 48 0
[QuantInstCount] constructor_distinct_Ariadne.Recover{0}[q654{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Recover{0}[q655{0}] 24 0
[QuantInstCount] constructor_distinct_Ariadne.Ok{0}[q657{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Ok{0}[q658{0}] 46 0
[QuantInstCount] constructor_distinct_Ariadne.Crash{0}[q660{0}] 0 0
[QuantInstCount] constructor_distinct_Ariadne.Crash{0}[q661{0}] 62 0
[QuantInstCount] bool_typing{0}[q663{0}] 256 0
[QuantInstCount] bool_inversion{0}[q664{0}] 0 0
[QuantInstCount] bool_inversion{0}[q665{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q667{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q669{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q670{0}] 525 0
