[LOGFILE] queries-ArrayUtils-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9125846b 0.217s
[QuantInstCount] projection_inverse_BoxInt_proj_0{0}[q38{0}] 79 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q39{0}] 0 0
[QuantInstCount] constructor_distinct_BoxBool{0}[q40{0}] 103 0
[QuantInstCount] projection_inverse_BoxBool_proj_0{0}[q42{0}] 118 0
[QuantInstCount] constructor_distinct_BoxString{0}[q43{0}] 0 0
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 66 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 27 0
[QuantInstCount] k!59{0}[q109{0}] 27 0
[QuantInstCount] k!59{1}[q109{1}] 66 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 12 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 120 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q124{0}] 18 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q136{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q138{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q138{1}] 8 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q139{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q140{0}] 67 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q148{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q154{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q159{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q160{0}] 25 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q161{0}] 25 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q162{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q163{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q164{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q166{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q167{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q170{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q173{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q175{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q176{0}] 8 0
[QuantInstCount] int_typing{0}[q178{0}] 64 0
[QuantInstCount] int_inversion{0}[q179{0}] 0 0
[QuantInstCount] int_inversion{0}[q180{0}] 0 0
[QuantInstCount] haseqTm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q182{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q183{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q184{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q187{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q190{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q192{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q193{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q194{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q195{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q197{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q198{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q200{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q201{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q203{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q204{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q206{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q207{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q209{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q210{0}] 18 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q212{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q213{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q215{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q216{0}] 25 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q219{0}] 0 0
[QuantInstCount] bool_typing{0}[q221{0}] 102 0
[QuantInstCount] bool_inversion{0}[q222{0}] 0 0
[QuantInstCount] bool_inversion{0}[q223{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q225{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q228{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q229{0}] 31 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q231{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q232{0}] 120 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q234{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q235{0}] 191 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q237{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q238{0}] 60 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q240{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q241{0}] 178 0
[QuantInstCount] equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q298{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q302{0}] 30 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q304{0}] 127 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q306{0}] 76 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q308{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q310{0}] 29 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q314{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q316{0}] 204 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q318{0}] 57 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q320{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q322{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q324{0}] 0 0
[QuantInstCount] int_inversion{0}[q326{0}] 175 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q328{0}] 72 0
[QuantInstCount] equation_Prims.subtype_of{0}[q330{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q332{0}] 76 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q334{0}] 21 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q338{0}] 17 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q340{0}] 67 0
[QuantInstCount] bool_inversion{0}[q342{0}] 106 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q344{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q346{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q346{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q346{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q348{0}] 8 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q350{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q350{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q352{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q354{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q356{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q362{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q364{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q366{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q368{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q368{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q368{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q370{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q372{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q374{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q376{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q378{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q415{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q415{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q415{2}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q416{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q417{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q419{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q420{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q422{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q423{0}] 2 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q425{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q426{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q428{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q429{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q431{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q432{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q434{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q435{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q439{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q440{0}] 0 0
[QuantInstCount] haseqTm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q441{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q442{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q443{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q445{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q447{0}] 13 0
[QuantInstCount] equation_Prims.pure_post_{0}[q448{0}] 2 0
[QuantInstCount] equation_Prims.pure_post{0}[q449{0}] 2 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q451{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q454{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q457{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q460{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q462{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q463{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q465{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q466{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q468{0}] 9 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q469{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q470{0}] 18 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q472{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q473{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q475{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q476{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q477{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q479{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q502{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q504{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q507{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q515{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q517{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q519{0}] 2 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q521{0}] 5 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q523{0}] 5 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q525{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q527{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q529{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q531{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q533{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q537{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q541{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q543{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q545{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q547{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q549{0}] 2 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q551{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q551{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q551{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q551{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q553{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q555{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q555{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q555{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q557{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q559{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q561{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q563{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q565{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q567{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q567{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q567{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q567{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q569{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q571{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q571{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q571{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q573{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.some_equivalent_seqs{0}[q575{0}] 0 0
[QuantInstCount] defn_equation_ArrayUtils.all_some{0}[q577{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q579{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs{0}[q586{0}] 5 0
[QuantInstCount] equation_ArrayUtils.all_some{0}[q589{0}] 16 0
[QuantInstCount] @query.2{0}[q594{0}] 0 0
[QuantInstCount] @query.2{0}[q598{0}] 0 0
[QuantInstCount] @query.2{0}[q606{0}] 0 0
[QuantInstCount] @query.2{0}[q608{0}] 0 0
[QuantInstCount] @query.2{0}[q611{0}] 1 0
[QuantInstCount] @query.2{0}[q613{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q616{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q616{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q616{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q617{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q617{1}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q617{2}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{0}[q618{0}] 0 0
[QuantInstCount] equation_ArrayUtils.all_some.1{1}[q618{1}] 2 0
[QuantInstCount] equation_ArrayUtils.all_some.1{2}[q618{2}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q620{0}] 1 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q621{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q621{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q621{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q621{3}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{0}[q622{0}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{1}[q622{1}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{2}[q622{2}] 0 0
[QuantInstCount] equation_ArrayUtils.some_equivalent_seqs.1{3}[q622{3}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q624{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q625{0}] 0 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q628{0}] 2 0
[QuantInstCount] lemma_ArrayUtils.lemma_get_some_equivalent_length{0}[q630{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_990df9a2546dd665311a590167b235b3{0}[q633{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_990df9a2546dd665311a590167b235b3{0}[q634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_990df9a2546dd665311a590167b235b3{0}[q635{0}] 0 0
[QuantInstCount] haseqTm_refine_990df9a2546dd665311a590167b235b3{0}[q637{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_990df9a2546dd665311a590167b235b3{0}[q641{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_990df9a2546dd665311a590167b235b3{0}[q643{0}] 0 0
