[LOGFILE] queries-ImmutableSTwHeaps-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3738481b 0.115s
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q220{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q220{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q221{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q221{1}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q223{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_568747eb5009c1dec504311dee989dc2{0}[q224{0}] 4 0
[QuantInstCount] int_typing{0}[q225{0}] 2 0
[QuantInstCount] int_inversion{0}[q226{0}] 0 0
[QuantInstCount] int_inversion{0}[q227{0}] 0 0
[QuantInstCount] haseqTm_refine_fcc3ae3430dace306efd930c647e1fda{0}[q229{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q230{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q231{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q232{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q233{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q236{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q239{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q241{0}] 8 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q242{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q244{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q247{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q249{0}] 4 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q251{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q254{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q256{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q257{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q258{0}] 5 0
[QuantInstCount] equation_FStar.Heap.trivial_rel{0}[q259{0}] 5 0
[QuantInstCount] equation_FStar.Heap.trivial_preorder{0}[q260{0}] 10 0
[QuantInstCount] equation_FStar.Heap.ref{0}[q261{0}] 10 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q263{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q265{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q266{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q268{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q269{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q271{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q272{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q274{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q275{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q277{0}] 8 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q278{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q279{0}] 5 0
[QuantInstCount] bool_inversion{0}[q281{0}] 0 0
[QuantInstCount] bool_inversion{0}[q282{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q284{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q285{0}] 40 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q287{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q288{0}] 1 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q290{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q291{0}] 16 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q293{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q294{0}] 28 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q296{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q297{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q299{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q301{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q302{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q306{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q308{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q309{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q342{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q367{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q372{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q376{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q399{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q401{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q404{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q406{0}] 1 0
[QuantInstCount] typing_ImmutableSTwHeaps.sel{0}[q408{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q410{0}] 9 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q412{0}] 14 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q414{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q416{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q422{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q424{0}] 15 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q426{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q428{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_fcc3ae3430dace306efd930c647e1fda{0}[q430{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q434{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q436{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q442{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q448{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q452{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q454{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q454{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q456{0}] 8 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q456{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q458{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q460{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q462{0}] 8 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q462{1}] 2 0
[QuantInstCount] int_inversion{0}[q464{0}] 24 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q466{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q468{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q470{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q474{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q476{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q478{0}] 9 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q480{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q482{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q484{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q486{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q488{0}] 0 0
[QuantInstCount] bool_inversion{0}[q490{0}] 1 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q492{0}] 8 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q494{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q496{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q500{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q502{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q502{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q506{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q508{0}] 9 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q510{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q510{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q512{0}] 14 0
[QuantInstCount] typing_Prims.subtype_of{0}[q514{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q516{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.sel{0}[q518{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q524{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q530{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q532{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q534{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q536{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q538{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q542{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q544{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q544{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q546{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q546{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q548{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q550{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q552{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q552{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q554{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q556{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q558{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q560{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q562{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q564{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q566{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q568{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q586{0}] 16 0
[QuantInstCount] refinement_kinding_Tm_refine_6e28e2a2794eb58985e45828839900d6{0}[q602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e28e2a2794eb58985e45828839900d6{0}[q603{0}] 0 0
[QuantInstCount] haseqTm_refine_6e28e2a2794eb58985e45828839900d6{0}[q604{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e28e2a2794eb58985e45828839900d6{0}[q608{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.heap_rel{0}[q628{0}] 0 0
[QuantInstCount] typing_ImmutableSTwHeaps.heap_rel{0}[q629{0}] 0 0
[QuantInstCount] token_correspondence_ImmutableSTwHeaps.heap_rel{0}[q631{0}] 25 0
[QuantInstCount] function_token_typing_ImmutableSTwHeaps.heap_rel.1{0}[q632{0}] 4 0
[QuantInstCount] function_token_typing_ImmutableSTwHeaps.heap_rel{0}[q633{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel{0}[q635{0}] 0 0
[QuantInstCount] equation_ImmutableSTwHeaps.heap_rel{0}[q638{0}] 0 0
[QuantInstCount] defn_equation_ImmutableSTwHeaps.heap_rel{0}[q640{0}] 0 0
[QuantInstCount] defn_equation_ImmutableSTwHeaps.heap_rel{0}[q641{0}] 0 0
