[LOGFILE] queries-SnapshotST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18699362b 0.283s
[QuantInstCount] refinement_interpretation_Tm_refine_abc8984d7fb6dc87dbd65572f74bda11{0}[q132{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q134{0}] 0 0
[QuantInstCount] projection_inverse_SnapshotST.Tmp__1{0}[q135{0}] 7 0
[QuantInstCount] projection_inverse_SnapshotST.Tmp__0{0}[q136{0}] 7 0
[QuantInstCount] projection_inverse_SnapshotST.Ok__0{0}[q137{0}] 15 0
[QuantInstCount] fuel_guarded_inversion_SnapshotST.t{0}[q138{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SnapshotST.t{0}[q139{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q142{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q145{0}] 0 0
[QuantInstCount] disc_equation_SnapshotST.Ok{0}[q147{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q148{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q149{0}] 0 0
[QuantInstCount] data_typing_intro_SnapshotST.Tmp@tok{0}[q151{0}] 0 0
[QuantInstCount] data_typing_intro_SnapshotST.Tmp@tok{0}[q152{0}] 0 0
[QuantInstCount] data_typing_intro_SnapshotST.Ok@tok{0}[q154{0}] 0 0
[QuantInstCount] data_typing_intro_SnapshotST.Ok@tok{0}[q155{0}] 43 0
[QuantInstCount] data_elim_SnapshotST.Tmp{0}[q157{0}] 0 0
[QuantInstCount] data_elim_SnapshotST.Tmp{0}[q158{0}] 0 0
[QuantInstCount] data_elim_SnapshotST.Ok{0}[q160{0}] 0 0
[QuantInstCount] data_elim_SnapshotST.Ok{0}[q161{0}] 77 0
[QuantInstCount] constructor_distinct_SnapshotST.Tmp{0}[q163{0}] 0 0
[QuantInstCount] constructor_distinct_SnapshotST.Tmp{0}[q164{0}] 6 0
[QuantInstCount] constructor_distinct_SnapshotST.Ok{0}[q166{0}] 0 0
[QuantInstCount] constructor_distinct_SnapshotST.Ok{0}[q167{0}] 21 0
[QuantInstCount] bool_typing{0}[q169{0}] 10 0
[QuantInstCount] bool_inversion{0}[q170{0}] 0 0
[QuantInstCount] bool_inversion{0}[q171{0}] 0 0
[QuantInstCount] SnapshotST_pretyping_1ed7584a366d2d38a675fc91a6e7e5f1{0}[q173{0}] 0 0
[QuantInstCount] SnapshotST_pretyping_1ed7584a366d2d38a675fc91a6e7e5f1{0}[q174{0}] 129 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q176{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q177{0}] 54 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q179{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q180{0}] 61 0
[QuantInstCount] equation_Prims.subtype_of{0}[q197{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q212{0}] 0 0
[QuantInstCount] subterm_ordering_SnapshotST.Tmp{0}[q214{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_abc8984d7fb6dc87dbd65572f74bda11{0}[q216{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q220{0}] 62 0
[QuantInstCount] fuel_guarded_inversion_SnapshotST.t{0}[q222{0}] 49 0
[QuantInstCount] equation_Prims.subtype_of{0}[q224{0}] 0 0
[QuantInstCount] disc_equation_SnapshotST.Ok{0}[q226{0}] 20 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q228{0}] 0 0
[QuantInstCount] data_typing_intro_SnapshotST.Tmp@tok{0}[q230{0}] 4 0
[QuantInstCount] data_elim_SnapshotST.Tmp{0}[q232{0}] 43 0
[QuantInstCount] bool_inversion{0}[q234{0}] 56 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q236{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q236{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q238{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q240{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_SnapshotST.t{0}[q242{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q244{0}] 0 0
[QuantInstCount] data_typing_intro_SnapshotST.Tmp@tok{0}[q246{0}] 0 0
[QuantInstCount] typing_SnapshotST.uu___is_Tmp{0}[q255{0}] 0 0
[QuantInstCount] typing_SnapshotST.uu___is_Tmp{0}[q256{0}] 17 0
[QuantInstCount] refinement_interpretation_Tm_refine_8373c0a53fce8bd921acbd00ee47726c{0}[q258{0}] 0 0
[QuantInstCount] disc_equation_SnapshotST.Tmp{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8373c0a53fce8bd921acbd00ee47726c{0}[q263{0}] 2 0
[QuantInstCount] disc_equation_SnapshotST.Tmp{0}[q265{0}] 17 0
[QuantInstCount] typing_Prims.squash{0}[q270{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q271{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q273{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q274{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q276{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q277{0}] 7 0
[QuantInstCount] typing_Prims.guard_free{0}[q279{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q286{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q288{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q288{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q289{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q290{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q292{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q295{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q296{0}] 238 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q297{0}] 238 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q298{0}] 238 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q299{0}] 238 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q300{0}] 2 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q301{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q302{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q303{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q304{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q305{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q307{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q308{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q309{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q310{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q312{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q313{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q315{0}] 14 0
[QuantInstCount] equation_Prims.pure_post_{0}[q316{0}] 7 0
[QuantInstCount] equation_Prims.pure_post{0}[q317{0}] 7 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q318{0}] 14 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q319{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q320{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q322{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q323{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q325{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q326{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q328{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q329{0}] 238 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q331{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q332{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q334{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q335{0}] 28 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q337{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q338{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q342{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q344{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q346{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q347{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q386{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q388{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q391{0}] 4 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q393{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q395{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q397{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q399{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q401{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q403{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q405{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q407{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q409{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q411{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q413{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q415{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q417{0}] 7 0
[QuantInstCount] typing_Prims.pure_post_{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q423{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q425{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q427{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q429{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q431{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q433{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q435{0}] 0 0
[QuantInstCount] @query.2{0}[q446{0}] 0 0
[QuantInstCount] @query.2{0}[q454{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q456{0}] 0 0
[QuantInstCount] typing_SnapshotST.rel_s{0}[q457{0}] 60 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q458{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q461{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q464{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q465{0}] 64 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q467{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q470{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q473{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q474{0}] 49 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q476{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q477{0}] 18 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q480{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q481{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q482{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q483{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q485{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q488{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q491{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q494{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q496{0}] 64 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q498{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q501{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q503{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q504{0}] 49 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q505{0}] 18 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q506{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q507{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q509{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q510{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q512{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q513{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q515{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q516{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q518{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q519{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q521{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q522{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q523{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q525{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q527{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q528{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q530{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q531{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q532{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q533{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q535{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q537{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q553{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q556{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q560{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q571{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q573{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q578{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q580{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q582{0}] 49 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q584{0}] 11 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q586{0}] 52 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q588{0}] 49 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q590{0}] 108 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q594{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q598{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q600{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q602{0}] 49 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q604{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q606{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q608{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q610{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q612{0}] 16 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q614{0}] 8 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q616{0}] 92 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q618{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q620{0}] 64 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q622{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q624{0}] 49 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q626{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q628{0}] 11 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q630{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q630{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q632{0}] 55 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q634{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q636{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q638{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q640{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q642{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q644{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q646{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q648{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q650{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q652{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q654{0}] 0 0
