[LOGFILE] queries-Protocol-3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 222369868b 3.656s
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 44 0
[QuantInstCount] typing_Tm_abs_7bb1aca7f565f38c176c14dd92322edb{0}[q118{0}] 2 0
[QuantInstCount] typing_Tm_abs_545607f5016b8a9efe7d1f635f16c449{0}[q119{0}] 11 0
[QuantInstCount] typing_Tm_abs_41efd131336ec34ef1b819bed745d3d1{0}[q120{0}] 6 0
[QuantInstCount] typing_Protocol.zeroes{0}[q121{0}] 0 0
[QuantInstCount] typing_Protocol.zeroes{0}[q122{0}] 1072 0
[QuantInstCount] typing_Protocol.zero_b{0}[q124{0}] 42 0
[QuantInstCount] typing_Protocol.xor{0}[q125{0}] 0 0
[QuantInstCount] typing_Protocol.xor{0}[q126{0}] 0 0
[QuantInstCount] typing_Protocol.uu___is_S{0}[q128{0}] 0 0
[QuantInstCount] typing_Protocol.uu___is_S{0}[q129{0}] 8 0
[QuantInstCount] typing_Protocol.uu___is_R{0}[q131{0}] 0 0
[QuantInstCount] typing_Protocol.uu___is_R{0}[q132{0}] 0 0
[QuantInstCount] typing_Protocol.receiver{0}[q134{0}] 0 0
[QuantInstCount] typing_Protocol.receiver{0}[q135{0}] 3 0
[QuantInstCount] typing_Protocol.pad{0}[q137{0}] 0 0
[QuantInstCount] typing_Protocol.pad{0}[q138{0}] 1129 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q140{0}] 0 0
[QuantInstCount] typing_Protocol.modifies_r{0}[q141{0}] 0 0
[QuantInstCount] typing_Protocol.mac{0}[q143{0}] 0 0
[QuantInstCount] typing_Protocol.mac{0}[q144{0}] 0 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q146{0}] 0 0
[QuantInstCount] typing_Protocol.is_prefix_of{0}[q147{0}] 0 0
[QuantInstCount] typing_Protocol.fragment_size{0}[q149{0}] 46 0
[QuantInstCount] typing_Protocol.entries_rel{0}[q150{0}] 0 0
[QuantInstCount] typing_Protocol.entries_rel{0}[q151{0}] 64 0
[QuantInstCount] typing_Protocol.entries{0}[q153{0}] 0 0
[QuantInstCount] typing_Protocol.entries{0}[q154{0}] 64 0
[QuantInstCount] typing_Protocol.counter_t{0}[q156{0}] 0 0
[QuantInstCount] typing_Protocol.counter_t{0}[q157{0}] 0 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q159{0}] 0 0
[QuantInstCount] typing_Protocol.counter_rel{0}[q160{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q162{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pred{0}[q163{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q165{0}] 0 0
[QuantInstCount] typing_Protocol.counter_pre{0}[q166{0}] 0 0
[QuantInstCount] typing_Protocol.connection_footprint{0}[q168{0}] 0 0
[QuantInstCount] typing_Protocol.connection_footprint{0}[q169{0}] 2 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q171{0}] 0 0
[QuantInstCount] typing_Protocol.__proj__E__item__i{0}[q172{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q174{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q175{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q177{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q178{0}] 197 0
[QuantInstCount] typing_Prims.pure_post_{0}[q180{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q181{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q183{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q184{0}] 28 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q186{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q187{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q189{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q190{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q192{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q193{0}] 233 0
[QuantInstCount] typing_Prims.guard_free{0}[q195{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q196{0}] 0 0
[QuantInstCount] typing_MonotonicArray.t{0}[q198{0}] 0 0
[QuantInstCount] typing_MonotonicArray.t{0}[q199{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q201{0}] 0 0
[QuantInstCount] typing_MonotonicArray.sub{0}[q202{0}] 0 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q204{0}] 0 0
[QuantInstCount] typing_MonotonicArray.prefix{0}[q205{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q207{0}] 0 0
[QuantInstCount] typing_MonotonicArray.mutable_pred{0}[q208{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q210{0}] 0 0
[QuantInstCount] typing_MonotonicArray.init_at{0}[q211{0}] 0 0
[QuantInstCount] typing_MonotonicArray.index{0}[q213{0}] 0 0
[QuantInstCount] typing_MonotonicArray.index{0}[q214{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q216{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q217{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q219{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q220{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q222{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q223{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q225{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q232{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q234{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q237{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q240{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q243{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q244{0}] 2 0
[QuantInstCount] typing_FStar.Set.mem{0}[q246{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q249{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q253{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q256{0}] 2 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q259{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q262{0}] 159 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q274{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q277{0}] 45 0
[QuantInstCount] typing_FStar.ST.stable{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q280{0}] 106 0
[QuantInstCount] typing_FStar.ST.mref{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q295{0}] 10 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q304{0}] 73 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q337{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q342{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q346{0}] 0 0
[QuantInstCount] token_correspondence_Protocol.entry@tok{0}[q348{0}] 0 0
[QuantInstCount] token_correspondence_Protocol.entry@tok{1}[q348{1}] 7 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q349{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q349{1}] 131 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q350{0}] 27 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q351{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q351{1}] 34 0
[QuantInstCount] subterm_ordering_Protocol.S{0}[q352{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.S{0}[q353{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q355{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q356{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q358{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q359{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q361{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q362{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q364{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q365{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q367{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q368{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q369{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q370{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q371{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q372{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q373{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q374{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q375{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q376{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q377{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q378{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q379{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_837d13d4049ad183b630251f6b46706f{0}[q380{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q381{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q382{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q383{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q384{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q385{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q386{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q388{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f3d030fd3c7708a629843ece19a805f3{0}[q389{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q390{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6ab7d7d11fd937f30ad6128228c18b5{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e478ac71fa1875d2f6d4c23ab44e0977{0}[q395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q396{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q398{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q403{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q404{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q411{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q414{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q420{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q421{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q423{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q429{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8cf65a0e984801514f164a721568601b{0}[q432{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8cf65a0e984801514f164a721568601b{0}[q433{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84f2654672d0a3698a905d302d0b961d{0}[q435{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q436{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_837d13d4049ad183b630251f6b46706f{0}[q437{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q438{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q439{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e0b9b2dbca36eab00de093c1b701c6d{0}[q440{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q443{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f684e27d6af9965634108bcfe981953{0}[q447{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q451{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q453{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q457{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1515f8c9bed8836c1665cbcf6953f9bb{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q461{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q463{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.S_rand{0}[q464{0}] 58 0
[QuantInstCount] projection_inverse_Protocol.S_entries{0}[q465{0}] 58 0
[QuantInstCount] projection_inverse_Protocol.R_rand{0}[q466{0}] 1 0
[QuantInstCount] projection_inverse_Protocol.R_entries{0}[q467{0}] 1 0
[QuantInstCount] projection_inverse_Protocol.R_ctr{0}[q468{0}] 1 0
[QuantInstCount] projection_inverse_Protocol.E_tag{0}[q469{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_rand{0}[q470{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_msg{0}[q471{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_i{0}[q472{0}] 0 0
[QuantInstCount] projection_inverse_Protocol.E_cipher{0}[q473{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q474{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q475{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q476{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q477{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q478{0}] 47 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q479{0}] 47 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q480{0}] 22 0
[QuantInstCount] proj_equation_Protocol.E_i{0}[q481{0}] 2014 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q482{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q483{0}] 1101 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q485{0}] 0 0
