[LOGFILE] queries-ReifyTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7765829b 0.226s
[QuantInstCount] typing_ReifyTest.reify_{0}[q117{0}] 0 0
[QuantInstCount] typing_ReifyTest.reify_{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q124{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q126{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q129{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q130{0}] 1 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q132{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q135{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q138{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q139{0}] 12 0
[QuantInstCount] typing_Prims.eq2{0}[q141{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q142{0}] 0 0
[QuantInstCount] typing_MRefST.witness{0}[q144{0}] 0 0
[QuantInstCount] typing_MRefST.witness{0}[q145{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q147{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap_aux{0}[q148{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q150{0}] 0 0
[QuantInstCount] typing_MRefST.stable_on_heap{0}[q151{0}] 0 0
[QuantInstCount] typing_MRefST.st_post{0}[q153{0}] 0 0
[QuantInstCount] typing_MRefST.st_post{0}[q154{0}] 1 0
[QuantInstCount] typing_MRefST.recall{0}[q156{0}] 0 0
[QuantInstCount] typing_MRefST.recall{0}[q157{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q159{0}] 0 0
[QuantInstCount] typing_MRefST.mref{0}[q160{0}] 0 0
[QuantInstCount] typing_MRefST.ist_witnessed{0}[q162{0}] 0 0
[QuantInstCount] typing_MRefST.ist_witnessed{0}[q163{0}] 5 0
[QuantInstCount] typing_MRefST.ist_witness{0}[q165{0}] 0 0
[QuantInstCount] typing_MRefST.ist_witness{0}[q166{0}] 0 0
[QuantInstCount] typing_MRefST.ist_recall{0}[q168{0}] 0 0
[QuantInstCount] typing_MRefST.ist_recall{0}[q169{0}] 0 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q171{0}] 0 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q172{0}] 0 0
[QuantInstCount] typing_MRefST.contains{0}[q174{0}] 0 0
[QuantInstCount] typing_MRefST.contains{0}[q175{0}] 0 0
[QuantInstCount] typing_MRefHeap.upd{0}[q177{0}] 0 0
[QuantInstCount] typing_MRefHeap.upd{0}[q178{0}] 0 0
[QuantInstCount] typing_MRefHeap.sel{0}[q180{0}] 0 0
[QuantInstCount] typing_MRefHeap.sel{0}[q181{0}] 0 0
[QuantInstCount] typing_MRefHeap.preorder_t{0}[q183{0}] 0 0
[QuantInstCount] typing_MRefHeap.preorder_t{0}[q184{0}] 2 0
[QuantInstCount] typing_MRefHeap.mref{0}[q186{0}] 0 0
[QuantInstCount] typing_MRefHeap.mref{0}[q187{0}] 0 0
[QuantInstCount] typing_MRefHeap.contains{0}[q189{0}] 0 0
[QuantInstCount] typing_MRefHeap.contains{0}[q190{0}] 0 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q192{0}] 0 0
[QuantInstCount] typing_MRefHeap.alloc_ref{0}[q193{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q195{0}] 0 0
[QuantInstCount] typing_MRefHeap.addr_of{0}[q196{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q198{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q199{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q201{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q202{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q204{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q205{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q207{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q208{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q210{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q211{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q213{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q214{0}] 1 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q216{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q217{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q219{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q220{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q222{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q223{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q225{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q226{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q228{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q229{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q231{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Witnessed.witnessed{0}[q232{0}] 0 0
[QuantInstCount] token_correspondence_ReifyTest.reify_{0}[q234{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q235{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q235{1}] 14 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q236{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q236{1}] 0 0
[QuantInstCount] token_correspondence_MRefST.heap_rel{0}[q237{0}] 5 0
[QuantInstCount] token_correspondence_MRefST.contains{0}[q238{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q239{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q239{1}] 5 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q240{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q241{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q243{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q244{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q246{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_da9cbab0485332770e2f963089e2dda6{0}[q247{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q248{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q249{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q250{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q251{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_84103d4d35761d12d97de209c219f7ba{0}[q252{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_36453e3eb6145226f640e16ed9612466{0}[q253{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q254{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_33b89ecae4fc27dfb50b3d0b43c33513{0}[q255{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q256{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q257{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q263{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da9cbab0485332770e2f963089e2dda6{0}[q270{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da555e8303ced427eae4fef2d1b32233{0}[q275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q277{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q279{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q279{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895.2{1}[q283{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q287{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84103d4d35761d12d97de209c219f7ba{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_563c70843de6809436d12e24a4945aee{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q297{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36453e3eb6145226f640e16ed9612466{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_33b89ecae4fc27dfb50b3d0b43c33513{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q307{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_q{0}[q309{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair_p{0}[q310{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__2{0}[q311{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Pair__1{0}[q312{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q313{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q314{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q315{0}] 5 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q316{0}] 5 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q317{0}] 5 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q318{0}] 1 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q319{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q320{0}] 19 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q322{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q323{0}] 17 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q325{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q326{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5e55219e40c3ccbabd600b1e7127903f{0}[q328{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_5e55219e40c3ccbabd600b1e7127903f{0}[q329{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q332{0}] 0 0
[QuantInstCount] lemma_MRefST.stable_on_heap_stable{0}[q335{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q337{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q338{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q340{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_same_addr_lemma{0}[q341{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q343{0}] 0 0
[QuantInstCount] lemma_MRefHeap.contains_diff_addr_lemma{0}[q344{0}] 0 0
[QuantInstCount] l_and-interp{0}[q346{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q347{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9561abf04c6c0dd578b56fedaf811c14{0}[q348{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q349{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_910811ad378f6df664e0b896aeeb3927{0}[q350{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_8c504d659cdaf7995ca7fdf8a2cb2489{0}[q351{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q352{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2815b0b267f771e1a7a0276ceffaed01{0}[q353{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok{0}[q354{0}] 13 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q355{0}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q356{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q358{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q359{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q360{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q361{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q363{0}] 5 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q364{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q365{0}] 0 0
[QuantInstCount] int_typing{0}[q367{0}] 31 0
[QuantInstCount] int_inversion{0}[q368{0}] 0 0
[QuantInstCount] int_inversion{0}[q369{0}] 0 0
[QuantInstCount] haseqTm_refine_f07337a29cfe3dbf224739cd84fc5577{0}[q371{0}] 0 0
[QuantInstCount] haseqTm_refine_da9cbab0485332770e2f963089e2dda6{0}[q372{0}] 0 0
[QuantInstCount] haseqTm_refine_da555e8303ced427eae4fef2d1b32233{0}[q373{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q374{0}] 0 0
[QuantInstCount] haseqTm_refine_b1c28aa58737bfc2dbda63f66ce3b895{0}[q375{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q376{0}] 0 0
[QuantInstCount] haseqTm_refine_84103d4d35761d12d97de209c219f7ba{0}[q377{0}] 0 0
[QuantInstCount] haseqTm_refine_36453e3eb6145226f640e16ed9612466{0}[q378{0}] 0 0
[QuantInstCount] haseqTm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q379{0}] 0 0
[QuantInstCount] haseqTm_refine_33b89ecae4fc27dfb50b3d0b43c33513{0}[q380{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q381{0}] 0 0
[QuantInstCount] haseqTm_refine_04086d969bbac74ce551bc0694b2ba76{0}[q382{0}] 0 0
[QuantInstCount] function_token_typing_ReifyTest.reify_.1{0}[q383{0}] 2 0
[QuantInstCount] function_token_typing_ReifyTest.reify_{0}[q384{0}] 0 0
[QuantInstCount] function_token_typing_MRefST.heap_rel.1{0}[q385{0}] 3 0
[QuantInstCount] function_token_typing_MRefST.heap_rel{0}[q386{0}] 0 0
[QuantInstCount] function_token_typing_MRefST.contains.1{0}[q387{0}] 427 0
[QuantInstCount] function_token_typing_MRefST.contains{0}[q388{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q389{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q390{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q392{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q393{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q396{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q397{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q399{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q400{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q403{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q406{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q408{0}] 15 0
[QuantInstCount] equation_Prims.pure_post_{0}[q409{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q410{0}] 1 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q411{0}] 0 0
[QuantInstCount] equation_Prims.l_and{0}[q412{0}] 17 0
[QuantInstCount] equation_Prims.eq2{0}[q413{0}] 0 0
[QuantInstCount] equation_MRefST.witness{0}[q414{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q415{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap_aux{0}[q416{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q419{0}] 0 0
[QuantInstCount] equation_MRefST.stable_on_heap{0}[q422{0}] 0 0
[QuantInstCount] equation_MRefST.st_post{0}[q424{0}] 1 0
[QuantInstCount] equation_MRefST.recall{0}[q425{0}] 0 0
[QuantInstCount] equation_MRefST.mref{0}[q426{0}] 1 0
[QuantInstCount] equation_MRefST.ist_witnessed{0}[q427{0}] 5 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q430{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q435{0}] 0 0
[QuantInstCount] equation_MRefST.contains{0}[q437{0}] 427 0
[QuantInstCount] equation_MRefHeap.preorder_t{0}[q438{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q440{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q443{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q446{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q449{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q451{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q453{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q456{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q458{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q459{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q460{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q461{0}] 7 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q462{0}] 1 0
[QuantInstCount] eq2-interp{0}[q463{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q464{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q465{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q467{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q468{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q470{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap_aux{0}[q471{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q473{0}] 0 0
[QuantInstCount] defn_equation_MRefST.stable_on_heap{0}[q474{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q476{0}] 0 0
[QuantInstCount] defn_equation_MRefST.heap_rel{0}[q477{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q479{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q480{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q482{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q483{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q485{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q486{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q488{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q489{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q491{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q492{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q493{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q495{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q496{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q498{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q499{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q501{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q502{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q504{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q505{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q507{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q508{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.pair{0}[q510{0}] 0 0
