[LOGFILE] queries-MonotonicArray-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 450232022b 5.038s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q158{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q159{0}] 1256 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q161{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q162{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q191{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q192{0}] 265 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q193{0}] 265 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q194{0}] 7 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q195{0}] 35 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q196{0}] 35 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q197{0}] 35 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q198{0}] 35 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q199{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q200{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q202{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q203{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q206{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q209{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q211{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q212{0}] 167 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q213{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q214{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q216{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q217{0}] 150 0
[QuantInstCount] int_typing{0}[q219{0}] 713 0
[QuantInstCount] int_inversion{0}[q220{0}] 0 0
[QuantInstCount] int_inversion{0}[q221{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q223{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonotonicArray.flag{0}[q224{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MonotonicArray.flag{0}[q225{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q227{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q228{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q230{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q231{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q234{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q237{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q239{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q241{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q244{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q246{0}] 23 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q248{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q251{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q253{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q254{0}] 35 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q255{0}] 34 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q256{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q257{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q258{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q261{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q262{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q264{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q265{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q267{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q268{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q270{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q271{0}] 0 0
[QuantInstCount] data_typing_intro_MonotonicArray.MutableUntilFrozen@tok{0}[q273{0}] 47 0
[QuantInstCount] data_typing_intro_MonotonicArray.Mutable@tok{0}[q274{0}] 47 0
[QuantInstCount] data_typing_intro_MonotonicArray.Frozen@tok{0}[q275{0}] 47 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q276{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q277{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q279{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q280{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q282{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q283{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q285{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q286{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q288{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q289{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q291{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q292{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q294{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q295{0}] 155 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q297{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q298{0}] 169 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q300{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q301{0}] 150 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q303{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q304{0}] 257 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q306{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q307{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q309{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q310{0}] 35 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q312{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q313{0}] 34 0
[QuantInstCount] bool_typing{0}[q315{0}] 1613 0
[QuantInstCount] bool_inversion{0}[q316{0}] 0 0
[QuantInstCount] bool_inversion{0}[q317{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q319{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q320{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q322{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q323{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q325{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q326{0}] 442 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q328{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q329{0}] 2152 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q331{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q332{0}] 1830 0
[QuantInstCount] MonotonicArray_pretyping_999af01faf598d6aa669080b717bdc17{0}[q334{0}] 0 0
[QuantInstCount] MonotonicArray_pretyping_999af01faf598d6aa669080b717bdc17{0}[q335{0}] 507 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q337{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q338{0}] 1215 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q340{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q341{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q343{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q344{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q345{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q346{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q348{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q350{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q352{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q353{0}] 2674 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q355{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q356{0}] 485 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q358{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q359{0}] 42 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q383{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q385{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q419{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q423{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q427{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q467{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q469{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q474{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q476{0}] 5 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q480{0}] 23 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q482{0}] 25 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q484{0}] 23 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q486{0}] 2538 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q488{0}] 306 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q490{0}] 34 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q492{0}] 215 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q498{0}] 64 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q500{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q502{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q504{0}] 265 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q506{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q508{0}] 2287 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q510{0}] 320 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q512{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q514{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q516{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q518{0}] 169 0
[QuantInstCount] int_inversion{0}[q520{0}] 1689 0
[QuantInstCount] fuel_guarded_inversion_MonotonicArray.flag{0}[q522{0}] 101 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q524{0}] 403 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q526{0}] 1516 0
[QuantInstCount] equation_Prims.subtype_of{0}[q528{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q530{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q534{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q536{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q538{0}] 23 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q540{0}] 2629 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q542{0}] 314 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q544{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q546{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q548{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q550{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q552{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q554{0}] 11 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q556{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q558{0}] 1251 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q560{0}] 181 0
[QuantInstCount] bool_inversion{0}[q562{0}] 1966 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q564{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q566{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q568{0}] 18 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q570{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q572{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q574{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q576{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q578{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q578{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q578{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q580{0}] 165 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q582{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q582{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q584{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q586{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q588{0}] 23 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q590{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q590{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q592{0}] 25 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q594{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q596{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q598{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q600{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q602{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q604{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q606{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q608{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q610{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q614{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q616{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q618{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q618{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q618{2}] 0 0
