[LOGFILE] queries-AllocST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3501074b 0.113s
[QuantInstCount] @query.2{0}[q271{0}] 0 0
[QuantInstCount] @query.2{0}[q279{0}] 0 0
[QuantInstCount] @query.2{0}[q281{0}] 0 0
[QuantInstCount] @query.2{0}[q284{0}] 1 0
[QuantInstCount] @query.2{0}[q286{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q292{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q299{0}] 0 0
[QuantInstCount] typing_AllocST.heap_rel{0}[q301{0}] 0 0
[QuantInstCount] typing_AllocST.heap_rel{0}[q302{0}] 0 0
[QuantInstCount] token_correspondence_AllocST.heap_rel{0}[q304{0}] 30 0
[QuantInstCount] lemma_AllocST.contains_lemma{0}[q305{0}] 0 0
[QuantInstCount] lemma_AllocST.contains_lemma{0}[q306{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q308{0}] 0 0
[QuantInstCount] function_token_typing_AllocST.heap_rel.1{0}[q309{0}] 6 0
[QuantInstCount] function_token_typing_AllocST.heap_rel{0}[q310{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q312{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q315{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q317{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q319{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q322{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q324{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel{0}[q326{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel{0}[q329{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q331{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q332{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q334{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q335{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q336{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q337{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q339{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q341{0}] 0 0
[QuantInstCount] AllocST_pre_typing_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q343{0}] 0 0
[QuantInstCount] AllocST_pre_typing_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q344{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.1{0}[q346{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.2{0}[q347{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q348{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.1{0}[q349{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.2{0}[q351{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q353{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q366{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q370{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel{0}[q374{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q379{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q381{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q386{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q390{0}] 5 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q392{0}] 10 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q394{0}] 5 0
[QuantInstCount] typing_AllocST.heap_rel{0}[q396{0}] 13 0
[QuantInstCount] lemma_AllocST.contains_lemma{0}[q398{0}] 18 0
[QuantInstCount] function_token_typing_AllocST.heap_rel{0}[q400{0}] 12 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q404{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q406{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q408{0}] 5 0
[QuantInstCount] equation_AllocST.heap_rel{0}[q412{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q414{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q416{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q418{0}] 0 0
[QuantInstCount] AllocST_pre_typing_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q420{0}] 20 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.1{0}[q422{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q424{0}] 10 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q426{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q428{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q430{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q430{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q432{0}] 10 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q434{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q434{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q434{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel{0}[q436{0}] 36 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q440{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q442{0}] 0 0
[QuantInstCount] typing_AllocST.heap_rel{0}[q444{0}] 0 0
[QuantInstCount] lemma_AllocST.contains_lemma{0}[q446{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q448{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q450{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q452{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q452{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q452{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel{0}[q454{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q456{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q458{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.1{0}[q460{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a{0}[q462{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.2{0}[q477{0}] 29 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_63af1ae9f3d6fe02ff3826a7d299966a.1{0}[q478{0}] 29 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q479{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q479{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q480{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q480{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q480{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q481{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q481{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q481{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q483{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q483{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q484{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q485{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q487{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q487{1}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q487{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q488{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q488{1}] 5 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q488{2}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{0}[q489{0}] 0 0
[QuantInstCount] equation_AllocST.heap_rel.1{1}[q489{1}] 5 0
[QuantInstCount] equation_AllocST.heap_rel.1{2}[q489{2}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q491{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.predicate{0}[q494{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q496{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q497{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q498{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q499{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q501{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q504{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.predicate{0}[q506{0}] 10 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q507{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q508{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q510{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q511{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q513{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q514{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q516{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q517{0}] 0 0
[QuantInstCount] defn_equation_AllocST.heap_rel{0}[q519{0}] 0 0
[QuantInstCount] defn_equation_AllocST.heap_rel{0}[q520{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q522{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q523{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q525{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q526{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q527{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q529{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q538{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q548{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q552{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q554{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q558{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q560{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q562{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q564{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q566{0}] 0 0
[QuantInstCount] defn_equation_AllocST.heap_rel{0}[q568{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q570{0}] 14 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q572{0}] 7 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q574{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q576{0}] 13 0
[QuantInstCount] typing_FStar.Preorder.stable{0}[q578{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q580{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable{0}[q582{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q584{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.stable{0}[q586{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q588{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q590{0}] 0 0
[QuantInstCount] defn_equation_AllocST.heap_rel{0}[q592{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q594{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57099c5168d44822e266f088fad8d714{0}[q605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_57099c5168d44822e266f088fad8d714{0}[q607{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q612{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q613{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.stable.1{0}[q614{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q619{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q620{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q621{0}] 0 0
[QuantInstCount] token_correspondence_AllocST.contains{0}[q622{0}] 10 0
[QuantInstCount] function_token_typing_AllocST.contains.1{0}[q623{0}] 10 0
[QuantInstCount] function_token_typing_AllocST.contains{0}[q624{0}] 0 0
[QuantInstCount] AllocST_pre_typing_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q625{0}] 0 0
[QuantInstCount] AllocST_pre_typing_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q626{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.1{0}[q628{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.2{0}[q629{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.3{0}[q630{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424{0}[q631{0}] 0 0
[QuantInstCount] AllocST_interpretation_Tm_arrow_30f305aa8433b51692403b0179566424.1{0}[q632{0}] 0 0
