[LOGFILE] queries-Array-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1698873b 0.082s
[QuantInstCount] typing_Prims.subtype_of{0}[q115{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q121{0}] 74 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q123{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q124{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q126{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q127{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q129{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q130{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q132{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q133{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q135{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q138{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q142{0}] 0 0
[QuantInstCount] typing_Array.fresh{0}[q144{0}] 0 0
[QuantInstCount] typing_Array.fresh{0}[q145{0}] 0 0
[QuantInstCount] typing_Array.array{0}[q147{0}] 0 0
[QuantInstCount] typing_Array.array{0}[q148{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q150{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q155{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q158{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q160{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q168{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q177{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q178{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q179{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q181{0}] 0 0
[QuantInstCount] int_typing{0}[q182{0}] 8 0
[QuantInstCount] int_inversion{0}[q183{0}] 0 0
[QuantInstCount] int_inversion{0}[q184{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q188{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q191{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q193{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q195{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q198{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q200{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q202{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q205{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q207{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q208{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q210{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q213{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q216{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q219{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q220{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q222{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q223{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q225{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q226{0}] 0 0
[QuantInstCount] bool_typing{0}[q228{0}] 0 0
[QuantInstCount] bool_inversion{0}[q229{0}] 0 0
[QuantInstCount] bool_inversion{0}[q230{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q232{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q233{0}] 19 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q235{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q236{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q238{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q239{0}] 43 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q241{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q242{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q244{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q245{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q246{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q247{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q249{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q251{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q253{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q254{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q272{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q274{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q292{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q296{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q319{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q321{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q324{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q334{0}] 0 0
[QuantInstCount] typing_Array.fresh{0}[q336{0}] 1 0
[QuantInstCount] typing_Array.array{0}[q338{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q352{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q354{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q356{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q360{0}] 0 0
[QuantInstCount] int_inversion{0}[q362{0}] 35 0
[QuantInstCount] equation_Prims.subtype_of{0}[q364{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q366{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q370{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q372{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q374{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q378{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q380{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q382{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q384{0}] 0 0
[QuantInstCount] bool_inversion{0}[q386{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q388{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q390{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q392{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q394{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q396{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q398{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q398{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q400{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q402{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q404{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q406{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q406{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q408{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q410{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q420{0}] 0 0
[QuantInstCount] typing_Array.fresh{0}[q422{0}] 0 0
[QuantInstCount] typing_Array.array{0}[q424{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q426{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q428{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q430{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q432{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q434{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q436{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q438{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q440{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q442{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q444{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q446{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q457{0}] 9 0
[QuantInstCount] typing_Array.index{0}[q471{0}] 0 0
[QuantInstCount] typing_Array.index{0}[q472{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q476{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q478{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q479{0}] 2 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q481{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q482{0}] 2 0
[QuantInstCount] haseqTm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q484{0}] 0 0
[QuantInstCount] equation_Array.index{0}[q485{0}] 4 0
[QuantInstCount] typing_Array.index{0}[q493{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q495{0}] 8 0
[QuantInstCount] typing_Array.index{0}[q497{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q510{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q511{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q513{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q514{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q516{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q517{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q519{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q520{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q522{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q523{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q525{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q526{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q528{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q529{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q531{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q532{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q534{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q535{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q537{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q538{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q540{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q541{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q543{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q544{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q546{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q547{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q549{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q550{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q552{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q553{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q555{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q556{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q558{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q559{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q561{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q562{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q564{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q567{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q568{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q570{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q571{0}] 0 0
[QuantInstCount] typing_Array.op_String_Access{0}[q573{0}] 0 0
[QuantInstCount] typing_Array.op_String_Access{0}[q574{0}] 0 0
[QuantInstCount] typing_Array.addr_of{0}[q576{0}] 0 0
[QuantInstCount] typing_Array.addr_of{0}[q577{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q579{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q579{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q580{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q581{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f8748f2c4bb01ce8dbf24e61721eef05{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f8748f2c4bb01ce8dbf24e61721eef05{0}[q584{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q585{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q586{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q587{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q588{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q589{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q590{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q592{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q593{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q595{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q596{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q599{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q602{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q604{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q604{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q605{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q605{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q607{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q607{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q608{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q608{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q610{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q611{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q613{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q614{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q616{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q616{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q617{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q617{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q619{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q620{0}] 2 0
[QuantInstCount] haseqTm_refine_f8748f2c4bb01ce8dbf24e61721eef05{0}[q622{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q623{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q624{0}] 0 0
