[LOGFILE] queries-NatHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 61386403b 0.884s
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q167{0}] 415 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q169{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q170{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q172{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q184{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q195{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_b{0}[q196{0}] 80 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2_a{0}[q197{0}] 80 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__2{0}[q198{0}] 80 0
[QuantInstCount] projection_inverse_Prims.Mkdtuple2__1{0}[q199{0}] 80 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q200{0}] 449 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q201{0}] 328 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q202{0}] 48 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q203{0}] 57 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q204{0}] 57 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q205{0}] 57 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q206{0}] 57 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q207{0}] 126 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q208{0}] 157 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q210{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q213{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q215{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.idempotence_on_domain{0}[q216{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q218{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.feq_on_domain{0}[q219{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q221{0}] 0 0
[QuantInstCount] lemma_FStar.FunctionalExtensionality.extensionality{0}[q222{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q224{0}] 11 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q225{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok{0}[q226{0}] 28 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q227{0}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q228{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q230{0}] 26 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q231{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q232{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q234{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q235{0}] 15 0
[QuantInstCount] interpretation_Tm_abs_9706396db915b3a2ea86d4646a5b8236{0}[q237{0}] 242 0
[QuantInstCount] interpretation_Tm_abs_93e14b647e5b70664580b7edd33040b4{0}[q238{0}] 259 0
[QuantInstCount] int_typing{0}[q239{0}] 54 0
[QuantInstCount] int_inversion{0}[q240{0}] 0 0
[QuantInstCount] int_inversion{0}[q241{0}] 0 0
[QuantInstCount] haseqTm_refine_7e4a6c5999db731b5d17d0418dfeea3e{0}[q243{0}] 134 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd.1{0}[q244{0}] 24 0
[QuantInstCount] function_token_typing_FStar.Pervasives.Native.snd{0}[q245{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q246{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q247{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q249{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q250{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q252{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q253{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q256{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q259{0}] 0 0
[QuantInstCount] equation_NatHeap.ref{0}[q261{0}] 49 0
[QuantInstCount] equation_NatHeap.contains{0}[q263{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q264{0}] 130 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q265{0}] 165 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.restricted_t{0}[q266{0}] 26 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.is_restricted{0}[q267{0}] 50 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q268{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q268{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q269{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q270{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q270{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q272{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q274{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q275{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q277{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.contains{0}[q279{0}] 0 0
[QuantInstCount] defn_equation_NatHeap.contains{0}[q280{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q282{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.is_restricted{0}[q283{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q285{0}] 0 0
[QuantInstCount] defn_equation_FStar.FunctionalExtensionality.feq{0}[q286{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q288{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Mkdtuple2@tok{0}[q289{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q291{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q292{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q294{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q295{0}] 29 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q297{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q298{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q300{0}] 0 0
[QuantInstCount] data_elim_Prims.Mkdtuple2{0}[q301{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q303{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q304{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q306{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q307{0}] 6 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q309{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q310{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q312{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.dtuple2{0}[q313{0}] 36 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q315{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Mkdtuple2{0}[q316{0}] 80 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q318{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q319{0}] 39 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q321{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q322{0}] 24 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q324{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q325{0}] 316 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q327{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q328{0}] 48 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q330{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q331{0}] 57 0
[QuantInstCount] bool_typing{0}[q333{0}] 187 0
[QuantInstCount] bool_inversion{0}[q334{0}] 0 0
[QuantInstCount] bool_inversion{0}[q335{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q338{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q341{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q343{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q344{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q346{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q347{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q349{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q350{0}] 111 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q352{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q353{0}] 396 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q355{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q356{0}] 339 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q358{0}] 0 0
[QuantInstCount] Prims_pretyping_09d9235a8068627898e77b75945bdc5c{0}[q359{0}] 623 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q361{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q362{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q364{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q365{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q367{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q368{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497.1{0}[q369{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q371{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q373{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q374{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q375{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q377{0}] 0 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q379{0}] 0 0
[QuantInstCount] NatHeap_pre_typing_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q380{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q382{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q383{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q384{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q386{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q388{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q389{0}] 726 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q391{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q392{0}] 143 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q394{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pre_typing_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q395{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q397{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.2{0}[q398{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q399{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q400{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.1{0}[q401{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.2{0}[q403{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d.3{0}[q405{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q407{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q409{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q410{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q412{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q413{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q414{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q416{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q448{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_facce1686c7a52366b131e42a1c2bdac{0}[q450{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q495{0}] 0 0
[QuantInstCount] equation_NatHeap.contains{0}[q500{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq{0}[q507{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q532{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q534{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q545{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_ef9cb512a25ee351fa5536d617490497{0}[q547{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q550{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q552{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q556{0}] 0 0
[QuantInstCount] NatHeap_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e{0}[q558{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q566{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_interpretation_Tm_arrow_d952d001575ecb20c572af535c88dd2d{0}[q568{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q572{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q574{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q576{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q578{0}] 0 0
[QuantInstCount] typing_NatHeap.contains{0}[q580{0}] 93 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q582{0}] 60 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q584{0}] 55 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q586{0}] 125 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q588{0}] 165 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q590{0}] 56 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q592{0}] 81 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.restricted_t{0}[q594{0}] 26 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.on_domain{0}[q596{0}] 79 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.is_restricted{0}[q598{0}] 79 0
[QuantInstCount] typing_FStar.FunctionalExtensionality.feq{0}[q600{0}] 119 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q602{0}] 294 0
