[LOGFILE] queries-Protocol-2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 154384659b 2.482s
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q269{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_seq{0}[q270{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q272{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_subseq{0}[q273{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q275{0}] 0 0
[QuantInstCount] typing_MonotonicArray.as_initialized_seq{0}[q276{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q278{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array_footprint{0}[q279{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q281{0}] 0 0
[QuantInstCount] typing_MonotonicArray.array{0}[q282{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q284{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init_i_j{0}[q285{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q287{0}] 0 0
[QuantInstCount] typing_MonotonicArray.all_init{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q290{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q293{0}] 0 0
[QuantInstCount] typing_FStar.TSet.set{0}[q294{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q296{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q305{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q306{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q314{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q318{0}] 1 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Set.disjoint{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q326{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q330{0}] 41 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q335{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q338{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.equal{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q342{0}] 66 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.ST.witnessed{0}[q351{0}] 133 0
[QuantInstCount] typing_FStar.ST.stable{0}[q353{0}] 0 0
[QuantInstCount] typing_FStar.ST.stable{0}[q354{0}] 163 0
[QuantInstCount] typing_FStar.ST.mref{0}[q356{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q362{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q369{0}] 7 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q371{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q372{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q374{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q375{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q378{0}] 43 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q380{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q381{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q383{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q392{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q396{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q398{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.tset{0}[q399{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q401{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.set{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel_tot{0}[q405{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q410{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q413{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q422{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q423{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q425{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q426{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q432{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q434{0}] 0 0
[QuantInstCount] typing_ArrayUtils.some_equivalent_seqs{0}[q435{0}] 0 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q437{0}] 0 0
[QuantInstCount] typing_ArrayUtils.seq_map{0}[q438{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q440{0}] 0 0
[QuantInstCount] typing_ArrayUtils.init_at_seq{0}[q441{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q443{0}] 0 0
[QuantInstCount] typing_ArrayUtils.get_some_equivalent{0}[q444{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q446{0}] 0 0
[QuantInstCount] typing_ArrayUtils.all_some{0}[q447{0}] 0 0
[QuantInstCount] token_correspondence_Protocol.sent_bytes{0}[q449{0}] 2 0
[QuantInstCount] token_correspondence_Protocol.entry@tok{0}[q450{0}] 0 0
[QuantInstCount] token_correspondence_Protocol.entry@tok{1}[q450{1}] 1 0
[QuantInstCount] token_correspondence_Prims.pair@tok{0}[q451{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pair@tok{1}[q451{1}] 10 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q452{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q452{1}] 5 0
[QuantInstCount] token_correspondence_FStar.ST.contains_pred{0}[q453{0}] 61 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q454{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q454{1}] 3 0
[QuantInstCount] subterm_ordering_Protocol.S{0}[q455{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.S{0}[q456{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q458{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.R{0}[q459{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q461{0}] 0 0
[QuantInstCount] subterm_ordering_Protocol.E{0}[q462{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q464{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Pair{0}[q465{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q467{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q468{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q470{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q471{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e50addb6c1bbd8f85fb54bf03b146e15{0}[q472{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q473{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e2af26714aacb45b5c7237458083cad9{0}[q474{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q475{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q476{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c52766f1ffb36bccccc81ae2f2d192be{0}[q477{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q478{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q479{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ba560d8a941cf6251ebf4b60a86ab6b7{0}[q480{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q481{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q482{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q483{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a2bea900bf9c6309aac9131f4b0fc594{0}[q484{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_931dcd8377a7c87ea65f2ca091543de1{0}[q485{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q486{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_841a7dab4e44e4e07aab6383c1e10f2e{0}[q487{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_837d13d4049ad183b630251f6b46706f{0}[q488{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81607a3aa49a257c80978da6415b0769{0}[q489{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q490{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6472b0a877e3e824d44d3d3f19ad04e0{0}[q491{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6261f1452b3e7c2df9d267c7f3d29bd3{0}[q492{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_60a89cd0c268e7ce38a2aab467325fd8{0}[q493{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q494{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4a193488219f747acf46a37f5644f382{0}[q495{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_45b45690e95d6d557b24b79ee0491da4{0}[q496{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4183060ba5404f285780b6cf19647e32{0}[q497{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3d0c21849d5cf8d118afc092733f14a4{0}[q498{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q499{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q500{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_21ba3780ecd4c31fe9f89ff8d60a5f28{0}[q501{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q502{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q503{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_07d42d481cf119dc0746fa408e885a96{0}[q504{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f984cba283a0017499e468d307a8fd1d{0}[q505{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q506{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6ab7d7d11fd937f30ad6128228c18b5{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e6768a2f8034f46d4298bc352297ab17{0}[q510{0}] 0 0
