[LOGFILE] queries-MRefST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9011664b 0.207s
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q215{0}] 57 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q217{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q218{0}] 38 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q220{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q223{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q224{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q225{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q227{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q229{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q230{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q232{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q233{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q234{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q235{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q280{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q297{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q299{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q304{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q306{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q308{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q310{0}] 4 0
[QuantInstCount] typing_MRefST.contains{0}[q312{0}] 82 0
[QuantInstCount] typing_MRefHeap.mref{0}[q314{0}] 34 0
[QuantInstCount] typing_MRefHeap.contains{0}[q316{0}] 68 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q318{0}] 28 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q320{0}] 33 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q322{0}] 28 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q324{0}] 58 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q330{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q332{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q334{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q336{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q340{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q342{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q344{0}] 28 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q346{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q348{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q350{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q352{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q354{0}] 12 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q356{0}] 6 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q358{0}] 46 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q360{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q362{0}] 48 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q364{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q364{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q366{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q368{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q370{0}] 28 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q372{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q372{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q374{0}] 33 0
[QuantInstCount] typing_Prims.subtype_of{0}[q376{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q378{0}] 0 0
[QuantInstCount] typing_MRefST.contains{0}[q380{0}] 0 0
[QuantInstCount] typing_MRefHeap.mref{0}[q382{0}] 0 0
[QuantInstCount] typing_MRefHeap.contains{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q390{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q392{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q394{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q396{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q398{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q400{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q402{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q404{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q406{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q408{0}] 0 0
[QuantInstCount] @query.2{0}[q427{0}] 0 0
[QuantInstCount] @query.2{0}[q431{0}] 0 0
[QuantInstCount] @query.2{0}[q439{0}] 0 0
[QuantInstCount] @query.2{0}[q441{0}] 0 0
[QuantInstCount] @query.2{0}[q444{0}] 1 0
[QuantInstCount] @query.2{0}[q446{0}] 0 0
[QuantInstCount] typing_MRefHeap.sel{0}[q449{0}] 0 0
[QuantInstCount] typing_MRefHeap.sel{0}[q450{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_36453e3eb6145226f640e16ed9612466{0}[q452{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_36453e3eb6145226f640e16ed9612466{0}[q453{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q454{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q455{0}] 0 0
[QuantInstCount] haseqTm_refine_36453e3eb6145226f640e16ed9612466{0}[q457{0}] 0 0
[QuantInstCount] typing_MRefHeap.sel{0}[q463{0}] 27 0
[QuantInstCount] refinement_interpretation_Tm_refine_36453e3eb6145226f640e16ed9612466{0}[q465{0}] 55 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q467{0}] 53 0
[QuantInstCount] typing_MRefHeap.sel{0}[q469{0}] 0 0
[QuantInstCount] lemma_MRefST.contains_lemma{0}[q471{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q476{0}] 0 0
[QuantInstCount] haseqTm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3568bcf9133bbe8512b3c2560361e2a6{0}[q481{0}] 32 0
[QuantInstCount] @query.1{0}[q522{0}] 0 0
[QuantInstCount] @query.1{1}[q522{1}] 0 0
[QuantInstCount] @query.1{2}[q522{2}] 1 0
[QuantInstCount] @query.1{0}[q524{0}] 0 0
[QuantInstCount] @query.1{1}[q524{1}] 0 0
[QuantInstCount] @query.1{2}[q524{2}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q527{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q528{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q528{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q529{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q530{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q531{0}] 1 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q533{0}] 0 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q534{0}] 0 0
[QuantInstCount] token_correspondence_MRefST.heap_rel{0}[q536{0}] 30 0
[QuantInstCount] function_token_typing_MRefST.heap_rel.1{0}[q537{0}] 11 0
[QuantInstCount] function_token_typing_MRefST.heap_rel{0}[q538{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q540{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q543{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q545{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q546{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q548{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q549{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q550{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q551{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q553{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q555{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q564{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q566{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q571{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q573{0}] 0 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q575{0}] 16 0
[QuantInstCount] function_token_typing_MRefST.heap_rel{0}[q577{0}] 17 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q583{0}] 0 0
[QuantInstCount] MRefST_pre_typing_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q585{0}] 31 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q587{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q589{0}] 15 0
[QuantInstCount] @query.1{0}[q591{0}] 0 0
[QuantInstCount] @query.1{1}[q591{1}] 0 0
[QuantInstCount] @query.1{2}[q591{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q593{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q593{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q593{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q595{0}] 0 0
[QuantInstCount] typing_MRefST.heap_rel{0}[q597{0}] 0 0
[QuantInstCount] @query.1{0}[q599{0}] 0 0
[QuantInstCount] @query.1{1}[q599{1}] 0 0
[QuantInstCount] @query.1{2}[q599{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q601{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q601{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q601{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q603{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q605{0}] 0 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b{0}[q607{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel{0}[q612{0}] 42 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.2{0}[q616{0}] 34 0
[QuantInstCount] MRefST_interpretation_Tm_arrow_5b210f47d73ba2aa451e0393c809bb7b.1{0}[q617{0}] 28 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q618{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q618{1}] 0 0
[QuantInstCount] @query.1{0}[q619{0}] 0 0
[QuantInstCount] @query.1{1}[q619{1}] 0 0
[QuantInstCount] @query.1{2}[q619{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q620{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q620{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q620{2}] 0 0
[QuantInstCount] @query.1{0}[q621{0}] 0 0
[QuantInstCount] @query.1{1}[q621{1}] 0 0
[QuantInstCount] @query.1{2}[q621{2}] 0 0
[QuantInstCount] @query.1{0}[q623{0}] 0 0
[QuantInstCount] @query.1{1}[q623{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q624{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q624{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q624{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q626{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q626{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q627{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q628{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q628{1}] 5 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q629{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q630{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q631{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q633{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q634{0}] 0 0
[QuantInstCount] @query.1{0}[q636{0}] 0 0
[QuantInstCount] @query.1{1}[q636{1}] 0 0
[QuantInstCount] @query.1{2}[q636{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q637{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q637{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q637{2}] 0 0
[QuantInstCount] @query.1{0}[q638{0}] 0 0
[QuantInstCount] @query.1{1}[q638{1}] 0 0
[QuantInstCount] @query.1{2}[q638{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q640{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q640{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q640{2}] 0 0
[QuantInstCount] @query.1{0}[q642{0}] 0 0
[QuantInstCount] @query.1{1}[q642{1}] 0 0
[QuantInstCount] @query.1{2}[q642{2}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q643{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q643{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q643{2}] 0 0
[QuantInstCount] @query.1{0}[q644{0}] 0 0
[QuantInstCount] @query.1{1}[q644{1}] 0 0
[QuantInstCount] @query.1{2}[q644{2}] 10 0
[QuantInstCount] equation_MRefST.heap_rel.2{0}[q646{0}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{1}[q646{1}] 0 0
[QuantInstCount] equation_MRefST.heap_rel.2{2}[q646{2}] 5 0
[QuantInstCount] @query.1{0}[q648{0}] 0 0
