[LOGFILE] consumepureforall-m7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1849714b 0.068s
[QuantInstCount] stdinbpl.1678:17{2}[q422{2}] 0 0
[QuantInstCount] stdinbpl.1671:17{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.1540:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.1540:22{1}[q438{1}] 1 0
[QuantInstCount] stdinbpl.1540:22{2}[q438{2}] 7 0
[QuantInstCount] stdinbpl.1544:22{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.1556:22{0}[q442{0}] 4 0
[QuantInstCount] stdinbpl.1544:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.1556:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.351:31{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.351:31{1}[q452{1}] 0 0
[tool] axiom-profiler
[Parse] Err 255‰ 1302ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
