[LOGFILE] unionfind-unionn-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 515415090b 5.064s
[QuantInstCount] stdinbpl.52:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.220:19{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.220:19{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.307:31{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.307:31{1}[q263{1}] 0 0
[QuantInstCount] stdinbpl.306:17{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.208:15{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.444:15{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.444:15{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.444:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.444:15{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.434:15{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q345{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q345{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q346{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q348{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q348{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q349{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q349{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q351{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q351{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q352{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q354{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q355{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q357{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q358{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q358{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q360{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q360{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q361{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q361{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q363{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q363{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q364{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q364{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q366{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q366{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q367{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q367{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q369{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q369{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q370{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q370{2}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q372{1}] 0 0
[QuantInstCount] stdinbpl.271:18{2}[q372{2}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.286:18{1}[q373{1}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.457:15{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.308:17{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.308:17{0}[q378{0}] 2 0
[QuantInstCount] stdinbpl.251:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.247:18{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.290:18{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.451:15{1}[q396{1}] 0 0
[QuantInstCount] stdinbpl.451:15{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.451:15{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.233:18{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.249:18{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.680:15{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.680:15{0}[q404{0}] 6 0
[QuantInstCount] stdinbpl.253:18{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.253:18{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.812:15{0}[q409{0}] 1 0
[QuantInstCount] stdinbpl.244:18{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q415{0}] 3 0
[QuantInstCount] stdinbpl.78:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q417{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q423{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.804:15{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.320:15{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.321:15{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.321:15{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.237:18{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q440{0}] 633 0
[QuantInstCount] stdinbpl.215:25{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.215:25{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.326:15{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.326:15{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.259:18{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q470{0}] 40 0
[QuantInstCount] stdinbpl.106:22{0}[q472{0}] 24 0
[QuantInstCount] stdinbpl.106:22{0}[q474{0}] 24 0
[QuantInstCount] stdinbpl.106:22{0}[q476{0}] 24 0
[QuantInstCount] stdinbpl.106:22{0}[q478{0}] 24 0
[QuantInstCount] stdinbpl.106:22{0}[q480{0}] 24 0
[QuantInstCount] stdinbpl.106:22{0}[q482{0}] 30 0
