[LOGFILE] snapshots1-test3_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 729592518b 5.040s
[QuantInstCount] stdinbpl.471:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.583:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.731:15{0}[q57{0}] 1 0
[QuantInstCount] stdinbpl.358:15{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.361:15{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:138{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.256:19{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.256:19{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.589:15{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.589:15{1}[q253{1}] 0 0
[QuantInstCount] stdinbpl.589:15{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.589:15{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.484:15{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.484:15{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q344{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q346{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q349{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q349{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q350{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q352{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q353{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q355{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q356{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q358{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q358{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q359{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q361{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q361{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.494:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.494:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.716:15{0}[q370{0}] 1 0
[QuantInstCount] stdinbpl.708:15{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q372{0}] 14 0
[QuantInstCount] stdinbpl.78:22{0}[q373{0}] 45 0
[QuantInstCount] stdinbpl.78:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.357:15{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.357:15{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q389{0}] 2208 0
[QuantInstCount] stdinbpl.251:25{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q418{0}] 45 0
[QuantInstCount] stdinbpl.494:15{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q422{0}] 136 0
[QuantInstCount] stdinbpl.106:22{0}[q424{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q426{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q428{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q430{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q432{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q434{0}] 76 0
[QuantInstCount] stdinbpl.106:22{0}[q436{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q438{0}] 4 0
[QuantInstCount] stdinbpl.106:22{0}[q440{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q454{0}] 47 0
[QuantInstCount] stdinbpl.134:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q638{0}] 107 0
[QuantInstCount] stdinbpl.47:19{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q662{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q664{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q666{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q668{0}] 283 0
[QuantInstCount] stdinbpl.129:22{0}[q670{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q672{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q674{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q676{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q678{0}] 15 0
[QuantInstCount] stdinbpl.129:22{0}[q680{0}] 683 0
[QuantInstCount] stdinbpl.589:15{0}[q682{0}] 25 0
[QuantInstCount] stdinbpl.589:15{1}[q682{1}] 47 0
