[LOGFILE] snapshots1-test4_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23314546b 0.185s
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.589:15{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.589:15{1}[q253{1}] 0 0
[QuantInstCount] stdinbpl.589:15{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.589:15{1}[q254{1}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.244:15{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.467:15{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.579:15{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.484:15{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.484:15{0}[q332{0}] 20 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q343{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q343{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q344{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q346{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q346{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q347{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q349{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q349{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q350{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q350{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q352{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q352{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q353{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q353{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q355{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q355{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q356{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q356{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q358{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q358{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q359{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q361{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q361{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q362{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q362{2}] 0 0
[QuantInstCount] stdinbpl.494:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.494:15{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.716:15{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.708:15{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q379{0}] 2 0
[QuantInstCount] stdinbpl.78:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.356:15{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.357:15{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.357:15{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q389{0}] 40 0
[QuantInstCount] stdinbpl.251:25{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.251:25{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.362:15{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.742:15{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.494:15{0}[q420{0}] 28 0
[QuantInstCount] stdinbpl.106:22{0}[q422{0}] 10 0
[QuantInstCount] stdinbpl.106:22{0}[q424{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q426{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q428{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q430{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q432{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q434{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q436{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q438{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q440{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q638{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.722:15{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.726:15{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.477:15{0}[q660{0}] 20 0
[QuantInstCount] stdinbpl.129:22{0}[q662{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q664{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q666{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q668{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q670{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q672{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q674{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q676{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q678{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q680{0}] 20 0
[QuantInstCount] stdinbpl.589:15{0}[q682{0}] 0 0
[QuantInstCount] stdinbpl.589:15{1}[q682{1}] 0 0
