[LOGFILE] consumepureforall-m4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101723b 0.065s
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.351:31{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.351:31{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.350:17{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.315:18{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.315:18{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.315:18{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.330:18{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.330:18{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.352:17{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.352:17{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.295:18{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.305:18{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.307:18{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.291:18{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.332:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.334:18{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.277:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.288:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.286:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.320:18{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.324:18{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.280:18{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.364:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.365:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.365:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.281:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.299:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.259:25{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.259:25{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.370:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.303:18{0}[q220{0}] 0 0
[tool] axiom-profiler
[Parse] 98ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
