[LOGFILE] quantifiers-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 698801b 0.067s
[QuantInstCount] k!537{1}[q134{1}] 0 0
[QuantInstCount] k!537{0}[q135{0}] 0 0
[QuantInstCount] k!537{1}[q135{1}] 0 0
[QuantInstCount] k!548{0}[q137{0}] 0 0
[QuantInstCount] k!548{1}[q137{1}] 0 0
[QuantInstCount] k!548{0}[q138{0}] 0 0
[QuantInstCount] k!548{1}[q138{1}] 0 0
[QuantInstCount] k!555{0}[q140{0}] 0 0
[QuantInstCount] k!555{1}[q140{1}] 0 0
[QuantInstCount] k!555{0}[q141{0}] 0 0
[QuantInstCount] k!555{1}[q141{1}] 0 0
[QuantInstCount] k!568{0}[q143{0}] 0 0
[QuantInstCount] k!568{1}[q143{1}] 0 0
[QuantInstCount] k!568{0}[q144{0}] 0 0
[QuantInstCount] k!568{1}[q144{1}] 0 0
[QuantInstCount] k!576{0}[q146{0}] 0 0
[QuantInstCount] k!576{0}[q147{0}] 0 0
[QuantInstCount] k!584{0}[q149{0}] 0 0
[QuantInstCount] k!584{0}[q150{0}] 0 0
[QuantInstCount] k!590{0}[q152{0}] 0 0
[QuantInstCount] k!590{0}[q153{0}] 0 0
[QuantInstCount] k!600{0}[q155{0}] 0 0
[QuantInstCount] k!600{0}[q156{0}] 0 0
[QuantInstCount] k!606{0}[q158{0}] 0 0
[QuantInstCount] k!606{0}[q159{0}] 0 0
[QuantInstCount] k!614{0}[q161{0}] 0 0
[QuantInstCount] k!614{0}[q162{0}] 0 0
[QuantInstCount] k!618{0}[q164{0}] 0 0
[QuantInstCount] k!618{0}[q165{0}] 0 0
[QuantInstCount] k!622{0}[q167{0}] 0 0
[QuantInstCount] k!622{0}[q168{0}] 0 0
[QuantInstCount] k!626{0}[q170{0}] 0 0
[QuantInstCount] k!626{0}[q171{0}] 0 0
[QuantInstCount] k!630{0}[q173{0}] 0 0
[QuantInstCount] k!630{0}[q174{0}] 0 0
[QuantInstCount] k!640{0}[q176{0}] 0 0
[QuantInstCount] k!640{0}[q177{0}] 0 0
[QuantInstCount] k!646{0}[q179{0}] 0 0
[QuantInstCount] k!646{0}[q180{0}] 0 0
[QuantInstCount] k!652{0}[q182{0}] 0 0
[QuantInstCount] k!652{0}[q183{0}] 0 0
[QuantInstCount] k!677{0}[q185{0}] 0 0
[QuantInstCount] k!677{0}[q186{0}] 0 0
[QuantInstCount] k!681{0}[q188{0}] 0 0
[QuantInstCount] k!681{0}[q189{0}] 0 0
[QuantInstCount] k!685{0}[q191{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q192{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q193{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q195{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q196{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q198{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q199{0}] 0 0
[QuantInstCount] k!705{0}[q201{0}] 0 0
[QuantInstCount] k!705{0}[q202{0}] 0 0
[QuantInstCount] k!709{0}[q204{0}] 0 0
[QuantInstCount] k!715{0}[q206{0}] 0 0
[QuantInstCount] k!715{0}[q207{0}] 0 0
[QuantInstCount] k!719{0}[q209{0}] 0 0
[QuantInstCount] k!723{0}[q210{0}] 0 0
[QuantInstCount] k!727{0}[q211{0}] 0 0
[QuantInstCount] k!731{0}[q212{0}] 0 0
[QuantInstCount] k!735{0}[q213{0}] 0 0
[QuantInstCount] k!739{0}[q214{0}] 0 0
[QuantInstCount] k!739{0}[q215{0}] 0 0
[QuantInstCount] k!743{0}[q217{0}] 0 0
[QuantInstCount] k!743{0}[q218{0}] 0 0
[QuantInstCount] k!747{0}[q220{0}] 0 0
[QuantInstCount] k!747{0}[q221{0}] 0 0
[QuantInstCount] k!751{0}[q223{0}] 0 0
[QuantInstCount] k!751{0}[q224{0}] 0 0
[QuantInstCount] k!755{0}[q226{0}] 0 0
[QuantInstCount] k!755{0}[q227{0}] 0 0
[QuantInstCount] k!759{0}[q229{0}] 0 0
[QuantInstCount] k!759{0}[q230{0}] 0 0
[QuantInstCount] k!765{0}[q232{0}] 0 0
[QuantInstCount] k!765{1}[q232{1}] 0 0
[QuantInstCount] k!765{2}[q232{2}] 0 0
[QuantInstCount] k!769{0}[q233{0}] 0 0
[QuantInstCount] k!773{0}[q234{0}] 0 0
[QuantInstCount] k!777{0}[q235{0}] 0 0
[QuantInstCount] k!781{0}[q236{0}] 0 0
[QuantInstCount] k!788{0}[q237{0}] 0 0
[QuantInstCount] k!788{1}[q237{1}] 0 0
[QuantInstCount] k!788{0}[q238{0}] 0 0
[QuantInstCount] k!788{1}[q238{1}] 0 0
[QuantInstCount] k!793{0}[q240{0}] 0 0
[QuantInstCount] k!793{1}[q240{1}] 0 0
[QuantInstCount] k!797{0}[q241{0}] 0 0
[QuantInstCount] k!797{0}[q242{0}] 0 0
[QuantInstCount] k!809{0}[q244{0}] 0 0
[QuantInstCount] k!809{0}[q245{0}] 0 0
[QuantInstCount] k!817{0}[q247{0}] 0 0
[QuantInstCount] k!817{1}[q247{1}] 0 0
[QuantInstCount] k!819{0}[q248{0}] 0 0
[QuantInstCount] k!817{0}[q249{0}] 0 0
[QuantInstCount] k!817{1}[q249{1}] 0 0
[QuantInstCount] k!819{0}[q251{0}] 0 0
[QuantInstCount] k!832{0}[q253{0}] 0 0
[QuantInstCount] k!832{0}[q254{0}] 0 0
[QuantInstCount] k!836{0}[q256{0}] 0 0
[QuantInstCount] k!836{0}[q257{0}] 0 0
[QuantInstCount] k!230{0}[q259{0}] 0 0
[QuantInstCount] k!248{0}[q261{0}] 0 0
[QuantInstCount] k!259{0}[q263{0}] 0 0
[QuantInstCount] k!259{1}[q263{1}] 0 0
[QuantInstCount] k!273{0}[q265{0}] 0 0
[QuantInstCount] k!287{0}[q267{0}] 0 0
[QuantInstCount] k!294{0}[q269{0}] 0 0
[QuantInstCount] k!294{1}[q269{1}] 0 0
[QuantInstCount] k!303{0}[q271{0}] 0 0
[QuantInstCount] k!303{1}[q271{1}] 0 0
[QuantInstCount] k!314{0}[q273{0}] 0 0
[QuantInstCount] k!314{1}[q273{1}] 0 0
[QuantInstCount] k!321{0}[q275{0}] 0 0
[QuantInstCount] k!321{1}[q275{1}] 0 0
[QuantInstCount] k!334{0}[q277{0}] 0 0
[QuantInstCount] k!334{1}[q277{1}] 0 0
[QuantInstCount] k!342{0}[q279{0}] 0 0
[QuantInstCount] k!350{0}[q281{0}] 0 0
[QuantInstCount] k!356{0}[q283{0}] 0 0
[QuantInstCount] k!366{0}[q285{0}] 0 0
[QuantInstCount] k!372{0}[q287{0}] 0 0
[QuantInstCount] k!380{0}[q289{0}] 0 0
[QuantInstCount] k!392{0}[q291{0}] 0 0
[QuantInstCount] k!396{0}[q293{0}] 0 0
[QuantInstCount] k!406{0}[q295{0}] 0 0
[QuantInstCount] k!412{0}[q297{0}] 0 0
[QuantInstCount] k!418{0}[q299{0}] 0 0
[QuantInstCount] k!443{0}[q301{0}] 0 0
[QuantInstCount] k!472{0}[q303{0}] 0 0
[QuantInstCount] k!493{0}[q305{0}] 0 0
[QuantInstCount] k!493{1}[q305{1}] 0 0
[QuantInstCount] k!507{0}[q307{0}] 0 0
[QuantInstCount] k!521{0}[q309{0}] 0 0
[QuantInstCount] k!528{0}[q311{0}] 0 0
[QuantInstCount] k!528{1}[q311{1}] 0 0
[QuantInstCount] k!537{0}[q313{0}] 0 0
[QuantInstCount] k!537{1}[q313{1}] 0 0
[QuantInstCount] k!548{0}[q315{0}] 0 0
[QuantInstCount] k!548{1}[q315{1}] 0 0
[QuantInstCount] k!555{0}[q317{0}] 0 0
[QuantInstCount] k!555{1}[q317{1}] 0 0
[QuantInstCount] k!568{0}[q319{0}] 0 0
[QuantInstCount] k!568{1}[q319{1}] 0 0
[QuantInstCount] k!576{0}[q321{0}] 0 0
[QuantInstCount] k!584{0}[q323{0}] 0 0
[QuantInstCount] k!590{0}[q325{0}] 0 0
[QuantInstCount] k!600{0}[q327{0}] 0 0
[QuantInstCount] k!606{0}[q329{0}] 0 0
[QuantInstCount] k!614{0}[q331{0}] 0 0
[QuantInstCount] k!626{0}[q333{0}] 0 0
[QuantInstCount] k!630{0}[q335{0}] 0 0
[QuantInstCount] k!640{0}[q337{0}] 0 0
[QuantInstCount] k!646{0}[q339{0}] 0 0
[QuantInstCount] k!652{0}[q341{0}] 0 0
[QuantInstCount] k!677{0}[q343{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q345{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q347{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q349{0}] 0 0
[QuantInstCount] k!747{0}[q351{0}] 0 0
[QuantInstCount] k!809{0}[q353{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q355{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q357{0}] 0 0
[QuantInstCount] k!230{0}[q359{0}] 0 0
[QuantInstCount] k!244{0}[q361{0}] 0 0
[QuantInstCount] k!248{0}[q363{0}] 0 0
[QuantInstCount] k!259{0}[q365{0}] 0 0
[QuantInstCount] k!259{1}[q365{1}] 0 0
[QuantInstCount] k!273{0}[q367{0}] 0 0
[QuantInstCount] k!287{0}[q369{0}] 0 0
[QuantInstCount] k!294{0}[q371{0}] 0 0
[QuantInstCount] k!294{1}[q371{1}] 0 0
[QuantInstCount] k!303{0}[q373{0}] 0 0
[QuantInstCount] k!303{1}[q373{1}] 0 0
[QuantInstCount] k!314{0}[q375{0}] 0 0
[QuantInstCount] k!314{1}[q375{1}] 0 0
[QuantInstCount] k!321{0}[q377{0}] 0 0
[QuantInstCount] k!321{1}[q377{1}] 0 0
[QuantInstCount] k!334{0}[q379{0}] 0 0
[QuantInstCount] k!334{1}[q379{1}] 0 0
[QuantInstCount] k!342{0}[q381{0}] 0 0
[QuantInstCount] k!350{0}[q383{0}] 0 0
[QuantInstCount] k!366{0}[q386{0}] 0 0
[QuantInstCount] k!380{0}[q389{0}] 0 0
[QuantInstCount] k!412{0}[q394{0}] 0 0
[QuantInstCount] k!418{0}[q396{0}] 0 0
[QuantInstCount] k!443{0}[q398{0}] 0 0
[QuantInstCount] k!472{0}[q400{0}] 0 0
[QuantInstCount] k!482{0}[q402{0}] 0 0
[QuantInstCount] k!493{0}[q404{0}] 0 0
[QuantInstCount] k!493{1}[q404{1}] 0 0
[QuantInstCount] k!507{0}[q406{0}] 0 0
[QuantInstCount] k!521{0}[q408{0}] 0 0
[QuantInstCount] k!528{0}[q410{0}] 0 0
[QuantInstCount] k!528{1}[q410{1}] 0 0
[QuantInstCount] k!537{0}[q412{0}] 0 0
[QuantInstCount] k!537{1}[q412{1}] 0 0
[QuantInstCount] k!548{0}[q414{0}] 0 0
[QuantInstCount] k!548{1}[q414{1}] 0 0
[QuantInstCount] k!555{0}[q416{0}] 0 0
[QuantInstCount] k!555{1}[q416{1}] 0 0
[QuantInstCount] k!568{0}[q418{0}] 0 0
[QuantInstCount] k!568{1}[q418{1}] 0 0
[QuantInstCount] k!576{0}[q420{0}] 0 0
[QuantInstCount] k!584{0}[q422{0}] 0 0
[QuantInstCount] k!600{0}[q425{0}] 0 0
[QuantInstCount] k!614{0}[q428{0}] 0 0
[QuantInstCount] k!640{0}[q432{0}] 0 0
[QuantInstCount] k!646{0}[q434{0}] 0 0
[QuantInstCount] k!652{0}[q436{0}] 0 0
[QuantInstCount] k!677{0}[q438{0}] 0 0
[QuantInstCount] k!685{0}[q440{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q442{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q444{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q446{0}] 0 0
[QuantInstCount] k!743{0}[q448{0}] 0 0
[QuantInstCount] k!788{0}[q451{0}] 0 0
[QuantInstCount] k!788{1}[q451{1}] 0 0
[QuantInstCount] k!809{0}[q453{0}] 0 0
[QuantInstCount] k!273{0}[q459{0}] 0 0
[QuantInstCount] k!287{0}[q461{0}] 0 0
[QuantInstCount] k!294{0}[q463{0}] 0 0
[QuantInstCount] k!294{1}[q463{1}] 0 0
[QuantInstCount] k!303{0}[q465{0}] 0 0
[QuantInstCount] k!303{1}[q465{1}] 0 0
[QuantInstCount] k!314{0}[q467{0}] 0 0
[QuantInstCount] k!314{1}[q467{1}] 0 0
[QuantInstCount] k!334{0}[q470{0}] 0 0
[QuantInstCount] k!334{1}[q470{1}] 0 0
[QuantInstCount] k!342{0}[q472{0}] 0 0
[QuantInstCount] k!350{0}[q474{0}] 0 0
[QuantInstCount] k!366{0}[q476{0}] 0 0
[QuantInstCount] k!380{0}[q478{0}] 0 0
[QuantInstCount] k!443{0}[q482{0}] 0 0
[QuantInstCount] k!482{0}[q485{0}] 0 0
[QuantInstCount] k!493{0}[q487{0}] 0 0
[QuantInstCount] k!493{1}[q487{1}] 0 0
[QuantInstCount] k!507{0}[q489{0}] 0 0
[QuantInstCount] k!521{0}[q491{0}] 0 0
[QuantInstCount] k!528{0}[q493{0}] 0 0
[QuantInstCount] k!528{1}[q493{1}] 0 0
[QuantInstCount] k!537{0}[q495{0}] 0 0
[QuantInstCount] k!537{1}[q495{1}] 0 0
[QuantInstCount] k!548{0}[q497{0}] 0 0
[QuantInstCount] k!548{1}[q497{1}] 0 0
[QuantInstCount] k!555{0}[q499{0}] 0 0
[QuantInstCount] k!555{1}[q499{1}] 0 0
[QuantInstCount] k!568{0}[q501{0}] 0 0
[QuantInstCount] k!568{1}[q501{1}] 0 0
[QuantInstCount] k!576{0}[q503{0}] 0 0
[QuantInstCount] k!584{0}[q505{0}] 0 0
[QuantInstCount] k!600{0}[q507{0}] 0 0
[QuantInstCount] k!614{0}[q509{0}] 0 0
[QuantInstCount] k!640{0}[q511{0}] 0 0
[QuantInstCount] k!646{0}[q513{0}] 0 0
[QuantInstCount] k!677{0}[q516{0}] 0 0
[QuantInstCount] k!715{0}[q604{0}] 0 0
[QuantInstCount] k!819{0}[q627{0}] 0 0
[QuantInstCount] k!230{0}[q631{0}] 0 0
[QuantInstCount] k!236{0}[q633{0}] 0 0
[QuantInstCount] k!259{0}[q635{0}] 0 0
[QuantInstCount] k!259{1}[q635{1}] 0 0
[QuantInstCount] k!273{0}[q637{0}] 0 0
[QuantInstCount] k!287{0}[q639{0}] 0 0
[QuantInstCount] k!294{0}[q641{0}] 0 0
[QuantInstCount] k!294{1}[q641{1}] 0 0
[QuantInstCount] k!303{0}[q643{0}] 0 0
[QuantInstCount] k!303{1}[q643{1}] 0 0
[QuantInstCount] k!314{0}[q645{0}] 0 0
[QuantInstCount] k!314{1}[q645{1}] 0 0
[QuantInstCount] k!321{0}[q647{0}] 0 0
[QuantInstCount] k!321{1}[q647{1}] 0 0
[QuantInstCount] k!334{0}[q649{0}] 0 0
[QuantInstCount] k!334{1}[q649{1}] 0 0
[QuantInstCount] k!342{0}[q651{0}] 0 0
[QuantInstCount] k!350{0}[q653{0}] 0 0
[QuantInstCount] k!356{0}[q655{0}] 0 0
[QuantInstCount] k!366{0}[q657{0}] 0 0
[QuantInstCount] k!372{0}[q659{0}] 0 0
[QuantInstCount] k!380{0}[q661{0}] 0 0
[QuantInstCount] k!406{0}[q663{0}] 0 0
[QuantInstCount] k!412{0}[q665{0}] 0 0
[QuantInstCount] k!418{0}[q667{0}] 0 0
[QuantInstCount] k!443{0}[q669{0}] 0 0
[QuantInstCount] k!472{0}[q671{0}] 0 0
[QuantInstCount] k!478{0}[q673{0}] 0 0
[QuantInstCount] k!493{0}[q675{0}] 0 0
[QuantInstCount] k!493{1}[q675{1}] 0 0
[QuantInstCount] k!507{0}[q677{0}] 0 0
[QuantInstCount] k!521{0}[q679{0}] 0 0
[QuantInstCount] k!528{0}[q681{0}] 0 0
[QuantInstCount] k!528{1}[q681{1}] 0 0
[QuantInstCount] k!537{0}[q683{0}] 0 0
[QuantInstCount] k!537{1}[q683{1}] 0 0
[QuantInstCount] k!548{0}[q685{0}] 0 0
[QuantInstCount] k!548{1}[q685{1}] 0 0
[QuantInstCount] k!555{0}[q687{0}] 0 0
[QuantInstCount] k!555{1}[q687{1}] 0 0
[QuantInstCount] k!568{0}[q689{0}] 0 0
[QuantInstCount] k!568{1}[q689{1}] 0 0
[QuantInstCount] k!576{0}[q691{0}] 0 0
[QuantInstCount] k!584{0}[q693{0}] 0 0
[QuantInstCount] k!590{0}[q695{0}] 0 0
[QuantInstCount] k!600{0}[q697{0}] 0 0
[QuantInstCount] k!606{0}[q699{0}] 0 0
[QuantInstCount] k!614{0}[q701{0}] 0 0
[QuantInstCount] k!640{0}[q703{0}] 0 0
[QuantInstCount] k!646{0}[q705{0}] 0 0
[QuantInstCount] k!652{0}[q707{0}] 0 0
[QuantInstCount] k!677{0}[q709{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q711{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q713{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q715{0}] 0 0
[QuantInstCount] k!715{0}[q717{0}] 0 0
[QuantInstCount] k!765{0}[q719{0}] 0 0
[QuantInstCount] k!765{1}[q719{1}] 0 0
[QuantInstCount] k!765{2}[q719{2}] 0 0
[QuantInstCount] k!793{0}[q721{0}] 0 0
[QuantInstCount] k!793{1}[q721{1}] 0 0
[QuantInstCount] k!809{0}[q723{0}] 0 0
[QuantInstCount] k!819{0}[q725{0}] 0 0
[QuantInstCount] k!832{0}[q727{0}] 0 0
[QuantInstCount] k!715{0}[q810{0}] 0 0
[QuantInstCount] k!819{0}[q833{0}] 0 0
[QuantInstCount] k!230{0}[q837{0}] 0 0
[QuantInstCount] k!236{0}[q839{0}] 0 0
[QuantInstCount] k!259{0}[q841{0}] 0 0
[QuantInstCount] k!259{1}[q841{1}] 0 0
[QuantInstCount] k!273{0}[q843{0}] 0 0
[QuantInstCount] k!287{0}[q845{0}] 0 0
[QuantInstCount] k!294{0}[q847{0}] 0 0
[QuantInstCount] k!294{1}[q847{1}] 0 0
[QuantInstCount] k!303{0}[q849{0}] 0 0
[QuantInstCount] k!303{1}[q849{1}] 0 0
[QuantInstCount] k!314{0}[q851{0}] 0 0
[QuantInstCount] k!314{1}[q851{1}] 0 0
[QuantInstCount] k!321{0}[q853{0}] 0 0
[QuantInstCount] k!321{1}[q853{1}] 0 0
[QuantInstCount] k!334{0}[q855{0}] 0 0
[QuantInstCount] k!334{1}[q855{1}] 0 0
[QuantInstCount] k!342{0}[q857{0}] 0 0
[QuantInstCount] k!350{0}[q859{0}] 0 0
[QuantInstCount] k!356{0}[q861{0}] 0 0
[QuantInstCount] k!366{0}[q863{0}] 0 0
[QuantInstCount] k!372{0}[q865{0}] 0 0
[QuantInstCount] k!380{0}[q867{0}] 0 0
[QuantInstCount] k!406{0}[q869{0}] 0 0
[QuantInstCount] k!412{0}[q871{0}] 0 0
[QuantInstCount] k!418{0}[q873{0}] 0 0
[QuantInstCount] k!443{0}[q875{0}] 0 0
[QuantInstCount] k!472{0}[q877{0}] 0 0
[QuantInstCount] k!478{0}[q879{0}] 0 0
[QuantInstCount] k!493{0}[q881{0}] 0 0
[QuantInstCount] k!493{1}[q881{1}] 0 0
[QuantInstCount] k!507{0}[q883{0}] 0 0
[QuantInstCount] k!521{0}[q885{0}] 0 0
[QuantInstCount] k!528{0}[q887{0}] 0 0
[QuantInstCount] k!528{1}[q887{1}] 0 0
[QuantInstCount] k!537{0}[q889{0}] 0 0
[QuantInstCount] k!537{1}[q889{1}] 0 0
[QuantInstCount] k!548{0}[q891{0}] 0 0
[QuantInstCount] k!548{1}[q891{1}] 0 0
[QuantInstCount] k!555{0}[q893{0}] 0 0
[QuantInstCount] k!555{1}[q893{1}] 0 0
[QuantInstCount] k!568{0}[q895{0}] 0 0
[QuantInstCount] k!568{1}[q895{1}] 0 0
[QuantInstCount] k!576{0}[q897{0}] 0 0
[QuantInstCount] k!584{0}[q899{0}] 0 0
[QuantInstCount] k!590{0}[q901{0}] 0 0
[QuantInstCount] k!600{0}[q903{0}] 0 0
[QuantInstCount] k!606{0}[q905{0}] 0 0
[QuantInstCount] k!614{0}[q907{0}] 0 0
