[LOGFILE] ExportInductivePredicate-Impl__M.__default.CoK-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 126759b 0.044s
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q46{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q48{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.406:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q57{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q59{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q60{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q61{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q62{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q64{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q66{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q74{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q79{1}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.414:15{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q83{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q93{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q95{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:24{0}[q104{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q110{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q112{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q119{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.427:15{1}[q135{1}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.412:15{0}[q139{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.418:15{0}[q143{0}] 0 0
[QuantInstCount] ExportInductivePredicatedfy.10:22{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q147{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q149{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q151{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q153{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q155{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q157{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q159{0}] 0 0
[tool] axiom-profiler
[Parse] 84ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
