[LOGFILE] ExportVerify-Impl__Client__Revealing.__default.M-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 189860b 0.047s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.112:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.290:14{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.229:14{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q108{0}] 2 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.179:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q116{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q118{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q120{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q122{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q124{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q126{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q128{0}] 0 0
[QuantInstCount] ExportVerifydfy.30:12{0}[q130{0}] 0 0
[QuantInstCount] ExportVerifydfy.23:10{0}[q131{0}] 0 0
[QuantInstCount] ExportVerifydfy.31:19{0}[q132{0}] 0 0
[QuantInstCount] ExportVerifydfy.30:12{0}[q133{0}] 0 0
[QuantInstCount] ExportVerifydfy.23:10{0}[q135{0}] 0 0
[QuantInstCount] ExportVerifydfy.31:19{0}[q137{0}] 0 0
[QuantInstCount] ExportVerifydfy.30:12{0}[q142{0}] 0 0
[QuantInstCount] ExportVerifydfy.23:10{0}[q144{0}] 0 0
[QuantInstCount] ExportVerifydfy.31:19{0}[q146{0}] 0 0
[QuantInstCount] ExportVerifydfy.30:12{0}[q148{0}] 0 0
[QuantInstCount] ExportVerifydfy.23:10{0}[q150{0}] 0 0
[QuantInstCount] ExportVerifydfy.31:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q159{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 109ms
[Graph] 1ms
[Analysis] 87ms
[Loops] 2 true, 0 false
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.554:18[#469]
[OneLoop] 3 repetitions, true-loop, DafnyPreludebpl.557:15[#441]
