[LOGFILE] test1_fails2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2178418b 0.092s
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 2 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_box_axiom_definition{0}[q151{0}] 9 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_unbox_axiom_definition{0}[q153{0}] 37 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_has_type_always_definition{0}[q155{0}] 3 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.empty.?_pre_post_definition{0}[q161{0}] 2 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q166{0}] 38 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q168{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q177{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q186{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q187{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q191{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q193{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_1{0}[q196{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_1{0}[q197{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_empty_2{0}[q199{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_3{0}[q200{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_3{0}[q201{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_4{0}[q203{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_4{0}[q204{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_5{0}[q206{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_5{0}[q207{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_6{0}[q209{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_6{0}[q210{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_7{0}[q212{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_7{0}[q213{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q215{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q215{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_9{0}[q216{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q217{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q217{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_9{0}[q219{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q221{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{1}[q221{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_11{0}[q222{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{1}[q223{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_11{0}[q225{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_12{0}[q227{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_12{0}[q228{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_13{0}[q230{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_13{0}[q231{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_len_14{0}[q233{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_len_14{0}[q234{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index1_15{0}[q236{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index1_15{0}[q237{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index2_16{0}[q239{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index2_16{0}[q240{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q293{0}] 2 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q299{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_9{0}[q328{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_9{0}[q330{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_11{0}[q333{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_11{0}[q335{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q342{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q344{0}] 24 0
[QuantInstCount] prelude_u_clip{0}[q346{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q348{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q350{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q352{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q354{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q356{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q358{0}] 10 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q360{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q362{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q364{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q366{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q368{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q370{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q372{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q374{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q376{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q378{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q380{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q382{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q384{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q386{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q390{0}] 2 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q392{0}] 5 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q394{0}] 13 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q396{0}] 16 0
[QuantInstCount] internal_req__vstd!seq.Seq.subrange._definition{0}[q398{0}] 2 0
[QuantInstCount] internal_vstd!seq.Seq.subrange.?_pre_post_definition{0}[q400{0}] 2 0
[QuantInstCount] internal_vstd!seq.Seq.add.?_pre_post_definition{0}[q402{0}] 2 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q404{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q406{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q408{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_decreases_1{0}[q410{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_3{0}[q412{0}] 4 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_4{0}[q414{0}] 7 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_5{0}[q416{0}] 29 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_6{0}[q418{0}] 34 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_7{0}[q420{0}] 36 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q422{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q422{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_9{0}[q424{0}] 4 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q426{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{1}[q426{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_11{0}[q428{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_len_12{0}[q430{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_subrange_index_13{0}[q432{0}] 4 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_len_14{0}[q434{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index1_15{0}[q436{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_add_index2_16{0}[q438{0}] 2 0
[QuantInstCount] k!1528{0}[q440{0}] 10 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q442{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q442{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q443{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q443{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q445{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q445{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q446{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q446{1}] 0 0
[QuantInstCount] k!1714{0}[q448{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q450{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q450{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q451{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{1}[q451{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q453{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 566ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
