[LOGFILE] auto_extensionality_syntax2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1022257b 0.065s
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 14 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 4 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 1 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_box_axiom_definition{0}[q151{0}] 2 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_unbox_axiom_definition{0}[q153{0}] 30 0
[QuantInstCount] internal_vstd__seq__Seq<int.>_has_type_always_definition{0}[q155{0}] 1 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.empty.?_pre_post_definition{0}[q161{0}] 1 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.len.?_pre_post_definition{0}[q166{0}] 16 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q168{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q169{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q177{0}] 0 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q184{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_empty_1{0}[q187{0}] 1 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_2{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_2{0}[q189{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_3{0}[q191{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_3{0}[q192{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_4{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_4{0}[q195{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_5{0}[q197{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_5{0}[q198{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_6{0}[q200{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_6{0}[q201{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q203{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q203{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q204{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q205{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q205{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q207{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q209{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q209{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q210{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q211{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q211{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q213{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.check_argument_is_seq.?_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.check_argument_is_seq.?_pre_post_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_vstd!seq_lib.check_argument_is_seq.?_pre_post_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q270{0}] 2 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q276{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q301{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q303{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q306{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q308{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q312{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q314{0}] 14 0
[QuantInstCount] prelude_u_clip{0}[q316{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q318{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q320{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q322{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q324{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q326{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q328{0}] 4 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q330{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q332{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q334{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q336{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q338{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q340{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q342{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q344{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q346{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q348{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q350{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q352{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q354{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q356{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.new.?_pre_post_definition{0}[q360{0}] 1 0
[QuantInstCount] internal_req__vstd!seq.Seq.index._definition{0}[q362{0}] 0 0
[QuantInstCount] internal_vstd!seq.Seq.index.?_pre_post_definition{0}[q364{0}] 7 0
[QuantInstCount] internal_vstd!seq.Seq.push.?_pre_post_definition{0}[q366{0}] 5 0
[QuantInstCount] internal_req__vstd!seq.impl&__0.spec_index._definition{0}[q368{0}] 0 0
[QuantInstCount] internal_vstd!seq.impl&__0.spec_index.?_pre_post_definition{0}[q370{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_index_decreases_0{0}[q372{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_len_2{0}[q374{0}] 4 0
[QuantInstCount] user_vstd__seq__axiom_seq_new_index_3{0}[q376{0}] 4 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_len_4{0}[q378{0}] 18 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_same_5{0}[q380{0}] 14 0
[QuantInstCount] user_vstd__seq__axiom_seq_push_index_different_6{0}[q382{0}] 15 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q384{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q384{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_8{0}[q386{0}] 2 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{0}[q388{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_9{1}[q388{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_deep_10{0}[q390{0}] 0 0
[QuantInstCount] k!1323{0}[q392{0}] 4 0
[QuantInstCount] user_test_crate__test_11{0}[q393{0}] 0 0
[QuantInstCount] user_test_crate__test_11{1}[q393{1}] 0 0
[QuantInstCount] user_test_crate__test_11{0}[q394{0}] 0 0
[QuantInstCount] user_test_crate__test_11{1}[q394{1}] 0 0
[QuantInstCount] user_test_crate__test_11{0}[q398{0}] 1 0
[QuantInstCount] user_test_crate__test_11{1}[q398{1}] 1 0
[QuantInstCount] user_test_crate__test_11{0}[q400{0}] 0 0
[QuantInstCount] user_test_crate__test_11{1}[q400{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q403{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q403{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q404{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q404{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q406{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q407{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q407{1}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{0}[q408{0}] 0 0
[QuantInstCount] user_vstd__seq__axiom_seq_ext_equal_7{1}[q408{1}] 0 0
[tool] axiom-profiler
[Parse] 316ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
