[LOGFILE] quantifiedvalues-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 299910b 0.059s
[QuantInstCount] k!560{0}[q170{0}] 0 0
[QuantInstCount] k!564{0}[q171{0}] 0 0
[QuantInstCount] k!568{0}[q172{0}] 0 0
[QuantInstCount] k!572{0}[q173{0}] 0 0
[QuantInstCount] k!579{0}[q174{0}] 0 0
[QuantInstCount] k!579{1}[q174{1}] 0 0
[QuantInstCount] k!579{0}[q175{0}] 0 0
[QuantInstCount] k!579{1}[q175{1}] 0 0
[QuantInstCount] k!584{0}[q177{0}] 0 0
[QuantInstCount] k!584{1}[q177{1}] 0 0
[QuantInstCount] k!588{0}[q178{0}] 0 0
[QuantInstCount] k!588{0}[q179{0}] 0 0
[QuantInstCount] k!600{0}[q181{0}] 0 0
[QuantInstCount] k!600{0}[q182{0}] 0 0
[QuantInstCount] k!608{0}[q184{0}] 0 0
[QuantInstCount] k!608{1}[q184{1}] 0 0
[QuantInstCount] k!610{0}[q185{0}] 0 0
[QuantInstCount] k!608{0}[q186{0}] 0 0
[QuantInstCount] k!608{1}[q186{1}] 0 0
[QuantInstCount] k!610{0}[q188{0}] 0 0
[QuantInstCount] k!623{0}[q190{0}] 0 0
[QuantInstCount] k!623{0}[q191{0}] 0 0
[QuantInstCount] k!627{0}[q193{0}] 0 0
[QuantInstCount] k!627{0}[q194{0}] 0 0
[QuantInstCount] k!631{0}[q196{0}] 0 0
[QuantInstCount] k!631{0}[q197{0}] 0 0
[QuantInstCount] k!635{0}[q199{0}] 0 0
[QuantInstCount] k!641{0}[q201{0}] 0 0
[QuantInstCount] k!641{0}[q202{0}] 0 0
[QuantInstCount] k!645{0}[q204{0}] 0 0
[QuantInstCount] k!649{0}[q205{0}] 0 0
[QuantInstCount] k!653{0}[q206{0}] 0 0
[QuantInstCount] k!657{0}[q207{0}] 0 0
[QuantInstCount] k!661{0}[q208{0}] 0 0
[QuantInstCount] k!665{0}[q209{0}] 0 0
[QuantInstCount] k!665{0}[q210{0}] 0 0
[QuantInstCount] k!669{0}[q212{0}] 0 0
[QuantInstCount] k!669{0}[q213{0}] 0 0
[QuantInstCount] k!673{0}[q215{0}] 0 0
[QuantInstCount] k!673{0}[q216{0}] 0 0
[QuantInstCount] k!677{0}[q218{0}] 0 0
[QuantInstCount] k!677{0}[q219{0}] 0 0
[QuantInstCount] k!681{0}[q221{0}] 0 0
[QuantInstCount] k!681{0}[q222{0}] 0 0
[QuantInstCount] k!685{0}[q224{0}] 0 0
[QuantInstCount] k!685{0}[q225{0}] 0 0
[QuantInstCount] k!691{0}[q227{0}] 0 0
[QuantInstCount] k!691{1}[q227{1}] 0 0
[QuantInstCount] k!691{2}[q227{2}] 0 0
[QuantInstCount] k!695{0}[q228{0}] 0 0
[QuantInstCount] k!699{0}[q229{0}] 0 0
[QuantInstCount] k!703{0}[q230{0}] 0 0
[QuantInstCount] k!707{0}[q231{0}] 0 0
[QuantInstCount] k!714{0}[q232{0}] 0 0
[QuantInstCount] k!714{1}[q232{1}] 0 0
[QuantInstCount] k!714{0}[q233{0}] 0 0
[QuantInstCount] k!714{1}[q233{1}] 0 0
[QuantInstCount] k!719{0}[q235{0}] 0 0
[QuantInstCount] k!719{1}[q235{1}] 0 0
[QuantInstCount] k!723{0}[q236{0}] 0 0
[QuantInstCount] k!723{0}[q237{0}] 0 0
[QuantInstCount] k!735{0}[q239{0}] 0 0
[QuantInstCount] k!735{0}[q240{0}] 0 0
[QuantInstCount] k!743{0}[q242{0}] 0 0
[QuantInstCount] k!743{1}[q242{1}] 0 0
[QuantInstCount] k!745{0}[q243{0}] 0 0
[QuantInstCount] k!743{0}[q244{0}] 0 0
[QuantInstCount] k!743{1}[q244{1}] 0 0
[QuantInstCount] k!745{0}[q246{0}] 0 0
[QuantInstCount] k!758{0}[q248{0}] 0 0
[QuantInstCount] k!758{0}[q249{0}] 0 0
[QuantInstCount] k!762{0}[q251{0}] 0 0
[QuantInstCount] k!762{0}[q252{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q254{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q255{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q256{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q258{0}] 0 0
[QuantInstCount] k!783{0}[q260{0}] 0 0
[QuantInstCount] k!783{0}[q261{0}] 0 0
[QuantInstCount] k!786{0}[q263{0}] 0 0
[QuantInstCount] k!786{0}[q264{0}] 0 0
[QuantInstCount] k!268{0}[q266{0}] 0 0
[QuantInstCount] k!330{0}[q268{0}] 0 0
[QuantInstCount] k!403{0}[q270{0}] 0 0
[QuantInstCount] k!465{0}[q272{0}] 0 0
[QuantInstCount] k!538{0}[q274{0}] 0 0
[QuantInstCount] k!600{0}[q276{0}] 0 0
[QuantInstCount] k!673{0}[q278{0}] 0 0
[QuantInstCount] k!735{0}[q280{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q282{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q284{0}] 0 0
[QuantInstCount] k!264{0}[q286{0}] 0 0
[QuantInstCount] k!309{0}[q289{0}] 0 0
[QuantInstCount] k!309{1}[q289{1}] 0 0
[QuantInstCount] k!330{0}[q291{0}] 0 0
[QuantInstCount] k!399{0}[q293{0}] 0 0
[QuantInstCount] k!444{0}[q296{0}] 0 0
[QuantInstCount] k!444{1}[q296{1}] 0 0
[QuantInstCount] k!465{0}[q298{0}] 0 0
[QuantInstCount] k!514{0}[q300{0}] 0 0
[QuantInstCount] k!522{0}[q302{0}] 0 0
[QuantInstCount] k!534{0}[q304{0}] 0 0
[QuantInstCount] k!579{0}[q307{0}] 0 0
[QuantInstCount] k!579{1}[q307{1}] 0 0
[QuantInstCount] k!600{0}[q309{0}] 0 0
[QuantInstCount] k!623{0}[q311{0}] 0 0
[QuantInstCount] k!669{0}[q313{0}] 0 0
[QuantInstCount] k!714{0}[q316{0}] 0 0
[QuantInstCount] k!714{1}[q316{1}] 0 0
[QuantInstCount] k!735{0}[q318{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q320{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q322{0}] 0 0
[QuantInstCount] k!522{0}[q328{0}] 0 0
[QuantInstCount] k!236{0}[q354{0}] 0 0
[QuantInstCount] k!340{0}[q377{0}] 0 0
[QuantInstCount] k!371{0}[q383{0}] 0 0
[QuantInstCount] k!475{0}[q406{0}] 0 0
[QuantInstCount] k!506{0}[q412{0}] 0 0
[QuantInstCount] k!610{0}[q435{0}] 0 0
[QuantInstCount] k!641{0}[q441{0}] 0 0
[QuantInstCount] k!745{0}[q464{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q468{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q470{0}] 0 0
[QuantInstCount] k!236{0}[q474{0}] 0 0
[QuantInstCount] k!286{0}[q476{0}] 0 0
[QuantInstCount] k!286{1}[q476{1}] 0 0
[QuantInstCount] k!286{2}[q476{2}] 0 0
[QuantInstCount] k!314{0}[q478{0}] 0 0
[QuantInstCount] k!314{1}[q478{1}] 0 0
[QuantInstCount] k!330{0}[q480{0}] 0 0
[QuantInstCount] k!340{0}[q482{0}] 0 0
[QuantInstCount] k!353{0}[q484{0}] 0 0
[QuantInstCount] k!371{0}[q486{0}] 0 0
[QuantInstCount] k!421{0}[q488{0}] 0 0
[QuantInstCount] k!421{1}[q488{1}] 0 0
[QuantInstCount] k!421{2}[q488{2}] 0 0
[QuantInstCount] k!449{0}[q490{0}] 0 0
[QuantInstCount] k!449{1}[q490{1}] 0 0
[QuantInstCount] k!465{0}[q492{0}] 0 0
[QuantInstCount] k!475{0}[q494{0}] 0 0
[QuantInstCount] k!488{0}[q496{0}] 0 0
[QuantInstCount] k!506{0}[q498{0}] 0 0
[QuantInstCount] k!556{0}[q500{0}] 0 0
[QuantInstCount] k!556{1}[q500{1}] 0 0
[QuantInstCount] k!556{2}[q500{2}] 0 0
[QuantInstCount] k!584{0}[q502{0}] 0 0
[QuantInstCount] k!584{1}[q502{1}] 0 0
[QuantInstCount] k!600{0}[q504{0}] 0 0
[QuantInstCount] k!610{0}[q506{0}] 0 0
[QuantInstCount] k!623{0}[q508{0}] 0 0
[QuantInstCount] k!641{0}[q510{0}] 0 0
[QuantInstCount] k!691{0}[q512{0}] 0 0
[QuantInstCount] k!691{1}[q512{1}] 0 0
[QuantInstCount] k!691{2}[q512{2}] 0 0
[QuantInstCount] k!719{0}[q514{0}] 0 0
[QuantInstCount] k!719{1}[q514{1}] 0 0
[QuantInstCount] k!735{0}[q516{0}] 0 0
[QuantInstCount] k!745{0}[q518{0}] 0 0
[QuantInstCount] k!758{0}[q520{0}] 0 0
[tool] axiom-profiler
[Parse] 155ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
