[LOGFILE] unionfind-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 703671b 0.075s
[QuantInstCount] k!493{0}[q133{0}] 0 0
[QuantInstCount] k!497{0}[q135{0}] 0 0
[QuantInstCount] k!497{0}[q136{0}] 0 0
[QuantInstCount] k!501{0}[q138{0}] 0 0
[QuantInstCount] k!501{0}[q139{0}] 0 0
[QuantInstCount] k!505{0}[q141{0}] 0 0
[QuantInstCount] k!511{0}[q143{0}] 0 0
[QuantInstCount] k!511{0}[q144{0}] 0 0
[QuantInstCount] k!515{0}[q146{0}] 0 0
[QuantInstCount] k!519{0}[q147{0}] 0 0
[QuantInstCount] k!523{0}[q148{0}] 0 0
[QuantInstCount] k!527{0}[q149{0}] 0 0
[QuantInstCount] k!531{0}[q150{0}] 0 0
[QuantInstCount] k!535{0}[q151{0}] 0 0
[QuantInstCount] k!535{0}[q152{0}] 0 0
[QuantInstCount] k!539{0}[q154{0}] 0 0
[QuantInstCount] k!539{0}[q155{0}] 0 0
[QuantInstCount] k!543{0}[q157{0}] 0 0
[QuantInstCount] k!543{0}[q158{0}] 0 0
[QuantInstCount] k!547{0}[q160{0}] 0 0
[QuantInstCount] k!547{0}[q161{0}] 0 0
[QuantInstCount] k!551{0}[q163{0}] 0 0
[QuantInstCount] k!551{0}[q164{0}] 0 0
[QuantInstCount] k!555{0}[q166{0}] 0 0
[QuantInstCount] k!555{0}[q167{0}] 0 0
[QuantInstCount] k!561{0}[q169{0}] 0 0
[QuantInstCount] k!561{1}[q169{1}] 0 0
[QuantInstCount] k!561{2}[q169{2}] 0 0
[QuantInstCount] k!565{0}[q170{0}] 0 0
[QuantInstCount] k!569{0}[q171{0}] 0 0
[QuantInstCount] k!573{0}[q172{0}] 0 0
[QuantInstCount] k!577{0}[q173{0}] 0 0
[QuantInstCount] k!584{0}[q174{0}] 0 0
[QuantInstCount] k!584{1}[q174{1}] 0 0
[QuantInstCount] k!584{0}[q175{0}] 0 0
[QuantInstCount] k!584{1}[q175{1}] 0 0
[QuantInstCount] k!589{0}[q177{0}] 0 0
[QuantInstCount] k!589{1}[q177{1}] 0 0
[QuantInstCount] k!593{0}[q178{0}] 0 0
[QuantInstCount] k!593{0}[q179{0}] 0 0
[QuantInstCount] k!605{0}[q181{0}] 0 0
[QuantInstCount] k!605{0}[q182{0}] 0 0
[QuantInstCount] k!613{0}[q184{0}] 0 0
[QuantInstCount] k!613{1}[q184{1}] 0 0
[QuantInstCount] k!615{0}[q185{0}] 0 0
[QuantInstCount] k!613{0}[q186{0}] 0 0
[QuantInstCount] k!613{1}[q186{1}] 0 0
[QuantInstCount] k!615{0}[q188{0}] 0 0
[QuantInstCount] k!628{0}[q190{0}] 0 0
[QuantInstCount] k!628{0}[q191{0}] 0 0
[QuantInstCount] k!632{0}[q193{0}] 0 0
[QuantInstCount] k!632{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-outer{0}[q197{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-outer{0}[q200{0}] 0 0
[QuantInstCount] k!653{0}[q202{0}] 0 0
[QuantInstCount] k!653{0}[q203{0}] 0 0
[QuantInstCount] k!656{0}[q205{0}] 0 0
[QuantInstCount] k!656{0}[q206{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-inner{0}[q208{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q209{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q212{0}] 0 0
[QuantInstCount] k!677{0}[q214{0}] 0 0
[QuantInstCount] k!677{0}[q215{0}] 0 0
[QuantInstCount] k!680{0}[q217{0}] 0 0
[QuantInstCount] k!680{0}[q218{0}] 0 0
[QuantInstCount] k!273{0}[q220{0}] 0 0
[QuantInstCount] k!335{0}[q222{0}] 0 0
[QuantInstCount] k!408{0}[q224{0}] 0 0
[QuantInstCount] k!470{0}[q226{0}] 0 0
[QuantInstCount] k!543{0}[q228{0}] 0 0
[QuantInstCount] k!605{0}[q230{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q232{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q234{0}] 0 0
[QuantInstCount] k!269{0}[q236{0}] 0 0
[QuantInstCount] k!314{0}[q239{0}] 0 0
[QuantInstCount] k!314{1}[q239{1}] 0 0
[QuantInstCount] k!335{0}[q241{0}] 0 0
[QuantInstCount] k!404{0}[q243{0}] 0 0
[QuantInstCount] k!449{0}[q246{0}] 0 0
[QuantInstCount] k!449{1}[q246{1}] 0 0
[QuantInstCount] k!470{0}[q248{0}] 0 0
[QuantInstCount] k!539{0}[q250{0}] 0 0
[QuantInstCount] k!584{0}[q253{0}] 0 0
[QuantInstCount] k!584{1}[q253{1}] 0 0
[QuantInstCount] k!605{0}[q255{0}] 0 0
[QuantInstCount] k!241{0}[q283{0}] 0 0
[QuantInstCount] k!345{0}[q306{0}] 0 0
[QuantInstCount] k!376{0}[q312{0}] 0 0
[QuantInstCount] k!480{0}[q335{0}] 0 0
[QuantInstCount] k!511{0}[q341{0}] 0 0
[QuantInstCount] k!615{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-outer{0}[q368{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-outer{0}[q370{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q374{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q376{0}] 0 0
[QuantInstCount] k!241{0}[q380{0}] 0 0
[QuantInstCount] k!291{0}[q382{0}] 0 0
[QuantInstCount] k!291{1}[q382{1}] 0 0
[QuantInstCount] k!291{2}[q382{2}] 0 0
[QuantInstCount] k!319{0}[q384{0}] 0 0
[QuantInstCount] k!319{1}[q384{1}] 0 0
[QuantInstCount] k!335{0}[q386{0}] 0 0
[QuantInstCount] k!345{0}[q388{0}] 0 0
[QuantInstCount] k!358{0}[q390{0}] 0 0
[QuantInstCount] k!376{0}[q392{0}] 0 0
[QuantInstCount] k!426{0}[q394{0}] 0 0
[QuantInstCount] k!426{1}[q394{1}] 0 0
[QuantInstCount] k!426{2}[q394{2}] 0 0
[QuantInstCount] k!454{0}[q396{0}] 0 0
[QuantInstCount] k!454{1}[q396{1}] 0 0
[QuantInstCount] k!470{0}[q398{0}] 0 0
[QuantInstCount] k!480{0}[q400{0}] 0 0
[QuantInstCount] k!493{0}[q402{0}] 0 0
[QuantInstCount] k!511{0}[q404{0}] 0 0
[QuantInstCount] k!561{0}[q406{0}] 0 0
[QuantInstCount] k!561{1}[q406{1}] 0 0
[QuantInstCount] k!561{2}[q406{2}] 0 0
[QuantInstCount] k!589{0}[q408{0}] 0 0
[QuantInstCount] k!589{1}[q408{1}] 0 0
[QuantInstCount] k!605{0}[q410{0}] 0 0
[QuantInstCount] k!615{0}[q412{0}] 0 0
[QuantInstCount] k!628{0}[q414{0}] 0 0
[QuantInstCount] quant-u-21577{0}[q416{0}] 4 0
[QuantInstCount] quant-u-21578{0}[q417{0}] 2 0
[QuantInstCount] quant-u-21582{0}[q418{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q418{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q418{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q419{0}] 0 0
[QuantInstCount] quant-u-21583{0}[q420{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q421{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q421{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q421{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q423{0}] 0 0
[QuantInstCount] quant-u-21583{0}[q425{0}] 0 0
[QuantInstCount] quant-u-21584{0}[q427{0}] 0 0
[QuantInstCount] quant-u-21579{0}[q428{0}] 1 0
[QuantInstCount] quant-u-21580{0}[q429{0}] 8 0
[QuantInstCount] quant-u-21585{0}[q430{0}] 0 0
[QuantInstCount] quant-u-21585{0}[q431{0}] 0 0
[QuantInstCount] quant-u-21586{0}[q433{0}] 0 0
[QuantInstCount] quant-u-21587{0}[q434{0}] 0 0
[QuantInstCount] quant-u-21587{0}[q435{0}] 0 0
[QuantInstCount] quant-u-21589{0}[q437{0}] 0 0
[QuantInstCount] quant-u-21589{1}[q437{1}] 0 0
[QuantInstCount] quant-u-21589{2}[q437{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q438{0}] 0 0
[QuantInstCount] quant-u-21590{0}[q439{0}] 0 0
[QuantInstCount] quant-u-21590{1}[q439{1}] 0 0
[QuantInstCount] quant-u-21589{0}[q440{0}] 0 0
[QuantInstCount] quant-u-21589{1}[q440{1}] 0 0
[QuantInstCount] quant-u-21589{2}[q440{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q442{0}] 0 0
[QuantInstCount] quant-u-21590{0}[q444{0}] 0 0
[QuantInstCount] quant-u-21590{1}[q444{1}] 0 0
[QuantInstCount] quant-u-21591{0}[q446{0}] 0 0
[QuantInstCount] quant-u-21591{0}[q447{0}] 1 0
[QuantInstCount] k!241{0}[q469{0}] 0 0
[QuantInstCount] k!345{0}[q492{0}] 0 0
[QuantInstCount] k!376{0}[q498{0}] 0 0
[QuantInstCount] k!480{0}[q521{0}] 0 0
[QuantInstCount] k!511{0}[q527{0}] 0 0
[QuantInstCount] k!615{0}[q550{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-outer{0}[q554{0}] 0 0
[QuantInstCount] qp.$FVF<parent>-eq-outer{0}[q556{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q560{0}] 0 0
[QuantInstCount] qp.$FVF<nodes>-eq-outer{0}[q562{0}] 0 0
[QuantInstCount] k!241{0}[q579{0}] 0 0
[QuantInstCount] k!291{0}[q581{0}] 0 0
[QuantInstCount] k!291{1}[q581{1}] 0 0
[QuantInstCount] k!291{2}[q581{2}] 0 0
[QuantInstCount] k!319{0}[q583{0}] 0 0
[QuantInstCount] k!319{1}[q583{1}] 0 0
[QuantInstCount] k!335{0}[q585{0}] 0 0
[QuantInstCount] k!345{0}[q587{0}] 0 0
[QuantInstCount] k!358{0}[q589{0}] 2 0
[QuantInstCount] k!376{0}[q591{0}] 0 0
[QuantInstCount] k!426{0}[q593{0}] 0 0
[QuantInstCount] k!426{1}[q593{1}] 0 0
[QuantInstCount] k!426{2}[q593{2}] 0 0
[QuantInstCount] k!454{0}[q595{0}] 0 0
[QuantInstCount] k!454{1}[q595{1}] 0 0
[QuantInstCount] k!470{0}[q597{0}] 0 0
[QuantInstCount] k!480{0}[q599{0}] 0 0
[QuantInstCount] k!493{0}[q601{0}] 0 0
[QuantInstCount] k!511{0}[q603{0}] 0 0
[QuantInstCount] k!561{0}[q605{0}] 0 0
[QuantInstCount] k!561{1}[q605{1}] 0 0
[QuantInstCount] k!561{2}[q605{2}] 0 0
[QuantInstCount] k!589{0}[q607{0}] 0 0
[QuantInstCount] k!589{1}[q607{1}] 0 0
[QuantInstCount] k!605{0}[q609{0}] 0 0
[QuantInstCount] k!615{0}[q611{0}] 0 0
[QuantInstCount] k!628{0}[q613{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q615{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q615{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q615{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q617{0}] 0 0
[QuantInstCount] quant-u-21583{0}[q619{0}] 4 0
[QuantInstCount] quant-u-21585{0}[q621{0}] 1 0
[QuantInstCount] quant-u-21589{0}[q623{0}] 0 0
[QuantInstCount] quant-u-21589{1}[q623{1}] 0 0
[QuantInstCount] quant-u-21589{2}[q623{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q625{0}] 0 0
[QuantInstCount] quant-u-21590{0}[q627{0}] 1 0
[QuantInstCount] quant-u-21590{1}[q627{1}] 0 0
[QuantInstCount] quant-u-21582{0}[q629{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q629{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q629{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q630{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q631{0}] 2 0
[QuantInstCount] quant-u-21582{1}[q631{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q631{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q633{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q635{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q635{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q635{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q636{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q637{0}] 1 0
[QuantInstCount] quant-u-21582{1}[q637{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q637{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q639{0}] 0 0
[QuantInstCount] quant-u-21589{0}[q641{0}] 0 0
[QuantInstCount] quant-u-21589{1}[q641{1}] 0 0
[QuantInstCount] quant-u-21589{2}[q641{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q642{0}] 0 0
[QuantInstCount] quant-u-21589{0}[q643{0}] 2 0
[QuantInstCount] quant-u-21589{1}[q643{1}] 0 0
[QuantInstCount] quant-u-21589{2}[q643{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q645{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q647{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q647{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q647{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q648{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q649{0}] 4 0
[QuantInstCount] quant-u-21582{1}[q649{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q649{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q651{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q653{0}] 0 0
[QuantInstCount] quant-u-21582{1}[q653{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q653{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q654{0}] 0 0
[QuantInstCount] quant-u-21582{0}[q655{0}] 4 0
[QuantInstCount] quant-u-21582{1}[q655{1}] 0 0
[QuantInstCount] quant-u-21582{2}[q655{2}] 0 0
[QuantInstCount] parent-fctOfInv{0}[q657{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 684‰ 1306ms
[Graph] 2ms
[Analysis] 21ms
[Loops] 0 true, 0 false
