[LOGFILE] unionone-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 414909b 0.064s
[QuantInstCount] qp.fvfValDef0{1}[q392{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q393{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q393{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef1{0}[q395{0}] 5 0
[QuantInstCount] quant-u-21702{0}[q396{0}] 0 0
[QuantInstCount] quant-u-21702{0}[q397{0}] 6 0
[QuantInstCount] quant-u-21701{0}[q405{0}] 6 0
[QuantInstCount] quant-u-21701{1}[q405{1}] 0 0
[QuantInstCount] quant-u-21701{2}[q405{2}] 2 0
[QuantInstCount] left-fctOfInv{0}[q407{0}] 2 0
[QuantInstCount] qp.fvfValDef0{0}[q409{0}] 5 0
[QuantInstCount] qp.fvfValDef0{1}[q409{1}] 0 0
[QuantInstCount] left-fctOfInv{0}[q411{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q413{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q413{1}] 0 0
[QuantInstCount] left-invOfFct{0}[q420{0}] 0 0
[QuantInstCount] left-invOfFct{1}[q420{1}] 0 0
[QuantInstCount] left-invOfFct{2}[q420{2}] 0 0
[QuantInstCount] left-invOfFct{0}[q421{0}] 0 0
[QuantInstCount] left-invOfFct{1}[q421{1}] 0 0
[QuantInstCount] left-invOfFct{2}[q421{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q423{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q424{0}] 0 0
[QuantInstCount] quant-u-21704{0}[q426{0}] 0 0
[QuantInstCount] quant-u-21704{0}[q427{0}] 2 0
[QuantInstCount] left-invOfFct{0}[q432{0}] 5 0
[QuantInstCount] left-invOfFct{1}[q432{1}] 0 0
[QuantInstCount] left-invOfFct{2}[q432{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q434{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q436{0}] 0 0
[QuantInstCount] quant-u-21709{0}[q450{0}] 0 0
[QuantInstCount] quant-u-21709{1}[q450{1}] 0 0
[QuantInstCount] quant-u-21709{2}[q450{2}] 0 0
[QuantInstCount] quant-u-21709{0}[q451{0}] 0 0
[QuantInstCount] quant-u-21709{1}[q451{1}] 0 0
[QuantInstCount] quant-u-21709{2}[q451{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q453{0}] 0 0
[QuantInstCount] left-fctOfInv{0}[q454{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q456{0}] 0 0
[QuantInstCount] left-permImpliesNonNull{1}[q456{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q456{2}] 0 0
[QuantInstCount] left-permImpliesNonNull{0}[q457{0}] 1 0
[QuantInstCount] left-permImpliesNonNull{1}[q457{1}] 0 0
[QuantInstCount] left-permImpliesNonNull{2}[q457{2}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q459{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q459{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q460{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q460{1}] 0 0
[QuantInstCount] qp.fvfResTrgDef3{0}[q462{0}] 3 0
[QuantInstCount] quant-u-21710{0}[q463{0}] 0 0
[QuantInstCount] quant-u-21710{0}[q464{0}] 2 0
[QuantInstCount] quant-u-21709{0}[q472{0}] 3 0
[QuantInstCount] quant-u-21709{1}[q472{1}] 0 0
[QuantInstCount] quant-u-21709{2}[q472{2}] 0 0
[QuantInstCount] left-fctOfInv{0}[q474{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q476{0}] 3 0
[QuantInstCount] qp.fvfValDef2{1}[q476{1}] 0 0
[QuantInstCount] left-fctOfInv{0}[q478{0}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q480{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q480{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/unionone.vpr@18@10@18@83-aux{0}[q484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/unionone.vpr@18@10@18@83-aux{0}[q485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/unionone.vpr@18@10@18@83{0}[q487{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/unionone.vpr@18@10@18@83{0}[q488{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/unionone.vpr@18@10@18@83-aux{0}[q492{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/unionone.vpr@18@10@18@83-aux{0}[q494{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 18) to show a single one.
[Parse] 205ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
