[LOGFILE] consumepureforall-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3526659b 0.179s
[QuantInstCount] k!387{0}[q103{0}] 0 0
[QuantInstCount] k!387{0}[q104{0}] 0 0
[QuantInstCount] k!391{0}[q106{0}] 0 0
[QuantInstCount] k!391{0}[q107{0}] 0 0
[QuantInstCount] k!397{0}[q109{0}] 0 0
[QuantInstCount] k!397{1}[q109{1}] 0 0
[QuantInstCount] k!397{2}[q109{2}] 0 0
[QuantInstCount] k!401{0}[q110{0}] 0 0
[QuantInstCount] k!405{0}[q111{0}] 0 0
[QuantInstCount] k!409{0}[q112{0}] 0 0
[QuantInstCount] k!413{0}[q113{0}] 0 0
[QuantInstCount] k!420{0}[q114{0}] 0 0
[QuantInstCount] k!420{1}[q114{1}] 0 0
[QuantInstCount] k!420{0}[q115{0}] 0 0
[QuantInstCount] k!420{1}[q115{1}] 0 0
[QuantInstCount] k!425{0}[q117{0}] 0 0
[QuantInstCount] k!425{1}[q117{1}] 0 0
[QuantInstCount] k!429{0}[q118{0}] 0 0
[QuantInstCount] k!429{0}[q119{0}] 0 0
[QuantInstCount] k!441{0}[q121{0}] 0 0
[QuantInstCount] k!441{0}[q122{0}] 0 0
[QuantInstCount] k!449{0}[q124{0}] 0 0
[QuantInstCount] k!449{1}[q124{1}] 0 0
[QuantInstCount] k!451{0}[q125{0}] 0 0
[QuantInstCount] k!449{0}[q126{0}] 0 0
[QuantInstCount] k!449{1}[q126{1}] 0 0
[QuantInstCount] k!451{0}[q128{0}] 0 0
[QuantInstCount] k!464{0}[q130{0}] 0 0
[QuantInstCount] k!464{0}[q131{0}] 0 0
[QuantInstCount] k!468{0}[q133{0}] 0 0
[QuantInstCount] k!468{0}[q134{0}] 0 0
[QuantInstCount] k!472{0}[q136{0}] 0 0
[QuantInstCount] k!472{0}[q137{0}] 0 0
[QuantInstCount] k!476{0}[q139{0}] 0 0
[QuantInstCount] k!482{0}[q141{0}] 0 0
[QuantInstCount] k!482{0}[q142{0}] 0 0
[QuantInstCount] k!486{0}[q144{0}] 0 0
[QuantInstCount] k!490{0}[q145{0}] 0 0
[QuantInstCount] k!494{0}[q146{0}] 0 0
[QuantInstCount] k!498{0}[q147{0}] 0 0
[QuantInstCount] k!502{0}[q148{0}] 0 0
[QuantInstCount] k!506{0}[q149{0}] 0 0
[QuantInstCount] k!506{0}[q150{0}] 0 0
[QuantInstCount] k!510{0}[q152{0}] 0 0
[QuantInstCount] k!510{0}[q153{0}] 0 0
[QuantInstCount] k!514{0}[q155{0}] 0 0
[QuantInstCount] k!514{0}[q156{0}] 0 0
[QuantInstCount] k!518{0}[q158{0}] 0 0
[QuantInstCount] k!518{0}[q159{0}] 0 0
[QuantInstCount] k!522{0}[q161{0}] 0 0
[QuantInstCount] k!522{0}[q162{0}] 0 0
[QuantInstCount] k!526{0}[q164{0}] 0 0
[QuantInstCount] k!526{0}[q165{0}] 0 0
[QuantInstCount] k!532{0}[q167{0}] 0 0
[QuantInstCount] k!532{1}[q167{1}] 0 0
[QuantInstCount] k!532{2}[q167{2}] 0 0
[QuantInstCount] k!536{0}[q168{0}] 0 0
[QuantInstCount] k!540{0}[q169{0}] 0 0
[QuantInstCount] k!544{0}[q170{0}] 0 0
[QuantInstCount] k!548{0}[q171{0}] 0 0
[QuantInstCount] k!555{0}[q172{0}] 0 0
[QuantInstCount] k!555{1}[q172{1}] 0 0
[QuantInstCount] k!555{0}[q173{0}] 0 0
[QuantInstCount] k!555{1}[q173{1}] 0 0
[QuantInstCount] k!560{0}[q175{0}] 0 0
[QuantInstCount] k!560{1}[q175{1}] 0 0
[QuantInstCount] k!564{0}[q176{0}] 0 0
[QuantInstCount] k!564{0}[q177{0}] 0 0
[QuantInstCount] k!576{0}[q179{0}] 0 0
[QuantInstCount] k!576{0}[q180{0}] 0 0
[QuantInstCount] k!584{0}[q182{0}] 0 0
[QuantInstCount] k!584{1}[q182{1}] 0 0
[QuantInstCount] k!586{0}[q183{0}] 0 0
[QuantInstCount] k!584{0}[q184{0}] 0 0
[QuantInstCount] k!584{1}[q184{1}] 0 0
[QuantInstCount] k!586{0}[q186{0}] 0 0
[QuantInstCount] k!599{0}[q188{0}] 0 0
[QuantInstCount] k!599{0}[q189{0}] 0 0
[QuantInstCount] k!603{0}[q191{0}] 0 0
[QuantInstCount] k!603{0}[q192{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q194{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q195{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q198{0}] 0 0
[QuantInstCount] k!624{0}[q200{0}] 0 0
[QuantInstCount] k!624{0}[q201{0}] 8 0
[QuantInstCount] k!627{0}[q203{0}] 0 0
[QuantInstCount] k!627{0}[q204{0}] 0 0
[QuantInstCount] k!244{0}[q206{0}] 0 0
[QuantInstCount] k!306{0}[q208{0}] 0 0
[QuantInstCount] k!379{0}[q210{0}] 0 0
[QuantInstCount] k!441{0}[q212{0}] 0 0
[QuantInstCount] k!514{0}[q214{0}] 0 0
[QuantInstCount] k!576{0}[q216{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q218{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q220{0}] 0 0
[QuantInstCount] k!240{0}[q222{0}] 0 0
[QuantInstCount] k!285{0}[q225{0}] 0 0
[QuantInstCount] k!285{1}[q225{1}] 0 0
[QuantInstCount] k!306{0}[q227{0}] 0 0
[QuantInstCount] k!355{0}[q229{0}] 0 0
[QuantInstCount] k!363{0}[q231{0}] 0 0
[QuantInstCount] k!375{0}[q233{0}] 0 0
[QuantInstCount] k!420{0}[q236{0}] 0 0
[QuantInstCount] k!420{1}[q236{1}] 0 0
[QuantInstCount] k!441{0}[q238{0}] 0 0
[QuantInstCount] k!464{0}[q240{0}] 0 0
[QuantInstCount] k!510{0}[q242{0}] 0 0
[QuantInstCount] k!555{0}[q245{0}] 0 0
[QuantInstCount] k!555{1}[q245{1}] 0 0
[QuantInstCount] k!576{0}[q247{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q249{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q251{0}] 0 0
[QuantInstCount] k!363{0}[q255{0}] 0 0
[QuantInstCount] k!212{0}[q279{0}] 0 0
[QuantInstCount] k!316{0}[q302{0}] 0 0
[QuantInstCount] k!347{0}[q308{0}] 0 0
[QuantInstCount] k!451{0}[q331{0}] 0 0
[QuantInstCount] k!482{0}[q337{0}] 0 0
[QuantInstCount] k!586{0}[q360{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q364{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q366{0}] 0 0
[QuantInstCount] k!212{0}[q370{0}] 0 0
[QuantInstCount] k!262{0}[q372{0}] 0 0
[QuantInstCount] k!262{1}[q372{1}] 0 0
[QuantInstCount] k!262{2}[q372{2}] 0 0
[QuantInstCount] k!290{0}[q374{0}] 0 0
[QuantInstCount] k!290{1}[q374{1}] 0 0
[QuantInstCount] k!306{0}[q376{0}] 0 0
[QuantInstCount] k!316{0}[q378{0}] 0 0
[QuantInstCount] k!329{0}[q380{0}] 0 0
[QuantInstCount] k!347{0}[q382{0}] 0 0
[QuantInstCount] k!397{0}[q384{0}] 0 0
[QuantInstCount] k!397{1}[q384{1}] 0 0
[QuantInstCount] k!397{2}[q384{2}] 0 0
[QuantInstCount] k!425{0}[q386{0}] 0 0
[QuantInstCount] k!425{1}[q386{1}] 0 0
[QuantInstCount] k!441{0}[q388{0}] 0 0
[QuantInstCount] k!451{0}[q390{0}] 0 0
[QuantInstCount] k!464{0}[q392{0}] 0 0
[QuantInstCount] k!482{0}[q394{0}] 0 0
[QuantInstCount] k!532{0}[q396{0}] 0 0
[QuantInstCount] k!532{1}[q396{1}] 0 0
[QuantInstCount] k!532{2}[q396{2}] 0 0
[QuantInstCount] k!560{0}[q398{0}] 0 0
[QuantInstCount] k!560{1}[q398{1}] 0 0
[QuantInstCount] k!576{0}[q400{0}] 0 0
[QuantInstCount] k!586{0}[q402{0}] 0 0
[QuantInstCount] k!599{0}[q404{0}] 0 0
[QuantInstCount] k!212{0}[q424{0}] 0 0
[QuantInstCount] k!316{0}[q447{0}] 0 0
[QuantInstCount] k!347{0}[q453{0}] 0 0
[QuantInstCount] k!451{0}[q476{0}] 0 0
[QuantInstCount] k!482{0}[q482{0}] 0 0
[QuantInstCount] k!586{0}[q505{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q509{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q511{0}] 0 0
[QuantInstCount] k!212{0}[q515{0}] 0 0
[QuantInstCount] k!262{0}[q517{0}] 0 0
[QuantInstCount] k!262{1}[q517{1}] 0 0
[QuantInstCount] k!262{2}[q517{2}] 0 0
[QuantInstCount] k!290{0}[q519{0}] 0 0
[QuantInstCount] k!290{1}[q519{1}] 0 0
[QuantInstCount] k!306{0}[q521{0}] 0 0
[QuantInstCount] k!316{0}[q523{0}] 0 0
[QuantInstCount] k!329{0}[q525{0}] 3 0
[QuantInstCount] k!347{0}[q527{0}] 0 0
[QuantInstCount] k!397{0}[q529{0}] 0 0
[QuantInstCount] k!397{1}[q529{1}] 0 0
[QuantInstCount] k!397{2}[q529{2}] 0 0
[QuantInstCount] k!425{0}[q531{0}] 0 0
[QuantInstCount] k!425{1}[q531{1}] 0 0
[QuantInstCount] k!441{0}[q533{0}] 0 0
[QuantInstCount] k!451{0}[q535{0}] 0 0
[QuantInstCount] k!464{0}[q537{0}] 0 0
[QuantInstCount] k!482{0}[q539{0}] 0 0
[QuantInstCount] k!532{0}[q541{0}] 0 0
[QuantInstCount] k!532{1}[q541{1}] 0 0
[QuantInstCount] k!532{2}[q541{2}] 0 0
[QuantInstCount] k!560{0}[q543{0}] 0 0
[QuantInstCount] k!560{1}[q543{1}] 0 0
[QuantInstCount] k!576{0}[q545{0}] 0 0
[QuantInstCount] k!586{0}[q547{0}] 0 0
[QuantInstCount] k!599{0}[q549{0}] 0 0
[QuantInstCount] quant-u-21448{0}[q554{0}] 0 0
[QuantInstCount] quant-u-21448{1}[q554{1}] 0 0
[QuantInstCount] quant-u-21448{2}[q554{2}] 0 0
[QuantInstCount] quant-u-21448{0}[q555{0}] 0 0
[QuantInstCount] quant-u-21448{1}[q555{1}] 0 0
[QuantInstCount] quant-u-21448{2}[q555{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q557{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q558{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q560{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q560{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q560{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q561{0}] 4 0
[QuantInstCount] f-permImpliesNonNull{1}[q561{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q561{2}] 2 0
[QuantInstCount] quant-u-21448{0}[q566{0}] 4 0
[QuantInstCount] quant-u-21448{1}[q566{1}] 0 0
[QuantInstCount] quant-u-21448{2}[q566{2}] 2 0
[QuantInstCount] f-fctOfInv{0}[q568{0}] 2 0
[QuantInstCount] f-fctOfInv{0}[q570{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@8@11@8@45-aux{0}[q573{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@8@11@8@45-aux{0}[q574{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@8@11@8@45{0}[q576{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@8@11@8@45{0}[q577{0}] 4 0
[QuantInstCount] quant-u-21454{0}[q594{0}] 0 0
[QuantInstCount] quant-u-21454{1}[q594{1}] 0 0
[QuantInstCount] quant-u-21454{2}[q594{2}] 0 0
[QuantInstCount] quant-u-21454{0}[q595{0}] 0 0
[QuantInstCount] quant-u-21454{1}[q595{1}] 0 0
[QuantInstCount] quant-u-21454{2}[q595{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q597{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q598{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q600{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q600{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q600{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q601{0}] 12 0
[QuantInstCount] f-permImpliesNonNull{1}[q601{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q601{2}] 6 0
[QuantInstCount] quant-u-21454{0}[q606{0}] 12 0
[QuantInstCount] quant-u-21454{1}[q606{1}] 0 0
[QuantInstCount] quant-u-21454{2}[q606{2}] 9 0
[QuantInstCount] f-fctOfInv{0}[q608{0}] 6 0
[QuantInstCount] f-fctOfInv{0}[q610{0}] 0 0
[QuantInstCount] quant-u-21456{0}[q616{0}] 0 0
[QuantInstCount] quant-u-21456{1}[q616{1}] 0 0
[QuantInstCount] quant-u-21456{2}[q616{2}] 0 0
[QuantInstCount] quant-u-21456{0}[q617{0}] 0 0
[QuantInstCount] quant-u-21456{1}[q617{1}] 0 0
[QuantInstCount] quant-u-21456{2}[q617{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q619{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q620{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q622{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q622{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q622{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q623{0}] 12 0
[QuantInstCount] f-permImpliesNonNull{1}[q623{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q623{2}] 4 0
[QuantInstCount] quant-u-21456{0}[q628{0}] 12 0
[QuantInstCount] quant-u-21456{1}[q628{1}] 0 0
[QuantInstCount] quant-u-21456{2}[q628{2}] 7 0
[QuantInstCount] f-fctOfInv{0}[q630{0}] 7 0
[QuantInstCount] f-fctOfInv{0}[q632{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q636{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q636{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q637{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q637{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q639{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q639{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q640{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q640{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q642{0}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q643{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q648{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q648{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q650{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q650{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q652{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q654{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q654{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q656{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q656{1}] 0 0
[QuantInstCount] qp.resPrmSumDef2{0}[q658{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q663{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q663{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q664{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q664{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q666{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q666{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q667{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q667{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q669{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q669{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q670{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q670{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q672{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q672{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q673{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q673{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@18@11@18@47-aux{0}[q675{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@18@11@18@47-aux{0}[q676{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@18@11@18@47{0}[q678{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@18@11@18@47{0}[q679{0}] 14 0
[QuantInstCount] qp.fvfValDef0{0}[q684{0}] 10 0
[QuantInstCount] qp.fvfValDef0{1}[q684{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q686{0}] 12 0
[QuantInstCount] qp.fvfValDef1{1}[q686{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q688{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q688{1}] 0 0
[QuantInstCount] qp.fvfValDef1{0}[q690{0}] 0 0
[QuantInstCount] qp.fvfValDef1{1}[q690{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@19@11@19@46-aux{0}[q694{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@19@11@19@46-aux{0}[q695{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@19@11@19@46{0}[q697{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@19@11@19@46{0}[q698{0}] 12 0
[QuantInstCount] quant-u-21459{0}[q704{0}] 0 0
[QuantInstCount] quant-u-21459{1}[q704{1}] 0 0
[QuantInstCount] quant-u-21459{2}[q704{2}] 0 0
[QuantInstCount] quant-u-21459{0}[q705{0}] 0 0
[QuantInstCount] quant-u-21459{1}[q705{1}] 0 0
[QuantInstCount] quant-u-21459{2}[q705{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q707{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q708{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q710{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q710{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q710{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q711{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q711{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q711{2}] 0 0
[QuantInstCount] quant-u-21459{0}[q716{0}] 1 0
[QuantInstCount] quant-u-21459{1}[q716{1}] 0 0
[QuantInstCount] quant-u-21459{2}[q716{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q718{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q720{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55-aux{0}[q723{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55-aux{0}[q724{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55{0}[q726{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/quantifiedpermissions/sets/consumepureforall.vpr@21@10@21@55{0}[q727{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q732{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q732{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q732{2}] 0 0
[QuantInstCount] f-invOfFct{0}[q733{0}] 0 0
[QuantInstCount] f-invOfFct{1}[q733{1}] 0 0
[QuantInstCount] f-invOfFct{2}[q733{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q735{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q736{0}] 0 0
[QuantInstCount] f-invOfFct{0}[q740{0}] 7 0
[QuantInstCount] f-invOfFct{1}[q740{1}] 2 0
