[LOGFILE] nonnull-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 435810b 0.069s
[QuantInstCount] k!427{0}[q126{0}] 0 0
[QuantInstCount] k!440{0}[q128{0}] 0 0
[QuantInstCount] k!440{0}[q129{0}] 0 0
[QuantInstCount] k!444{0}[q131{0}] 0 0
[QuantInstCount] k!444{0}[q132{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q134{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q135{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q136{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q138{0}] 0 0
[QuantInstCount] k!465{0}[q140{0}] 0 0
[QuantInstCount] k!465{0}[q141{0}] 5 0
[QuantInstCount] k!468{0}[q143{0}] 0 0
[QuantInstCount] k!468{0}[q144{0}] 0 0
[QuantInstCount] k!220{0}[q146{0}] 0 0
[QuantInstCount] k!282{0}[q148{0}] 0 0
[QuantInstCount] k!355{0}[q150{0}] 0 0
[QuantInstCount] k!417{0}[q152{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q154{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q156{0}] 0 0
[QuantInstCount] k!216{0}[q158{0}] 0 0
[QuantInstCount] k!261{0}[q161{0}] 0 0
[QuantInstCount] k!261{1}[q161{1}] 0 0
[QuantInstCount] k!282{0}[q163{0}] 0 0
[QuantInstCount] k!351{0}[q165{0}] 0 0
[QuantInstCount] k!396{0}[q168{0}] 0 0
[QuantInstCount] k!396{1}[q168{1}] 0 0
[QuantInstCount] k!417{0}[q170{0}] 0 0
[QuantInstCount] k!188{0}[q192{0}] 0 0
[QuantInstCount] k!292{0}[q215{0}] 0 0
[QuantInstCount] k!323{0}[q221{0}] 0 0
[QuantInstCount] k!427{0}[q244{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q248{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q250{0}] 0 0
[QuantInstCount] k!188{0}[q254{0}] 0 0
[QuantInstCount] k!238{0}[q256{0}] 0 0
[QuantInstCount] k!238{1}[q256{1}] 0 0
[QuantInstCount] k!238{2}[q256{2}] 0 0
[QuantInstCount] k!266{0}[q258{0}] 0 0
[QuantInstCount] k!266{1}[q258{1}] 0 0
[QuantInstCount] k!282{0}[q260{0}] 0 0
[QuantInstCount] k!292{0}[q262{0}] 0 0
[QuantInstCount] k!305{0}[q264{0}] 0 0
[QuantInstCount] k!323{0}[q266{0}] 0 0
[QuantInstCount] k!373{0}[q268{0}] 0 0
[QuantInstCount] k!373{1}[q268{1}] 0 0
[QuantInstCount] k!373{2}[q268{2}] 0 0
[QuantInstCount] k!401{0}[q270{0}] 0 0
[QuantInstCount] k!401{1}[q270{1}] 0 0
[QuantInstCount] k!417{0}[q272{0}] 0 0
[QuantInstCount] k!427{0}[q274{0}] 0 0
[QuantInstCount] k!440{0}[q276{0}] 0 0
[QuantInstCount] k!188{0}[q294{0}] 0 0
[QuantInstCount] k!292{0}[q317{0}] 0 0
[QuantInstCount] k!323{0}[q323{0}] 0 0
[QuantInstCount] k!427{0}[q346{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q350{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q352{0}] 0 0
[QuantInstCount] k!188{0}[q356{0}] 0 0
[QuantInstCount] k!238{0}[q358{0}] 0 0
[QuantInstCount] k!238{1}[q358{1}] 0 0
[QuantInstCount] k!238{2}[q358{2}] 0 0
[QuantInstCount] k!266{0}[q360{0}] 0 0
[QuantInstCount] k!266{1}[q360{1}] 0 0
[QuantInstCount] k!282{0}[q362{0}] 0 0
[QuantInstCount] k!292{0}[q364{0}] 0 0
[QuantInstCount] k!305{0}[q366{0}] 1 0
[QuantInstCount] k!323{0}[q368{0}] 0 0
[QuantInstCount] k!373{0}[q370{0}] 0 0
[QuantInstCount] k!373{1}[q370{1}] 0 0
[QuantInstCount] k!373{2}[q370{2}] 0 0
[QuantInstCount] k!401{0}[q372{0}] 0 0
[QuantInstCount] k!401{1}[q372{1}] 0 0
[QuantInstCount] k!417{0}[q374{0}] 0 0
[QuantInstCount] k!427{0}[q376{0}] 0 0
[QuantInstCount] k!440{0}[q378{0}] 0 0
[QuantInstCount] quant-u-21568{0}[q383{0}] 0 0
[QuantInstCount] quant-u-21568{1}[q383{1}] 0 0
[QuantInstCount] quant-u-21568{2}[q383{2}] 0 0
[QuantInstCount] quant-u-21568{0}[q384{0}] 0 0
[QuantInstCount] quant-u-21568{1}[q384{1}] 0 0
[QuantInstCount] quant-u-21568{2}[q384{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q386{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q387{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q389{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q389{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q389{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q390{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q390{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q390{2}] 0 0
[QuantInstCount] quant-u-21568{0}[q395{0}] 1 0
[QuantInstCount] quant-u-21568{1}[q395{1}] 0 0
[QuantInstCount] quant-u-21568{2}[q395{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q397{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q399{0}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q402{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q402{1}] 0 0
[QuantInstCount] qp.fvfValDef0{0}[q403{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q403{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q405{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q406{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q410{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q410{1}] 0 0
[QuantInstCount] qp.resPrmSumDef1{0}[q412{0}] 1 0
[QuantInstCount] qp.fvfValDef0{0}[q414{0}] 0 0
[QuantInstCount] qp.fvfValDef0{1}[q414{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q417{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q417{1}] 0 0
[QuantInstCount] qp.fvfValDef2{0}[q418{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q418{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q420{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q421{0}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q425{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q425{1}] 0 0
[QuantInstCount] qp.resPrmSumDef3{0}[q427{0}] 1 0
[QuantInstCount] qp.fvfValDef2{0}[q429{0}] 0 0
[QuantInstCount] qp.fvfValDef2{1}[q429{1}] 0 0
[QuantInstCount] quant-u-21570{0}[q438{0}] 0 0
[QuantInstCount] quant-u-21570{1}[q438{1}] 0 0
[QuantInstCount] quant-u-21570{2}[q438{2}] 0 0
[QuantInstCount] quant-u-21570{0}[q439{0}] 0 0
[QuantInstCount] quant-u-21570{1}[q439{1}] 0 0
[QuantInstCount] quant-u-21570{2}[q439{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q441{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q442{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q444{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q444{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q444{2}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q445{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q445{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q445{2}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q447{0}] 0 0
[QuantInstCount] f-permAtMostOne{1}[q447{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q447{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q448{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q448{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q448{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q449{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q449{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q449{2}] 0 0
[QuantInstCount] quant-u-21570{0}[q454{0}] 1 0
[QuantInstCount] quant-u-21570{1}[q454{1}] 0 0
[QuantInstCount] quant-u-21570{2}[q454{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q456{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q458{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q458{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q458{2}] 0 0
[QuantInstCount] quant-u-21570{0}[q460{0}] 0 0
[QuantInstCount] quant-u-21570{1}[q460{1}] 0 0
[QuantInstCount] quant-u-21570{2}[q460{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q462{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q464{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q464{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q464{2}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q469{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q469{1}] 0 0
[QuantInstCount] qp.fvfValDef4{0}[q470{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q470{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q472{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q473{0}] 2 0
[QuantInstCount] qp.fvfValDef4{0}[q477{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q477{1}] 0 0
[QuantInstCount] qp.resPrmSumDef5{0}[q479{0}] 2 0
[QuantInstCount] qp.fvfValDef4{0}[q481{0}] 0 0
[QuantInstCount] qp.fvfValDef4{1}[q481{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q484{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q484{1}] 0 0
[QuantInstCount] qp.fvfValDef6{0}[q485{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q485{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q487{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q488{0}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q492{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q492{1}] 0 0
[QuantInstCount] qp.resPrmSumDef7{0}[q494{0}] 1 0
[QuantInstCount] qp.fvfValDef6{0}[q496{0}] 0 0
[QuantInstCount] qp.fvfValDef6{1}[q496{1}] 0 0
[QuantInstCount] quant-u-21572{0}[q502{0}] 0 0
[QuantInstCount] quant-u-21572{1}[q502{1}] 0 0
[QuantInstCount] quant-u-21572{2}[q502{2}] 0 0
[QuantInstCount] quant-u-21572{0}[q503{0}] 0 0
[QuantInstCount] quant-u-21572{1}[q503{1}] 0 0
[QuantInstCount] quant-u-21572{2}[q503{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q505{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q506{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q508{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q508{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q508{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q509{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q509{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q509{2}] 0 0
[QuantInstCount] quant-u-21572{0}[q514{0}] 1 0
[QuantInstCount] quant-u-21572{1}[q514{1}] 0 0
[QuantInstCount] quant-u-21572{2}[q514{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q516{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q518{0}] 0 0
[QuantInstCount] quant-u-21574{0}[q524{0}] 0 0
[QuantInstCount] quant-u-21574{1}[q524{1}] 0 0
[QuantInstCount] quant-u-21574{2}[q524{2}] 0 0
[QuantInstCount] quant-u-21574{0}[q525{0}] 0 0
[QuantInstCount] quant-u-21574{1}[q525{1}] 0 0
[QuantInstCount] quant-u-21574{2}[q525{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q527{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q528{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q530{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q530{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q530{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q531{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q531{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q531{2}] 0 0
[QuantInstCount] quant-u-21574{0}[q536{0}] 1 0
[QuantInstCount] quant-u-21574{1}[q536{1}] 0 0
[QuantInstCount] quant-u-21574{2}[q536{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q538{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q540{0}] 0 0
[QuantInstCount] quant-u-21576{0}[q546{0}] 0 0
[QuantInstCount] quant-u-21576{1}[q546{1}] 0 0
[QuantInstCount] quant-u-21576{2}[q546{2}] 0 0
[QuantInstCount] quant-u-21576{0}[q547{0}] 0 0
[QuantInstCount] quant-u-21576{1}[q547{1}] 0 0
[QuantInstCount] quant-u-21576{2}[q547{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q549{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q550{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q552{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q552{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q552{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q553{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q553{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q553{2}] 0 0
[QuantInstCount] quant-u-21576{0}[q558{0}] 0 0
[QuantInstCount] quant-u-21576{1}[q558{1}] 0 0
[QuantInstCount] quant-u-21576{2}[q558{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q560{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q562{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q565{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q565{1}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q566{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q566{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q568{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q569{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q573{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q573{1}] 0 0
[QuantInstCount] qp.resPrmSumDef9{0}[q575{0}] 0 0
[QuantInstCount] qp.fvfValDef8{0}[q577{0}] 0 0
[QuantInstCount] qp.fvfValDef8{1}[q577{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q580{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q580{1}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q581{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q581{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q583{0}] 0 0
[QuantInstCount] qp-fld-prm-bnd{0}[q584{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q588{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q588{1}] 0 0
[QuantInstCount] qp.resPrmSumDef11{0}[q590{0}] 0 0
[QuantInstCount] qp.fvfValDef10{0}[q592{0}] 0 0
[QuantInstCount] qp.fvfValDef10{1}[q592{1}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 21) to show a single one.
[Parse] Err 835‰ 1302ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
