[LOGFILE] test1_fails_eq-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 648715b 0.057s
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] internal_crate__fun__1_box_axiom_definition{0}[q129{0}] 2 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q130{0}] 0 0
[QuantInstCount] internal_crate__fun__1_unbox_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_inner_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__fun__1_inner_ext_equal_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q153{0}] 3 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_box_axiom_definition{0}[q156{0}] 1 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_vstd__set__Set<int.>_unbox_axiom_definition{0}[q158{0}] 4 0
[QuantInstCount] internal_vstd__set__Set<int.>_has_type_always_definition{0}[q160{0}] 1 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q169{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q170{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q175{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q180{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q182{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q183{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q185{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q186{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{0}[q188{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{1}[q188{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q189{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{0}[q190{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_2{1}[q190{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q192{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{0}[q194{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{1}[q194{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q195{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{0}[q196{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_4{1}[q196{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.empty.?_pre_post_definition{0}[q200{0}] 1 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q205{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_6{0}[q207{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_6{0}[q208{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_7{0}[q210{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_7{0}[q211{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_8{0}[q213{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_8{0}[q214{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{0}[q216{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{1}[q216{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_10{0}[q217{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{0}[q218{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_9{1}[q218{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_10{0}[q220{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_11{0}[q222{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_11{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_12{0}[q225{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_12{0}[q226{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_13{0}[q228{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_13{0}[q229{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_empty_finite_14{0}[q231{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_15{0}[q232{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_15{0}[q233{0}] 0 0
[QuantInstCount] internal_crate__fun__1_constructor_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_crate__fun__1_ext_equal_definition{0}[q292{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q312{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q314{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q317{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q319{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_10{0}[q328{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q335{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q337{0}] 1 0
[QuantInstCount] prelude_u_clip{0}[q339{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q341{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q343{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q345{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q347{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q349{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q351{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q353{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q355{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q357{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q359{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q361{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q363{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q365{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q367{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q369{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q371{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q373{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q375{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q377{0}] 0 0
[QuantInstCount] internal_crate__fun__1_apply_definition{0}[q379{0}] 0 0
[QuantInstCount] internal_crate__fun__1_height_apply_definition{0}[q381{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q383{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q385{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q387{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q389{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_3{0}[q391{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_5{0}[q393{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q395{0}] 3 0
[QuantInstCount] internal_vstd!set.impl&__0.mk_map.?_pre_post_definition{0}[q397{0}] 2 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_7{0}[q399{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_8{0}[q401{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_10{0}[q403{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_11{0}[q405{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_domain_12{0}[q407{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_mk_map_index_13{0}[q409{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_15{0}[q411{0}] 0 0
[QuantInstCount] k!1406{0}[q413{0}] 0 0
[QuantInstCount] k!1412{0}[q414{0}] 0 0
[QuantInstCount] k!1470{0}[q417{0}] 0 0
[QuantInstCount] k!1476{0}[q418{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 298ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
