[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1058826b 0.065s
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q140{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q141{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q142{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_box_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__NoCopy_has_type_always_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_box_axiom_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_unbox_axiom_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__SyncSendIfSyncSend<tuple__0.>_has_type_always_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q163{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q165{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q166{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_box_axiom_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_unbox_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_vstd!tokens.InstanceId./InstanceId/0_accessor_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_vstd__tokens__InstanceId_has_type_always_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q180{0}] 1 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/t_accessor_definition{0}[q184{0}] 1 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_has_type_always_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./tr/0_accessor_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_box_axiom_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate__X__Instance_unbox_axiom_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance_constructor_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/send_sync_accessor_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_accessor_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/state_invariant_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_test_crate!X.Instance./Instance/location_accessor_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_box_axiom_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_unbox_axiom_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_test_crate__X__t_unbox_axiom_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t_constructor_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t_constructor_definition{0}[q217{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_accessor_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_invariant_definition{0}[q220{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/dummy_instance_invariant_definition{0}[q221{0}] 0 0
[QuantInstCount] internal_test_crate!X.t./t/no_copy_accessor_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q224{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q225{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q226{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_box_axiom_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q230{0}] 0 0
[QuantInstCount] internal_crate__tuple__1_unbox_axiom_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_constructor_definition{0}[q234{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_accessor_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1/0_invariant_definition{0}[q238{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q240{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%1./tuple%1/0{0}[q241{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q243{0}] 0 0
[QuantInstCount] internal_tuple__1./tuple__1_ext_equal_definition{0}[q244{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q248{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q250{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q251{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q253{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q254{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q255{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q257{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q258{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q259{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q261{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q262{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q264{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q265{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_core__clone__Clone_trait_type_bounds_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_core__alloc__Allocator_trait_type_bounds_definition{0}[q271{0}] 0 0
[QuantInstCount] internal_vstd__std_specs__option__OptionAdditionalFns_trait_type_bounds_definition{0}[q272{0}] 0 0
[QuantInstCount] internal_vstd__tokens__ValueToken_trait_type_bounds_definition{0}[q273{0}] 0 0
[QuantInstCount] internal_vstd__tokens__UniqueValueToken_trait_type_bounds_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_vstd__tokens__UniqueValueToken_trait_type_bounds_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.instance_id.?_pre_post_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_vstd!tokens.ValueToken.value.?_pre_post_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.ValueToken.agree._definition{0}[q283{0}] 0 0
[QuantInstCount] internal_req__vstd!tokens.ValueToken.agree._definition{0}[q284{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.ValueToken.agree._definition{0}[q286{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.ValueToken.arbitrary._definition{0}[q287{0}] 0 0
[QuantInstCount] internal_ens__vstd!tokens.UniqueValueToken.unique._definition{0}[q288{0}] 0 0
[QuantInstCount] internal_ens__core!clone.Clone.clone._definition{0}[q289{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q290{0}] 0 0
[QuantInstCount] user_core__clone__Clone__clone_0{0}[q291{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__21.clone._definition{0}[q293{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q294{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%21__clone_1{0}[q295{0}] 0 0
[QuantInstCount] internal_ens__core!clone.impls.impl&__3.clone._definition{0}[q297{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q298{0}] 0 0
[QuantInstCount] user_core__clone__impls__impl&%3__clone_2{0}[q299{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__4.clone._definition{0}[q301{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q302{0}] 0 0
[QuantInstCount] user_builtin__impl&%4__clone_3{0}[q303{0}] 0 0
[QuantInstCount] internal_ens__builtin!impl&__2.clone._definition{0}[q305{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q306{0}] 0 0
[QuantInstCount] user_builtin__impl&%2__clone_4{0}[q307{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q309{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_pre_post_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q312{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_pre_post_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_some.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q318{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.is_none.?_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.is_Some.?_definition{0}[q322{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.OptionAdditionalFns.get_Some_0.?_definition{0}[q324{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q325{0}] 0 0
[QuantInstCount] internal_req__vstd!std_specs.option.spec_unwrap._definition{0}[q326{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q329{0}] 0 0
[QuantInstCount] internal_vstd!std_specs.option.spec_unwrap.?_pre_post_definition{0}[q330{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q332{0}] 0 0
[QuantInstCount] internal_ens__core!option.impl&__5.clone._definition{0}[q333{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q335{0}] 0 0
[QuantInstCount] user_core__option__impl&%5__clone_5{0}[q336{0}] 0 0
[QuantInstCount] internal_ens__alloc!boxed.impl&__12.clone._definition{0}[q338{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q339{0}] 0 0
[QuantInstCount] user_alloc__boxed__impl&%12__clone_6{0}[q340{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr.?_definition{0}[q342{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init_by.?_definition{0}[q344{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_7{0}[q346{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q347{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__7.clone._definition{0}[q348{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.the_inv.?_definition{0}[q349{0}] 2 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_msg_the_inv._definition{0}[q350{0}] 1 0
[QuantInstCount] internal_ens__test_crate!X.impl&__10.lemma_msg_the_inv._definition{0}[q351{0}] 1 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_0.?_definition{0}[q352{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q353{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q357{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_tr_0.?_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_tr.?_definition{0}[q360{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_tr.?_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_tr_0.?_definition{0}[q363{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q364{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q367{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_enabled.?_definition{0}[q368{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.tr_enabled.?_definition{0}[q369{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_by.?_definition{0}[q372{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_8{0}[q374{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q375{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q376{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong_by.?_definition{0}[q377{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_9{0}[q379{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q380{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.invariant.?_definition{0}[q381{0}] 1 0
[QuantInstCount] internal_vstd__std_specs__option__impl&__0_trait_impl_definition{0}[q382{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q383{0}] 0 0
[QuantInstCount] internal_core__alloc__impl&__2_trait_impl_definition{0}[q384{0}] 0 0
[QuantInstCount] internal_core__clone__impls__impl&__3_trait_impl_definition{0}[q386{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q387{0}] 0 0
[QuantInstCount] internal_core__option__impl&__5_trait_impl_definition{0}[q388{0}] 0 0
[QuantInstCount] internal_vstd__state_machine_internal__impl&__0_trait_impl_definition{0}[q390{0}] 0 0
[QuantInstCount] internal_builtin__impl&__4_trait_impl_definition{0}[q391{0}] 0 0
[QuantInstCount] internal_builtin__impl&__2_trait_impl_definition{0}[q392{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_alloc__boxed__impl&__12_trait_impl_definition{0}[q394{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_tr1._definition{0}[q396{0}] 0 0
[QuantInstCount] internal_req__test_crate!X.impl&__10.lemma_tr1._definition{0}[q397{0}] 0 0
[QuantInstCount] internal_ens__test_crate!X.impl&__10.lemma_tr1._definition{0}[q399{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_7{0}[q546{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.init.?_definition{0}[q548{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_8{0}[q566{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next.?_definition{0}[q568{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_9{0}[q571{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__10.next_strong.?_definition{0}[q573{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q586{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q588{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q590{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q592{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q594{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q596{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q598{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q600{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q602{0}] 0 0
