[LOGFILE] queries-CanonCommSemiring.Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1302414b 9.858s
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q148{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q149{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q151{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q152{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q156{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q162{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q163{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q164{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q166{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q169{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q170{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q175{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q176{0}] 0 0
[QuantInstCount] int_typing{0}[q177{0}] 17 0
[QuantInstCount] int_inversion{0}[q178{0}] 0 0
[QuantInstCount] int_inversion{0}[q179{0}] 0 0
[QuantInstCount] haseqTm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q181{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q186{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q188{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q190{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q193{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.relation{0}[q195{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q197{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q200{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q202{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder{0}[q203{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.mref{0}[q204{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q205{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q206{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q208{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q209{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q211{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q212{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q214{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q215{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q217{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q218{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q220{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.Heap.core_mref{0}[q221{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q223{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q224{0}] 14 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q226{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q227{0}] 33 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q229{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q230{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q232{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q233{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q234{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q235{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q237{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q239{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q241{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q258{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q260{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q276{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q280{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q284{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q300{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q302{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q311{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q325{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q329{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q331{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q333{0}] 0 0
[QuantInstCount] int_inversion{0}[q335{0}] 21 0
[QuantInstCount] equation_Prims.subtype_of{0}[q337{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q339{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q343{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q345{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q347{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q349{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q351{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q353{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q355{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q357{0}] 0 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q359{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q361{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q363{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q365{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q367{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q369{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q369{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q371{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q373{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q375{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q377{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q377{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q379{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q381{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q383{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q385{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q393{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q395{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q397{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q399{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q401{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q403{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q405{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q407{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q409{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q411{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q422{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q442{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q445{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q449{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q451{0}] 0 0
[QuantInstCount] typing_CanonCommSemiring.Test.prime{0}[q453{0}] 6 0
[QuantInstCount] equation_CanonCommSemiring.Test.prime{0}[q454{0}] 6 0
[QuantInstCount] typing_CanonCommSemiring.Test.ring{0}[q457{0}] 4 0
[QuantInstCount] token_correspondence_Prims.op_Addition{0}[q458{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1f37b2c75b7890a493fd5df08ddc7ef{0}[q459{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1f37b2c75b7890a493fd5df08ddc7ef{0}[q460{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Addition.1{0}[q462{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q463{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q464{0}] 4 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q466{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q467{0}] 2 0
[QuantInstCount] equation_CanonCommSemiring.Test.ring{0}[q469{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1f37b2c75b7890a493fd5df08ddc7ef{0}[q477{0}] 8 0
[QuantInstCount] token_correspondence_Prims.op_Multiply{0}[q490{0}] 0 0
[QuantInstCount] primitive_tot_fun_Prims.op_Multiply.1{0}[q491{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q492{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q493{0}] 1 0
[QuantInstCount] token_correspondence_Prims.op_Minus{0}[q509{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q510{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q511{0}] 1 0
[QuantInstCount] typing_Prims.squash{0}[q526{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q527{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q529{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q530{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q532{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q533{0}] 1 0
[QuantInstCount] typing_CanonCommSemiring.Test.zero{0}[q535{0}] 1 0
[QuantInstCount] typing_CanonCommSemiring.Test.op_Plus_Percent{0}[q536{0}] 0 0
[QuantInstCount] typing_CanonCommSemiring.Test.op_Plus_Percent{0}[q537{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q539{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q542{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q543{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q544{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q545{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q546{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q547{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q549{0}] 1 0
[QuantInstCount] equation_Prims.pure_post_{0}[q550{0}] 1 0
[QuantInstCount] equation_Prims.pure_post{0}[q551{0}] 1 0
[QuantInstCount] equation_CanonCommSemiring.Test.zero{0}[q552{0}] 1 0
[QuantInstCount] equation_CanonCommSemiring.Test.op_Plus_Percent{0}[q553{0}] 1 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q554{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q555{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q556{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q558{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q559{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q561{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q562{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q563{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q565{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q589{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q591{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q593{0}] 1 0
[QuantInstCount] typing_CanonCommSemiring.Test.op_Plus_Percent{0}[q595{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q597{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q599{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q601{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q603{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q605{0}] 1 0
[QuantInstCount] typing_Prims.pure_post_{0}[q607{0}] 0 0
[QuantInstCount] typing_CanonCommSemiring.Test.op_Plus_Percent{0}[q609{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3{0}[q611{0}] 0 0
[QuantInstCount] @query.2{0}[q616{0}] 0 0
[QuantInstCount] @query.2{0}[q620{0}] 0 0
[QuantInstCount] @query.2{0}[q628{0}] 0 0
[QuantInstCount] @query.2{0}[q630{0}] 0 0
[QuantInstCount] @query.2{0}[q633{0}] 1 0
[QuantInstCount] @query.2{0}[q635{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q638{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] 570ms
[Graph] 1ms
[Analysis] 18ms
[Loops] 0 true, 0 false
