[LOGFILE] queries-MiniParse.Spec.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151967545b 1.563s
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q233{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q235{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q244{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q247{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q250{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q251{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q253{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q254{0}] 16 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q256{0}] 25 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q257{0}] 130 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{0}[q258{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{1}[q258{1}] 145 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q259{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q259{1}] 307 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q260{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q260{1}] 303 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q261{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q262{0}] 304 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q264{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q265{0}] 406 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q267{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q268{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q270{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q271{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q272{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q273{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q274{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q275{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q276{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q277{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q278{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q279{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q281{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q285{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q289{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q290{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q292{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q293{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q294{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q295{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q298{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q300{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q301{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q302{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q304{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q305{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q306{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q307{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q308{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q309{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q311{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q312{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q313{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q315{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_795fb455fe887e79d318ca3f6d129a29{0}[q317{0}] 67 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q318{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q319{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q321{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q322{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q324{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q326{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q328{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q330{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q331{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q332{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q334{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q335{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_465e73a9e7b4ffe25ff829a7b12520e9{0}[q337{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q338{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q339{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q340{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q342{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38b79b6b4f4ea1d3ca32ae422ac4dbd0{0}[q343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q344{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q346{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q349{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q350{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q351{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q353{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q354{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q356{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q357{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q359{0}] 0 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_t{0}[q360{0}] 117 0
[QuantInstCount] projection_inverse_MiniParse.Spec.Base.Parser_f{0}[q361{0}] 132 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q362{0}] 281 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q363{0}] 181 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q364{0}] 32 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q365{0}] 278 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q366{0}] 278 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q367{0}] 278 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q368{0}] 278 0
[QuantInstCount] proj_equation_MiniParse.Spec.Base.Parser_f{0}[q369{0}] 247 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q370{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q371{0}] 98 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q373{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q374{0}] 7 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q376{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q377{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q379{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q380{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q382{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q383{0}] 103 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q385{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q386{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q388{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q389{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q390{0}] 207 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q392{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q393{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q395{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q396{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q398{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q399{0}] 8 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q401{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q402{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q404{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q405{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q407{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q408{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q410{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q411{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q413{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q414{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q417{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q420{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q422{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q423{0}] 8 0
[QuantInstCount] kinding_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q425{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q426{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9142d2bae8c7d17f5b41cdeff1cf06fc{0}[q427{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_21c34ab6214876c3f64c3607461881fc{0}[q428{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q429{0}] 0 0
[QuantInstCount] kinding_MiniParse.Spec.Base.parser_spec@tok{0}[q430{0}] 145 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q432{0}] 146 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q433{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q434{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q436{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q437{0}] 304 0
[QuantInstCount] interpretation_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q439{0}] 118 0
[QuantInstCount] interpretation_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q440{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q441{0}] 27 0
[QuantInstCount] int_typing{0}[q442{0}] 204 0
[QuantInstCount] int_inversion{0}[q443{0}] 0 0
[QuantInstCount] int_inversion{0}[q444{0}] 0 0
[QuantInstCount] haseqTm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q446{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q447{0}] 0 0
