[LOGFILE] queries-MiniParse.Impl.TSum-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 290094834b 3.499s
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 939 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q112{0}] 916 0
[QuantInstCount] k!59{0}[q114{0}] 569 0
[QuantInstCount] k!59{1}[q114{1}] 767 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q116{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q117{0}] 0 0
[QuantInstCount] unit_inversion{0}[q119{0}] 0 0
[QuantInstCount] unit_inversion{0}[q120{0}] 38 0
[QuantInstCount] typing_Tm_abs_ffaf4a9727175bbc0400abb3f8770c92{0}[q122{0}] 24 0
[QuantInstCount] typing_Tm_abs_957e8ad743772cbc360e7d8acd225cc1{0}[q123{0}] 148 0
[QuantInstCount] typing_Tm_abs_612136ee4143d24977831c80e4f470a1{0}[q124{0}] 3 0
[QuantInstCount] typing_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q125{0}] 147 0
[QuantInstCount] typing_Tm_abs_1fb4b12c5e13644b16cddd2d7e9d02d4{0}[q126{0}] 90 0
[QuantInstCount] typing_Prims.subtype_of{0}[q127{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q128{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q130{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q131{0}] 3 0
[QuantInstCount] typing_Prims.pure_post_{0}[q133{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q134{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q136{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q137{0}] 1 0
[QuantInstCount] typing_Prims.pow2{0}[q139{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q140{0}] 26 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q142{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q143{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q145{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q146{0}] 183 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q148{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q149{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q151{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q152{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q154{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.parse_tagged_union{0}[q155{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q158{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_synth_{0}[q161{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q163{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q164{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q166{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q167{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q169{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q170{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q172{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q173{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q175{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q176{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q178{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q179{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q181{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.parse{0}[q182{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q184{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q185{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q187{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q188{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q190{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q191{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q193{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q194{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q196{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q197{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q199{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q200{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q202{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q203{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q205{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q206{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q208{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q209{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q211{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q212{0}] 258 0
[QuantInstCount] typing_MiniParse.Spec.Base.byte{0}[q214{0}] 3 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q215{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q216{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q218{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q219{0}] 104 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q221{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q222{0}] 0 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q224{0}] 0 0
[QuantInstCount] typing_MiniParse.Impl.Base.parser_impl{0}[q225{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.region_liveness_insensitive_locs{0}[q227{0}] 3 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q228{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q229{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q231{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mgsub{0}[q232{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q234{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q235{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q237{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q238{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q240{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q241{0}] 51 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q243{0}] 2 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q244{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q245{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q247{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q248{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q250{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q251{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q253{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q254{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q256{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q257{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q259{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q260{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q262{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q263{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q265{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q266{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q268{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q269{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q271{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q272{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q274{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q275{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q277{0}] 3 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q278{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q279{0}] 3 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q281{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q284{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q287{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q290{0}] 3 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q292{0}] 221 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q295{0}] 187 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q297{0}] 3 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q298{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.sub{0}[q299{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.add{0}[q302{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q304{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q305{0}] 26 0
[QuantInstCount] typing_FStar.UInt.size{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q308{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q311{0}] 26 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q313{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q314{0}] 26 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q317{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q320{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q323{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q326{0}] 9 0
[QuantInstCount] typing_FStar.Set.mem{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q329{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q332{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q335{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q338{0}] 18 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q340{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.replace_subseq{0}[q341{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q344{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q347{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q350{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q352{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q353{0}] 49 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q356{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q358{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q359{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q361{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q362{0}] 3 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q364{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q365{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q367{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q368{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q371{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q373{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q374{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q376{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q379{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q380{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q382{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q383{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q385{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q388{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q391{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q392{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q394{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q397{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q398{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q400{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q401{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q403{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q406{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q409{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q410{0}] 314 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q412{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q413{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q415{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q416{0}] 22 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q418{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q419{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q421{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q422{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q424{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q425{0}] 38 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q427{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q432{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q434{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q435{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q436{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q438{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q439{0}] 314 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q441{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q442{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q444{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q445{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q447{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q448{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q450{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q451{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q453{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q454{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q456{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q457{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q459{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q460{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q462{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q465{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q466{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q468{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q471{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q472{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q474{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q475{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q477{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q478{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q480{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q481{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q483{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q484{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q486{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q487{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q489{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q490{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q492{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q493{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q495{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q496{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q498{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q499{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q501{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q502{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q504{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q505{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q507{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q508{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q510{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q511{0}] 331 0
[QuantInstCount] token_correspondence_Prims.op_Equality{0}[q513{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.TSum.synth_tagged_union_data{0}[q514{0}] 47 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q515{0}] 190 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{0}[q516{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{1}[q516{1}] 130 0
[QuantInstCount] token_correspondence_LowStar.Monotonic.Buffer.mgsub{0}[q517{0}] 0 0
