[LOGFILE] queries-MiniParse.Spec.List-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50335862b 0.657s
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q109{0}] 205 0
[QuantInstCount] k!59{0}[q111{0}] 157 0
[QuantInstCount] k!59{1}[q111{1}] 186 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q113{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q116{0}] 0 0
[QuantInstCount] unit_inversion{0}[q117{0}] 17 0
[QuantInstCount] typing_Prims.subtype_of{0}[q119{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q122{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 229 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q125{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q126{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q128{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q128{1}] 39 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q129{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q130{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q132{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q133{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q135{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q138{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q139{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q143{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q144{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q146{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q148{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q149{0}] 8 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q150{0}] 27 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q151{0}] 27 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q152{0}] 26 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q153{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q154{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q156{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q157{0}] 107 0
[QuantInstCount] kinding_Prims.list@tok{0}[q159{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q160{0}] 39 0
[QuantInstCount] int_typing{0}[q162{0}] 122 0
[QuantInstCount] int_inversion{0}[q163{0}] 0 0
[QuantInstCount] int_inversion{0}[q164{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q166{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q167{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q169{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q170{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q173{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q176{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q178{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q179{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q181{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q182{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q184{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q185{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q187{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q188{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q190{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q191{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q193{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q194{0}] 39 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q196{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q197{0}] 8 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q199{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q200{0}] 26 0
[QuantInstCount] bool_typing{0}[q202{0}] 32 0
[QuantInstCount] bool_inversion{0}[q203{0}] 0 0
[QuantInstCount] bool_inversion{0}[q204{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q206{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q207{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q209{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q210{0}] 49 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q212{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q213{0}] 61 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q215{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q216{0}] 340 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q218{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q219{0}] 103 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.length.fuel_instrumented{0}[q221{0}] 73 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q222{0}] 62 0
[QuantInstCount] equation_Prims.subtype_of{0}[q251{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q270{0}] 24 0
[QuantInstCount] typing_Prims.subtype_of{0}[q272{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q274{0}] 29 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q276{0}] 97 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q278{0}] 40 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q280{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q282{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q284{0}] 238 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q286{0}] 110 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q288{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q290{0}] 0 0
[QuantInstCount] int_inversion{0}[q292{0}] 251 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q294{0}] 34 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q296{0}] 83 0
[QuantInstCount] equation_Prims.subtype_of{0}[q298{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q300{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q302{0}] 12 0
[QuantInstCount] data_elim_Prims.Cons{0}[q304{0}] 36 0
[QuantInstCount] bool_inversion{0}[q306{0}] 50 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q308{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q310{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q310{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q312{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q314{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.length{0}[q318{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.length.fuel_instrumented{0}[q320{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q322{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.length.fuel_instrumented{0}[q324{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q326{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q328{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q330{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q332{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist{0}[q347{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist{0}[q348{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_fbb3412f12fd58a91571022d7c9fa36d{0}[q350{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbb3412f12fd58a91571022d7c9fa36d{0}[q351{0}] 0 0
[QuantInstCount] haseqTm_refine_fbb3412f12fd58a91571022d7c9fa36d{0}[q352{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.List.nlist{0}[q353{0}] 54 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist{0}[q359{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_fbb3412f12fd58a91571022d7c9fa36d{0}[q361{0}] 141 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist{0}[q363{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q369{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q370{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q372{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q375{0}] 6 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q377{0}] 6 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q379{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_destruct{0}[q401{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_destruct{0}[q402{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q404{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q404{1}] 84 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q405{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q406{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q408{0}] 70 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q409{0}] 70 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q410{0}] 70 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q411{0}] 70 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q412{0}] 29 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q413{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q414{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q416{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q417{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.List.nlist_destruct{0}[q419{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q420{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q421{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q423{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q424{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q426{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q427{0}] 84 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q429{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q430{0}] 70 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q432{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q433{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q435{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q436{0}] 130 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_destruct{0}[q455{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q457{0}] 26 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q459{0}] 82 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q461{0}] 109 0
[QuantInstCount] equation_MiniParse.Spec.List.nlist_destruct{0}[q463{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q465{0}] 15 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q467{0}] 26 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q469{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_destruct{0}[q471{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q473{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q475{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q477{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q479{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q489{0}] 14 0
[QuantInstCount] typing_Tm_abs_b1966e89e7cd8f7f0d8af601292dbb6f{0}[q514{0}] 1 0
[QuantInstCount] typing_Tm_abs_9b0fdcdb7bad65cf740850da64bc002a{0}[q515{0}] 41 0
[QuantInstCount] typing_Tm_abs_5a56d64ec9685d0352c27644697b3e56{0}[q516{0}] 51 0
[QuantInstCount] typing_Tm_abs_24c49183d745861a79c9e705ccd478d5{0}[q517{0}] 6 0
[QuantInstCount] typing_Prims.squash{0}[q518{0}] 0 0
[QuantInstCount] typing_Prims.squash{0}[q519{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q521{0}] 0 0
[QuantInstCount] typing_Prims.pure_post_{0}[q522{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q524{0}] 0 0
[QuantInstCount] typing_Prims.pure_post{0}[q525{0}] 5 0
[QuantInstCount] typing_Prims.pow2{0}[q527{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q528{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q530{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q531{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q533{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q534{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist_recip{0}[q536{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist_recip{0}[q537{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist{0}[q539{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.synth_nlist{0}[q540{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_nil{0}[q542{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_nil{0}[q543{0}] 7 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_cons{0}[q545{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.List.nlist_cons{0}[q546{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q548{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q549{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q551{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.parse_ret{0}[q552{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q554{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.nondep_then{0}[q555{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q557{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q558{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q560{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_precond{0}[q561{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q563{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective_{0}[q564{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q566{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_cases_injective{0}[q567{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q569{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then_bare{0}[q570{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q572{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.and_then{0}[q573{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q575{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak_on{0}[q576{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q578{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_weak{0}[q579{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q581{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_precond{0}[q582{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q584{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on_postcond{0}[q585{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q587{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead_on{0}[q588{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q590{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.no_lookahead{0}[q591{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q593{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_precond{0}[q594{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q596{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective_postcond{0}[q597{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q599{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.injective{0}[q600{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q602{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q603{0}] 22 0
[QuantInstCount] typing_MiniParse.Spec.Base.byte{0}[q605{0}] 7 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q606{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q607{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q609{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q610{0}] 56 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q612{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.__proj__Parser__item__f{0}[q613{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q615{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q616{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q618{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q619{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q621{0}] 7 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q622{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q623{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q625{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q626{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q628{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q629{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q631{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q632{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q634{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q635{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q637{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q638{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q640{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q641{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q643{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q644{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q646{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q647{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q649{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q650{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q652{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q653{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q655{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q656{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.synth_nlist_recip{0}[q658{0}] 26 0
[QuantInstCount] token_correspondence_MiniParse.Spec.List.synth_nlist{0}[q659{0}] 21 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Combinators.coerce_to_bare_param_parser{0}[q660{0}] 34 0
