[LOGFILE] queries-MiniParse.Spec.Base-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 13444396b 0.288s
[QuantInstCount] constructor_distinct_BoxString{0}[q44{0}] 0 0
[QuantInstCount] projection_inverse_BoxString_proj_0{0}[q46{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q47{0}] 0 0
[QuantInstCount] constructor_distinct_BoxReal{0}[q48{0}] 0 0
[QuantInstCount] projection_inverse_BoxReal_proj_0{0}[q50{0}] 0 0
[QuantInstCount] k!346{0}[q51{0}] 0 0
[QuantInstCount] k!352{0}[q52{0}] 0 0
[QuantInstCount] k!356{0}[q53{0}] 51 0
[QuantInstCount] __prelude_valid_intro{0}[q54{0}] 0 0
[QuantInstCount] __prelude_valid_intro{0}[q55{0}] 0 0
[QuantInstCount] k!56{0}[q107{0}] 30 0
[QuantInstCount] k!59{0}[q109{0}] 24 0
[QuantInstCount] k!59{1}[q109{1}] 48 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q111{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q112{0}] 0 0
[QuantInstCount] unit_inversion{0}[q114{0}] 0 0
[QuantInstCount] unit_inversion{0}[q115{0}] 61 0
[QuantInstCount] typing_Prims.subtype_of{0}[q117{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q118{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q120{0}] 0 0
[QuantInstCount] typing_Prims.pow2{0}[q121{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q123{0}] 0 0
[QuantInstCount] typing_Prims.hasEq{0}[q124{0}] 351 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q126{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.consumed_length{0}[q127{0}] 40 0
[QuantInstCount] typing_MiniParse.Spec.Base.byte{0}[q129{0}] 22 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q130{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q131{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q133{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bare_parser{0}[q134{0}] 22 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q136{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q137{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q139{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q140{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q142{0}] 22 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q143{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q146{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q149{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q152{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q155{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q158{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q161{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q164{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q167{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q168{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q170{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q171{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q173{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q174{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q176{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q177{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q179{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q179{1}] 40 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q180{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q180{1}] 29 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q181{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q182{0}] 38 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q184{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q185{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q187{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q188{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q189{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q190{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q191{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q192{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q193{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q199{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q206{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q219{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q227{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q228{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q229{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q230{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q231{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q232{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q233{0}] 23 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q234{0}] 23 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q235{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q236{0}] 3 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q238{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q239{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q241{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q242{0}] 34 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q244{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q245{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q247{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q248{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q249{0}] 4 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q251{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q252{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q254{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q255{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q257{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q258{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q260{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q261{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q263{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q264{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q266{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q267{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q269{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q270{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q272{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q273{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q276{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q279{0}] 0 0
[QuantInstCount] kinding_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q281{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q282{0}] 19 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q283{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q284{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q286{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q287{0}] 29 0
[QuantInstCount] int_typing{0}[q289{0}] 20 0
[QuantInstCount] int_inversion{0}[q290{0}] 0 0
[QuantInstCount] int_inversion{0}[q291{0}] 0 0
[QuantInstCount] haseqTm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q293{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q294{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q295{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q296{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q297{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q298{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q299{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q300{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q301{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q302{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q304{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q305{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q307{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q308{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q311{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q314{0}] 0 0
[QuantInstCount] equation_MiniParse.Spec.Base.consumed_length{0}[q316{0}] 40 0
[QuantInstCount] equation_MiniParse.Spec.Base.byte{0}[q317{0}] 22 0
[QuantInstCount] equation_MiniParse.Spec.Base.bparse{0}[q318{0}] 69 0
[QuantInstCount] equation_MiniParse.Spec.Base.bare_parser{0}[q319{0}] 22 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q320{0}] 0 0
[QuantInstCount] equation_FStar.UInt.size{0}[q321{0}] 0 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q322{0}] 0 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q323{0}] 0 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q324{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q325{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q326{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q327{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q328{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q330{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q331{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q333{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q334{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q336{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q337{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q339{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q340{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q342{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q343{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q345{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q346{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q348{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q349{0}] 22 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q351{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q352{0}] 22 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q354{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q355{0}] 40 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q357{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q358{0}] 29 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q360{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q361{0}] 23 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q363{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q364{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q366{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q367{0}] 23 0
[QuantInstCount] bool_typing{0}[q369{0}] 16 0
[QuantInstCount] bool_inversion{0}[q370{0}] 0 0
[QuantInstCount] bool_inversion{0}[q371{0}] 0 0
[QuantInstCount] b2t_typing{0}[q373{0}] 0 0
[QuantInstCount] b2t_typing{0}[q374{0}] 7 0
[QuantInstCount] b2t_def{0}[q376{0}] 7 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q377{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q378{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q380{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q381{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q383{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q384{0}] 105 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q386{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q387{0}] 61 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q389{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q390{0}] 143 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q392{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_pre_typing_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q393{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q395{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q396{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b.1{0}[q397{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q399{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q401{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q402{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q404{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q405{0}] 105 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q407{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q408{0}] 62 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q410{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q411{0}] 28 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q413{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q414{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q511{0}] 0 0
[QuantInstCount] MiniParse.Spec.Base_interpretation_Tm_ghost_arrow_84eb031c18bd35e3c76ba4886d9ede0b{0}[q549{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q557{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q559{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Base.bparse{0}[q561{0}] 33 0
[QuantInstCount] typing_FStar.UInt.size{0}[q563{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q565{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q567{0}] 16 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q569{0}] 30 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q571{0}] 43 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q573{0}] 11 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q575{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q577{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q581{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q591{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q593{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q595{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q597{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q599{0}] 74 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q601{0}] 175 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q603{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q605{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q609{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q611{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q613{0}] 14 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q615{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q617{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q619{0}] 6 0
