[LOGFILE] queries-MiniParse.Impl.Combinators-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220157767b 2.791s
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q186{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q188{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.mbuffer{0}[q189{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q191{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q192{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q194{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_not_unused_in{0}[q195{0}] 69 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_none{0}[q197{0}] 9 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q198{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_includes{0}[q199{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q201{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q202{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q204{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_buffer{0}[q205{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q207{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q208{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q210{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.live{0}[q211{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q213{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.length{0}[q214{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q216{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.len{0}[q217{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q219{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.g_is_null{0}[q220{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q222{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.frameOf{0}[q223{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q225{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_seq{0}[q226{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q228{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.as_addr{0}[q229{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.address_liveness_insensitive_locs{0}[q231{0}] 16 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q232{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.trivial_preorder{0}[q233{0}] 16 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q235{0}] 0 0
[QuantInstCount] typing_LowStar.Buffer.buffer{0}[q236{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q238{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.v{0}[q239{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q241{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.uint_to_t{0}[q242{0}] 0 0
[QuantInstCount] typing_FStar.UInt8.t{0}[q244{0}] 16 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q245{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.v{0}[q246{0}] 131 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q248{0}] 0 0
[QuantInstCount] typing_FStar.UInt32.uint_to_t{0}[q249{0}] 114 0
[QuantInstCount] typing_FStar.UInt32.t{0}[q251{0}] 16 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q252{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q253{0}] 22 0
[QuantInstCount] typing_FStar.UInt.size{0}[q255{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q256{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q258{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q259{0}] 20 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q261{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q262{0}] 20 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q264{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q265{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q267{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q268{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q270{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q271{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q273{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q274{0}] 32 0
[QuantInstCount] typing_FStar.Set.mem{0}[q276{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q277{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q279{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q280{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q282{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q283{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q285{0}] 0 0
[QuantInstCount] typing_FStar.Set.empty{0}[q286{0}] 16 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q288{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q289{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q291{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.seq{0}[q292{0}] 3 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q294{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q295{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q297{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.empty{0}[q298{0}] 6 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q300{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q301{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q303{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.relation{0}[q304{0}] 14 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q306{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q307{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q309{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q310{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q312{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder{0}[q313{0}] 14 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q315{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q316{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q318{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q319{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q321{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q322{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q324{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q325{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q327{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q328{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q330{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q331{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q333{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q334{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q336{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q337{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q339{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q340{0}] 66 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q342{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q343{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q345{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q346{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q348{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q349{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q351{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q352{0}] 329 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q354{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q355{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q357{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q358{0}] 44 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q360{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q361{0}] 66 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q363{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q364{0}] 66 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q366{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q367{0}] 66 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q369{0}] 14 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q370{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q371{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q373{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q374{0}] 14 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q376{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q377{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q378{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q380{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q381{0}] 329 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q383{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q384{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q386{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q387{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q389{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q390{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q392{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q393{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q395{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q396{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q398{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.core_mref{0}[q399{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q401{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q402{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q404{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q405{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q407{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q408{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q410{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q411{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q413{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q414{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q416{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q417{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q419{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q420{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q422{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q423{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q425{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q426{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q428{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q429{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q431{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q432{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q434{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q435{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q437{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q438{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q440{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q441{0}] 465 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{0}[q443{0}] 0 0
[QuantInstCount] token_correspondence_MiniParse.Spec.Base.parser_spec@tok{1}[q443{1}] 122 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q444{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q444{1}] 300 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q445{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q445{1}] 277 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q446{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParse.Spec.Base.Parser{0}[q447{0}] 327 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q449{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q450{0}] 346 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q452{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q453{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q455{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q456{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q457{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q458{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q459{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q460{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_95482e91a565bbc8d113ac6e95692d97{0}[q461{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q462{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q463{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q464{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q465{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q466{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q467{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0ea1fba779ad5718e28476faeef94d56{0}[q468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q469{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ef48729dd48b5741a77671cc117cd5{0}[q470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q472{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q473{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q480{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d94e5152d1c8429ac781cc5558c9a3e2{0}[q484{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q486{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q488{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q490{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q491{0}] 0 0
