[LOGFILE] queries-MiniParseExample2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7515720b 9.827s
[QuantInstCount] typing_FStar.UInt8.t{0}[q140{0}] 3 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q141{0}] 0 0
[QuantInstCount] typing_FStar.UInt.uint_t{0}[q142{0}] 2 0
[QuantInstCount] typing_FStar.UInt.size{0}[q144{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q145{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q147{0}] 0 0
[QuantInstCount] typing_FStar.UInt.min_int{0}[q148{0}] 2 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q150{0}] 0 0
[QuantInstCount] typing_FStar.UInt.max_int{0}[q151{0}] 2 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q153{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q154{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q156{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q157{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q159{0}] 0 0
[QuantInstCount] typing_FStar.Int.min_int{0}[q160{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q162{0}] 0 0
[QuantInstCount] typing_FStar.Int.max_int{0}[q163{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q165{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q166{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q168{0}] 0 0
[QuantInstCount] token_correspondence_Prims.pow2.fuel_instrumented{0}[q169{0}] 46 0
[QuantInstCount] subterm_ordering_MiniParseExample2.U{0}[q171{0}] 0 0
[QuantInstCount] subterm_ordering_MiniParseExample2.U{0}[q172{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q174{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_25c72d704900d626b30894312c325451{0}[q175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb807a479aa69c50ca430264cffc40b0{0}[q176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q178{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1ecc6ab6882a651504f328937700647{0}[q179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q181{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q182{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_da3062322c9bea8d5b2058386775b91a{0}[q185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q186{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q188{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q189{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q190{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q191{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q192{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q194{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q196{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q198{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q200{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q202{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q204{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q207{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q208{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q209{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q210{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q212{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q213{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q214{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q216{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q217{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q218{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q220{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q221{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe5a88d1a1dcab567f82d246dbcb5b9{0}[q223{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q225{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q226{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q228{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q229{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q231{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q233{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q234{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q236{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q237{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q242{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q243{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q244{0}] 0 0
[QuantInstCount] projection_inverse_MiniParseExample2.U__0{0}[q245{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q246{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q247{0}] 44 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q249{0}] 0 0
[QuantInstCount] primitive_Prims.op_Multiply{0}[q250{0}] 42 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q252{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q253{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q255{0}] 0 0
[QuantInstCount] primitive_Prims.op_Minus{0}[q256{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q258{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThanOrEqual{0}[q259{0}] 94 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q261{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThanOrEqual{0}[q262{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q264{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q265{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.vu_inv{0}[q266{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q268{0}] 0 0
[QuantInstCount] lemma_FStar.UInt8.uv_inv{0}[q269{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q271{0}] 0 0
[QuantInstCount] lemma_FStar.UInt.pow2_values{0}[q272{0}] 42 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q274{0}] 0 0
[QuantInstCount] lemma_FStar.Int.pow2_values{0}[q275{0}] 42 0
[QuantInstCount] int_typing{0}[q277{0}] 102 0
[QuantInstCount] int_inversion{0}[q278{0}] 0 0
[QuantInstCount] int_inversion{0}[q279{0}] 0 0
[QuantInstCount] haseqTm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q281{0}] 0 0
[QuantInstCount] haseqTm_refine_25c72d704900d626b30894312c325451{0}[q282{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParseExample2.somme{0}[q283{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParseExample2.somme{0}[q284{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q286{0}] 0 0
[QuantInstCount] equation_with_fuel_Prims.pow2.fuel_instrumented{0}[q287{0}] 24 0
[QuantInstCount] equation_Prims.subtype_of{0}[q290{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q293{0}] 0 0
[QuantInstCount] equation_FStar.UInt.uint_t{0}[q295{0}] 2 0
[QuantInstCount] equation_FStar.UInt.size{0}[q296{0}] 57 0
[QuantInstCount] equation_FStar.UInt.min_int{0}[q297{0}] 2 0
[QuantInstCount] equation_FStar.UInt.max_int{0}[q298{0}] 2 0
[QuantInstCount] equation_FStar.UInt.fits{0}[q299{0}] 58 0
[QuantInstCount] equation_FStar.Int.size{0}[q300{0}] 0 0
[QuantInstCount] equation_FStar.Int.min_int{0}[q301{0}] 0 0
[QuantInstCount] equation_FStar.Int.max_int{0}[q302{0}] 0 0
[QuantInstCount] equation_FStar.Int.fits{0}[q303{0}] 0 0
[QuantInstCount] disc_equation_MiniParseExample2.U{0}[q304{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q305{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q306{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParseExample2.X@tok{0}[q308{0}] 2 0
[QuantInstCount] data_typing_intro_MiniParseExample2.W@tok{0}[q309{0}] 2 0
[QuantInstCount] data_typing_intro_MiniParseExample2.V@tok{0}[q310{0}] 2 0
[QuantInstCount] data_typing_intro_MiniParseExample2.U@tok{0}[q311{0}] 0 0
[QuantInstCount] data_typing_intro_MiniParseExample2.U@tok{0}[q312{0}] 0 0
[QuantInstCount] data_elim_MiniParseExample2.U{0}[q314{0}] 0 0
[QuantInstCount] data_elim_MiniParseExample2.U{0}[q315{0}] 10 0
[QuantInstCount] constructor_distinct_MiniParseExample2.U{0}[q317{0}] 0 0
[QuantInstCount] constructor_distinct_MiniParseExample2.U{0}[q318{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q320{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q321{0}] 3 0
[QuantInstCount] bool_typing{0}[q323{0}] 41 0
[QuantInstCount] bool_inversion{0}[q324{0}] 0 0
[QuantInstCount] bool_inversion{0}[q325{0}] 0 0
[QuantInstCount] b2t_typing{0}[q327{0}] 0 0
[QuantInstCount] b2t_typing{0}[q328{0}] 10 0
[QuantInstCount] b2t_def{0}[q330{0}] 58 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q331{0}] 0 0
[QuantInstCount] Prims_pretyping_f8666440faa91836cc5a13998af863fc{0}[q332{0}] 21 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q334{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q335{0}] 131 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q337{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q338{0}] 109 0
[QuantInstCount] MiniParseExample2_pretyping_ceb38713929ce0ad4653241d7f1fb55b{0}[q340{0}] 0 0
[QuantInstCount] MiniParseExample2_pretyping_ceb38713929ce0ad4653241d7f1fb55b{0}[q341{0}] 67 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q343{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q344{0}] 9 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q346{0}] 24 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q347{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of{0}[q430{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q461{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q463{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q465{0}] 58 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q467{0}] 58 0
[QuantInstCount] typing_FStar.Int.size{0}[q469{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q471{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fb807a479aa69c50ca430264cffc40b0{0}[q473{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f91ac8d5efb06a83fcdb210426823423{0}[q475{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q477{0}] 110 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed1ec337958d4240fdc3197cba495263{0}[q479{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d601f2d8d86bb81cb4e53ef7f6de8606{0}[q481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d4a84b93f9d98f1d1f86f8d8c79db285{0}[q483{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b5e6c055aa02f0fe99c3006bfade50de{0}[q487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b44e12994d2f4788a60cf11dcbfb8611{0}[q489{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q491{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8ce8a30c934a9cee3859f020c8d307b{0}[q493{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q495{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a399bc5b4c3acf4a57becd3ec8db4b3b{0}[q497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a16f87d3d33f1a5fd74bee8c48ea5bbe{0}[q499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q501{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_99be29c5f33c48c1672d3faa43f9cdfd{0}[q503{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q505{0}] 45 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q507{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q509{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_66b01e5a04cd5e59f9a6490d74f9c117{0}[q513{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_641a6a7f4fb70f47c0def193c3c84dcf{0}[q515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6188ec86658c123c2c3404e80bc93cd0{0}[q517{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q519{0}] 21 0
[QuantInstCount] refinement_interpretation_Tm_refine_4fe9a5df27ca5859eef8add9fc6819fb{0}[q521{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4654dd4b2d6f243e5ec6eaf9826069c9{0}[q523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4540dfbe159ce3f577a577d113336bcc{0}[q525{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q527{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q529{0}] 31 0
[QuantInstCount] refinement_interpretation_Tm_refine_38a73e5144d443b0875e11c634d849b2{0}[q531{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30f54be659cb3068ff6b4d29fbfd37b9{0}[q535{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q537{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20555d4690db1ab7ba8f509bea00b24d{0}[q539{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_19e88ca5b68046e66eaf6d879a230cb2{0}[q541{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q543{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0fa467ad3d3ad969314aac98bb8e0d1b{0}[q545{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q547{0}] 0 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q549{0}] 46 0
[QuantInstCount] int_inversion{0}[q551{0}] 60 0
[QuantInstCount] fuel_guarded_inversion_MiniParseExample2.somme{0}[q553{0}] 26 0
[QuantInstCount] equation_Prims.subtype_of{0}[q555{0}] 0 0
[QuantInstCount] disc_equation_MiniParseExample2.U{0}[q557{0}] 1 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q559{0}] 0 0
[QuantInstCount] bool_inversion{0}[q561{0}] 131 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q563{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q563{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q565{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q567{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q569{0}] 0 0
[QuantInstCount] typing_FStar.UInt.size{0}[q571{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q573{0}] 0 0
[QuantInstCount] typing_FStar.Int.size{0}[q575{0}] 0 0
[QuantInstCount] typing_FStar.Int.fits{0}[q577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6f861454c283cab7fef581bd2f2d57c5{0}[q579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35fb8759ee35d7bf7cf3df6dd7bf565c{0}[q581{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniParseExample2.somme{0}[q583{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q585{0}] 0 0
[QuantInstCount] typing_MiniParseExample2.imp0{0}[q600{0}] 0 0
[QuantInstCount] typing_MiniParseExample2.imp0{0}[q601{0}] 7 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q603{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.TSum.refine_with_tag{0}[q604{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.bounded_u16{0}[q606{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Int.bounded_u16{0}[q607{0}] 2 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q609{0}] 0 0
[QuantInstCount] typing_MiniParse.Spec.Combinators.synth_inverse{0}[q610{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q612{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.v{0}[q613{0}] 6 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q615{0}] 0 0
[QuantInstCount] typing_FStar.UInt16.uint_to_t{0}[q616{0}] 36 0
[QuantInstCount] typing_FStar.UInt16.t{0}[q618{0}] 2 0
[QuantInstCount] token_correspondence_MiniParseExample2.imp0{0}[q619{0}] 26 0
[QuantInstCount] refinement_kinding_Tm_refine_f2a41cd0b7a1b87e64e4bdabfc823091{0}[q620{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aa7b184f4f7098ab61bdee8a42ac00bb{0}[q621{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_122393b221b19344c38b437c8217b781{0}[q622{0}] 0 0
