[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1252367b 0.064s
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 3
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q138{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q139{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q140{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q141{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_core__option__Option_box_axiom_definition{0}[q147{0}] 2 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_core__option__Option_unbox_axiom_definition{0}[q149{0}] 2 0
[QuantInstCount] internal_core!option.Option./None_constructor_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_constructor_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_accessor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some/0_invariant_definition{0}[q157{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q159{0}] 0 0
[QuantInstCount] prelude_datatype_height_core!option.Option./Some/0{0}[q160{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q162{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q168{0}] 1 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/m_accessor_definition{0}[q172{0}] 1 0
[QuantInstCount] internal_test_crate!X.State./State/a_accessor_definition{0}[q173{0}] 1 0
[QuantInstCount] internal_test_crate!X.State./State/b_accessor_definition{0}[q174{0}] 1 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr_constructor_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr_constructor_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/0_accessor_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/0_invariant_definition{0}[q184{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/0_invariant_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/1_accessor_definition{0}[q187{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/2_accessor_definition{0}[q188{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/3_accessor_definition{0}[q189{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/4_accessor_definition{0}[q190{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/4_invariant_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/4_invariant_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params_constructor_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q198{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q202{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q211{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q214{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q218{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q220{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q222{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q223{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q225{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q226{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q228{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q229{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q231{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q234{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q235{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q238{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q240{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q243{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q244{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q246{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q247{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q248{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q250{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q251{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q253{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q254{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q256{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q257{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q259{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q260{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q262{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q263{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q265{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q266{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q268{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{1}[q268{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q269{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q270{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{1}[q270{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q272{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q274{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{1}[q274{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q275{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q276{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{1}[q276{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q278{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q280{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q281{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q283{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q284{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{0}[q286{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{1}[q286{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q287{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{0}[q288{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{1}[q288{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q290{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_13{0}[q292{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_13{0}[q293{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_14{0}[q295{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_14{0}[q296{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_safety._definition{0}[q298{0}] 0 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_safety._definition{0}[q299{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q302{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr.?_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr.?_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q307{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q308{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_15{0}[q310{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_4.?_definition{0}[q312{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_4.?_pre_post_definition{0}[q313{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_4.?_pre_post_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_1.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_2.?_definition{0}[q317{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_3.?_definition{0}[q318{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_0.?_definition{0}[q319{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_0.?_pre_post_definition{0}[q320{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_0.?_pre_post_definition{0}[q321{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_1.?_definition{0}[q323{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_2.?_definition{0}[q324{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_3.?_definition{0}[q325{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_4.?_definition{0}[q326{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_4.?_pre_post_definition{0}[q327{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_4.?_pre_post_definition{0}[q328{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q330{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q331{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q332{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_0.?_definition{0}[q334{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_0.?_pre_post_definition{0}[q335{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_0.?_pre_post_definition{0}[q336{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_1.?_definition{0}[q338{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_2.?_definition{0}[q339{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_3.?_definition{0}[q340{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_4.?_definition{0}[q341{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_4.?_pre_post_definition{0}[q342{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_4.?_pre_post_definition{0}[q343{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q345{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q346{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q348{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_0.?_definition{0}[q349{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q350{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q351{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q352{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q354{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_strong.?_definition{0}[q355{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_strong.?_definition{0}[q356{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_enabled.?_definition{0}[q358{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_enabled.?_definition{0}[q359{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q361{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q362{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_16{0}[q364{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q365{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q366{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q367{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_17{0}[q369{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q370{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.invariant.?_definition{0}[q371{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.invariant.?_definition{0}[q372{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q484{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q486{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q489{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q491{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q496{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_15{0}[q506{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q508{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_16{0}[q540{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q542{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_17{0}[q545{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q547{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q550{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q552{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q554{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q556{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q558{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q560{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q562{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q564{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q566{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q568{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q570{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q572{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q574{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q576{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q578{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q580{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q582{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q584{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q586{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q588{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q590{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q592{0}] 0 0
[QuantInstCount] internal_core!option.Option./None_ext_equal_definition{0}[q594{0}] 0 0
[QuantInstCount] internal_core!option.Option./Some_ext_equal_definition{0}[q596{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr_constructor_definition{0}[q598{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q600{0}] 0 0
