[LOGFILE] trait_default_method_call_requires_with_default_spec_fn-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1072384b 0.070s
[QuantInstCount] internal_crate__X_box_axiom_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_crate__X_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__X_unbox_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_X./X_constructor_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_X./X_constructor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_X./X/a_accessor_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_X./X/a_invariant_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_X./X/a_invariant_definition{0}[q145{0}] 0 0
[QuantInstCount] prelude_datatype_height_X./X/a{0}[q147{0}] 0 0
[QuantInstCount] prelude_datatype_height_X./X/a{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__Y_box_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__Y_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__Y_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_Y./Y_constructor_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_Y./Y_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_Y./Y/a_accessor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_Y./Y/a_invariant_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_Y./Y/a_invariant_definition{0}[q159{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y./Y/a{0}[q161{0}] 0 0
[QuantInstCount] prelude_datatype_height_Y./Y/a{0}[q162{0}] 0 0
[QuantInstCount] internal_crate__Z_box_axiom_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_crate__Z_unbox_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__Z_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_Z./Z_constructor_definition{0}[q168{0}] 0 0
[QuantInstCount] internal_Z./Z_constructor_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_Z./Z/a_accessor_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_Z./Z/a_invariant_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_Z./Z/a_invariant_definition{0}[q173{0}] 0 0
[QuantInstCount] prelude_datatype_height_Z./Z/a{0}[q175{0}] 0 0
[QuantInstCount] prelude_datatype_height_Z./Z/a{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__W_box_axiom_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_crate__W_unbox_axiom_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_crate__W_unbox_axiom_definition{0}[q180{0}] 0 0
[QuantInstCount] internal_W./W_constructor_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_W./W_constructor_definition{0}[q183{0}] 0 0
[QuantInstCount] internal_W./W/a_accessor_definition{0}[q185{0}] 0 0
[QuantInstCount] internal_W./W/a_invariant_definition{0}[q186{0}] 0 0
[QuantInstCount] internal_W./W/a_invariant_definition{0}[q187{0}] 0 0
[QuantInstCount] prelude_datatype_height_W./W/a{0}[q189{0}] 0 0
[QuantInstCount] prelude_datatype_height_W./W/a{0}[q190{0}] 0 0
[QuantInstCount] internal_crate__U_box_axiom_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_crate__U_unbox_axiom_definition{0}[q193{0}] 0 0
[QuantInstCount] internal_crate__U_unbox_axiom_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_U./U_constructor_definition{0}[q196{0}] 0 0
[QuantInstCount] internal_U./U_constructor_definition{0}[q197{0}] 0 0
[QuantInstCount] internal_U./U/a_accessor_definition{0}[q199{0}] 0 0
[QuantInstCount] internal_U./U/a_invariant_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_U./U/a_invariant_definition{0}[q201{0}] 0 0
[QuantInstCount] prelude_datatype_height_U./U/a{0}[q203{0}] 0 0
[QuantInstCount] prelude_datatype_height_U./U/a{0}[q204{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q206{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q207{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q208{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q211{0}] 9 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q212{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q213{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q215{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q216{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q218{0}] 12 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q220{0}] 6 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q222{0}] 12 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q223{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q224{0}] 6 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q226{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q227{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q229{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q230{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q232{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q233{0}] 0 0
[QuantInstCount] internal_crate__Tr_trait_type_bounds_definition{0}[q235{0}] 0 0
[QuantInstCount] internal_crate__FromInt_trait_type_bounds_definition{0}[q236{0}] 0 0
[QuantInstCount] internal_FromInt.from_int.?_pre_post_definition{0}[q237{0}] 0 0
[QuantInstCount] internal_FromInt.from_int.?_pre_post_definition{0}[q238{0}] 2 0
[QuantInstCount] internal_Tr.stuff__default__.?_definition{0}[q240{0}] 3 0
[QuantInstCount] internal_Tr.stuff.?_pre_post_definition{0}[q241{0}] 0 0
[QuantInstCount] internal_Tr.stuff.?_pre_post_definition{0}[q242{0}] 0 0
[QuantInstCount] internal_req__Tr.hello._definition{0}[q244{0}] 0 0
[QuantInstCount] internal_req__Tr.hello._definition{0}[q245{0}] 0 0
[QuantInstCount] user_crate__Tr__hello_0{0}[q247{0}] 0 0
[QuantInstCount] user_crate__Tr__hello_0{0}[q248{0}] 9 0
[QuantInstCount] prelude_as_type{0}[q347{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q349{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q351{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q353{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q355{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q357{0}] 13 0
[QuantInstCount] prelude_i_inv{0}[q359{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q361{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q363{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q365{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q367{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q369{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q371{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q373{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q375{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q377{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q379{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q381{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q383{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q385{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q387{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q389{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q391{0}] 17 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q393{0}] 0 0
[QuantInstCount] internal_Tr.stuff.?_pre_post_definition{0}[q395{0}] 13 0
[QuantInstCount] internal_Tr.stuff.?_definition{0}[q397{0}] 2 0
[QuantInstCount] internal_Tr.stuff.?_definition{0}[q398{0}] 1 0
[QuantInstCount] internal_Tr.stuff.?_definition{0}[q399{0}] 2 0
[QuantInstCount] internal_Tr.stuff.?_definition{0}[q400{0}] 0 0
[QuantInstCount] internal_Tr.stuff.?_definition{0}[q401{0}] 1 0
[QuantInstCount] internal_Tr.stuff.?_definition{0}[q403{0}] 2 0
[QuantInstCount] internal_FromInt.from_int.?_definition{0}[q404{0}] 2 0
[QuantInstCount] internal_crate__impl&__0_trait_impl_definition{0}[q405{0}] 0 0
[QuantInstCount] internal_crate__impl&__1_trait_impl_definition{0}[q413{0}] 0 0
[QuantInstCount] internal_crate__impl&__2_trait_impl_definition{0}[q414{0}] 0 0
[QuantInstCount] internal_crate__impl&__3_trait_impl_definition{0}[q417{0}] 0 0
[QuantInstCount] internal_crate__impl&__5_trait_impl_definition{0}[q418{0}] 0 0
[QuantInstCount] internal_crate__impl&__5_trait_impl_definition{0}[q419{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 4) to show a single one.
[Parse] Err 295‰ 1302ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
