[LOGFILE] generics_test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2015372b 0.096s
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 7 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 8 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 19 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 3 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 12
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 61
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 61
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 61
[QuantInstCount] internal_test_crate__X_box_axiom_definition{0}[q133{0}] 2 0
[QuantInstCount] internal_test_crate__X_unbox_axiom_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_test_crate__X_unbox_axiom_definition{0}[q135{0}] 3 0
[QuantInstCount] internal_test_crate!X./X_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_test_crate!X./X_constructor_definition{0}[q138{0}] 5 0
[QuantInstCount] internal_test_crate!X./X/x_accessor_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_test_crate!X./X/x_invariant_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_test_crate!X./X/x_invariant_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_box_axiom_definition{0}[q149{0}] 20 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__tuple__3_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_accessor_definition{0}[q156{0}] 14 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/0_invariant_definition{0}[q158{0}] 3 0
[QuantInstCount] internal_tuple__3./tuple__3/1_accessor_definition{0}[q160{0}] 23 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/1_invariant_definition{0}[q162{0}] 6 0
[QuantInstCount] internal_tuple__3./tuple__3/2_accessor_definition{0}[q164{0}] 11 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3/2_invariant_definition{0}[q166{0}] 5 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q168{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/0{0}[q169{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q171{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/1{0}[q172{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q174{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%3./tuple%3/2{0}[q175{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_req__vstd!pervasive.exec_nonstatic_call._definition{0}[q180{0}] 21 0
[QuantInstCount] internal_ens__vstd!pervasive.exec_nonstatic_call._definition{0}[q181{0}] 0 0
[QuantInstCount] internal_req__test_crate!llama._definition{0}[q182{0}] 0 0
[QuantInstCount] internal_req__test_crate!llama._definition{0}[q183{0}] 0 0
[QuantInstCount] internal_ens__test_crate!llama._definition{0}[q185{0}] 0 0
[QuantInstCount] user_test_crate__llama_0{0}[q186{0}] 0 0
[QuantInstCount] user_test_crate__llama_0{0}[q187{0}] 28 0
[QuantInstCount] user_test_crate__llama_1{0}[q189{0}] 0 0
[QuantInstCount] user_test_crate__llama_1{0}[q190{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q268{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q270{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q272{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q274{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q276{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q278{0}] 26 0
[QuantInstCount] prelude_i_inv{0}[q280{0}] 8 0
[QuantInstCount] prelude_char_inv{0}[q282{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q284{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q286{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q288{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q290{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q292{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q294{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q296{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q298{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q300{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q302{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q304{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q306{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q308{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q310{0}] 0 0
[QuantInstCount] internal_tuple__3./tuple__3_constructor_definition{0}[q312{0}] 31 0
[QuantInstCount] internal_tuple__3./tuple__3_ext_equal_definition{0}[q314{0}] 0 0
[QuantInstCount] internal_ens__vstd!pervasive.exec_nonstatic_call._definition{0}[q316{0}] 3 0
[QuantInstCount] user_test_crate__llama_1{0}[q318{0}] 8 0
[QuantInstCount] user_test_crate__test_2{0}[q320{0}] 0 0
[QuantInstCount] user_test_crate__test_3{0}[q321{0}] 0 0
[QuantInstCount] user_test_crate__test_2{0}[q322{0}] 0 0
[QuantInstCount] user_test_crate__test_3{0}[q324{0}] 0 0
[QuantInstCount] user_test_crate__test_3{0}[q328{0}] 0 0
[QuantInstCount] user_test_crate__test_2{0}[q330{0}] 4 0
[QuantInstCount] user_test_crate__test_3{0}[q332{0}] 0 0
[QuantInstCount] user_test_crate__test_2{0}[q334{0}] 0 0
[QuantInstCount] user_test_crate__test4_4{0}[q338{0}] 0 0
[QuantInstCount] user_test_crate__test4_4{0}[q339{0}] 0 0
[QuantInstCount] user_test_crate__test5_6{0}[q341{0}] 0 0
[QuantInstCount] user_test_crate__test5_6{0}[q342{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_8{0}[q344{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn1._definition{0}[q345{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_8{0}[q346{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn1._definition{0}[q348{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn1._definition{0}[q351{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn1._definition{0}[q353{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_8{0}[q355{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn1._definition{0}[q357{0}] 1 0
[QuantInstCount] user_test_crate__takes_fn1_8{0}[q359{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn1._definition{0}[q361{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_9{0}[q365{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_9{0}[q366{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_8{0}[q368{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn1_8{0}[q369{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn2._definition{0}[q371{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn2._definition{0}[q372{0}] 1 0
[QuantInstCount] user_test_crate__takes_fn3_10{0}[q375{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn3._definition{0}[q376{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn3_10{0}[q377{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn3._definition{0}[q379{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn3._definition{0}[q382{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn3._definition{0}[q384{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn3_10{0}[q386{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn3._definition{0}[q388{0}] 1 0
[QuantInstCount] user_test_crate__takes_fn3_10{0}[q390{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn3._definition{0}[q392{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn3_11{0}[q396{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn3_11{0}[q397{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn3_10{0}[q399{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn3_10{0}[q400{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn4_12{0}[q402{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q403{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn4_12{0}[q404{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q406{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q409{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q411{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn4_12{0}[q413{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q415{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn4_12{0}[q417{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q419{0}] 0 0
[QuantInstCount] internal_req__test_crate!takes_fn4._definition{0}[q422{0}] 1 0
[QuantInstCount] user_test_crate__takes_fn4_13{0}[q424{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn4_13{0}[q425{0}] 0 0
[QuantInstCount] user_test_crate__takes_fn4_12{0}[q427{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 171‰ 1306ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
