[LOGFILE] generatesUnderscoreVariables-CheckWellformed___modul-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 946766b 0.061s
[QuantInstCount] DafnyPreludebpl.238:15{0}[q36{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q38{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q39{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.3:19{0}[q46{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.5:10{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q48{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.3:19{0}[q49{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.5:10{0}[q51{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q55{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q56{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 24 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q66{0}] 16 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 5 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q83{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 2 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q96{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q97{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q106{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q110{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q122{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 23 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q129{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q130{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q135{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q221{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q234{1}] 10 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.5:10{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q246{1}] 7 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 1 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q264{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q276{1}] 17 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q280{0}] 16 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q284{0}] 14 0
[QuantInstCount] mapAx0:MapType0Select{0}[q286{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q288{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q290{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q292{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q296{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q298{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 1 0
[QuantInstCount] generatesUnderscoreVariablesdfy.3:19{0}[q306{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.3:19{0}[q309{0}] 5 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q320{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.3:26{0}[q322{0}] 2 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q324{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.3:26{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 10 0
[QuantInstCount] unknown.0:0{1}[q331{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q338{1}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q339{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q340{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q349{1}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q350{0}] 0 0
[QuantInstCount] generatesUnderscoreVariablesdfy.2:11{0}[q351{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q354{1}] 0 0
[tool] axiom-profiler
[Parse] 284ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
