[LOGFILE] foralls-test01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 317634b 0.080s
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q32{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q33{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q35{1}] 0 0
[QuantInstCount] stdinbpl.306:18{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.306:18{1}[q36{1}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.670:15{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.327:18{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.783:15{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.802:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q66{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q67{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q69{1}] 0 0
[QuantInstCount] stdinbpl.282:18{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.282:18{1}[q70{1}] 0 0
[QuantInstCount] stdinbpl.622:18{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.626:18{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.591:18{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q75{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q76{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q78{1}] 0 0
[QuantInstCount] stdinbpl.293:18{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.293:18{1}[q79{1}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.567:15{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.630:18{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.630:18{1}[q84{1}] 0 0
[QuantInstCount] stdinbpl.630:18{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.630:18{1}[q85{1}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.425:18{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.409:18{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.260:15{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.673:15{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.550:18{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.550:18{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q122{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q123{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q125{1}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.301:18{1}[q126{1}] 0 0
[QuantInstCount] stdinbpl.793:15{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.793:15{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.797:15{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.797:15{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.386:18{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.204:19{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.204:19{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.273:18{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.192:15{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.565:15{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.242:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.399:18{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q404{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q404{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q405{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q405{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q407{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q407{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q408{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q408{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q410{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q410{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q411{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q411{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q413{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q413{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q414{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q414{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q416{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q416{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q417{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q417{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q419{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q419{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q420{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q420{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q422{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q422{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q423{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q423{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q425{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q425{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q426{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q426{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q428{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q428{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q429{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q429{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q431{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q431{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q432{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q432{2}] 0 0
[QuantInstCount] stdinbpl.619:18{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.619:18{1}[q434{1}] 0 0
[QuantInstCount] stdinbpl.619:18{2}[q434{2}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.564:15{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.634:18{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.634:18{1}[q438{1}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.537:18{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.599:18{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.599:18{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.609:18{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.609:18{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.611:18{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.611:18{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.595:18{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.636:18{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.430:18{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.638:18{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.638:18{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.248:18{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.231:18{0}[q476{0}] 0 0
