[LOGFILE] 0378b-inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 413698b 0.054s
[QuantInstCount] stdinbpl.129:22{0}[q283{0}] 6 0
[QuantInstCount] stdinbpl.52:19{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.238:15{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.187:25{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.228:15{0}[q293{0}] 0 0
[QuantInstCount] null{0}[q295{0}] 6 0
[QuantInstCount] stdinbpl.358:23{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.358:23{1}[q296{1}] 0 0
[QuantInstCount] stdinbpl.358:23{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.358:23{1}[q297{1}] 0 0
[QuantInstCount] stdinbpl.365:23{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.365:23{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.372:23{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.372:23{1}[q300{1}] 0 0
[QuantInstCount] stdinbpl.305:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.305:22{1}[q303{1}] 0 0
[QuantInstCount] stdinbpl.309:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.315:15{1}[q305{1}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.315:15{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.321:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.321:22{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.327:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q309{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q310{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q311{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q312{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.305:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.305:22{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.305:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.309:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.315:15{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.315:15{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.315:15{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.321:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.321:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.321:22{0}[q331{0}] 2 0
[QuantInstCount] stdinbpl.327:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.331:29{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.331:29{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.358:23{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.358:23{1}[q344{1}] 0 0
[QuantInstCount] stdinbpl.358:23{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.358:23{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.358:23{1}[q347{1}] 0 0
[QuantInstCount] stdinbpl.358:23{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.365:23{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.365:23{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.372:23{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.372:23{1}[q354{1}] 0 0
[QuantInstCount] stdinbpl.372:23{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.327:22{0}[q368{0}] 3 0
[QuantInstCount] stdinbpl.305:22{0}[q370{0}] 4 0
[QuantInstCount] stdinbpl.299:15{0}[q372{0}] 8 0
[tool] axiom-profiler
[Parse] 229ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
