[LOGFILE] 0331-A_2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 990120b 0.066s
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 14
[QuantInstCount] stdinbpl.88:15{0}[q26{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q27{0}] 4 0
[QuantInstCount] stdinbpl.125:15{0}[q29{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q30{0}] 6 0
[QuantInstCount] stdinbpl.54:140{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q33{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q34{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q36{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q37{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q40{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q43{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q49{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q51{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.323:15{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.402:15{0}[q152{0}] 3 0
[QuantInstCount] stdinbpl.199:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.421:15{0}[q154{0}] 1 0
[QuantInstCount] stdinbpl.195:15{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.412:15{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.412:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.416:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.175:19{0}[q178{0}] 1 0
[QuantInstCount] stdinbpl.83:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.163:15{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.319:15{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q266{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q266{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q267{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q267{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q269{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q269{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q270{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q270{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q272{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q272{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q273{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q273{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q275{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q275{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q276{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q276{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q278{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q278{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q279{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q279{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q281{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q281{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q282{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q282{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q284{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q284{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q285{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q285{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q287{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q287{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q288{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q288{2}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.212:15{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.212:15{1}[q293{1}] 0 0
[QuantInstCount] stdinbpl.212:15{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.212:15{1}[q294{1}] 0 0
[QuantInstCount] stdinbpl.406:15{0}[q296{0}] 3 0
[QuantInstCount] stdinbpl.78:22{0}[q297{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.398:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.205:15{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.205:15{1}[q306{1}] 0 0
[QuantInstCount] stdinbpl.205:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.205:15{1}[q307{1}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q310{0}] 3 0
[QuantInstCount] stdinbpl.170:25{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.329:15{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.329:15{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q339{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q349{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q355{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q522{0}] 2 0
[QuantInstCount] stdinbpl.195:15{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q538{0}] 4 0
[QuantInstCount] stdinbpl.129:22{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q546{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q548{0}] 5 0
[QuantInstCount] stdinbpl.319:15{0}[q550{0}] 0 0
[QuantInstCount] stdinbpl.205:15{0}[q552{0}] 0 0
[QuantInstCount] stdinbpl.205:15{1}[q552{1}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q554{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q556{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q558{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q560{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q562{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q564{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q566{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q568{0}] 0 0
[QuantInstCount] stdinbpl.329:15{0}[q570{0}] 0 0
[QuantInstCount] null{0}[q572{0}] 3 0
[QuantInstCount] null{0}[q573{0}] 1 0
[QuantInstCount] stdinbpl.623:35{0}[q574{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q575{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q576{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q577{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q578{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q579{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q580{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q581{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q582{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q583{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q584{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q585{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q586{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q587{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q589{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q594{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q602{0}] 0 0
[QuantInstCount] stdinbpl.534:33{0}[q604{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q606{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q608{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q610{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q612{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q614{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q616{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q618{0}] 0 0
[QuantInstCount] stdinbpl.623:35{0}[q620{0}] 0 0
[tool] axiom-profiler
[Parse] Err 833‰ 2465ms
[Graph] 661ms
[Analysis] 29ms
[Loops] 0 true, 0 false
