[LOGFILE] 0833-processRequest_4e2a3fe_F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 36860028b 0.315s
[QuantInstCount] stdinbpl.67:133{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:133{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.199:19{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.199:19{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q313{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q313{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q314{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q316{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q317{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q340{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q340{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.224:24{0}[q343{0}] 16 0
[QuantInstCount] stdinbpl.230:24{0}[q344{0}] 23 0
[QuantInstCount] stdinbpl.261:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.261:15{0}[q346{0}] 85 0
[QuantInstCount] stdinbpl.319:15{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.319:15{0}[q349{0}] 70 0
[QuantInstCount] stdinbpl.355:15{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.366:15{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.366:15{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.377:15{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.377:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q359{0}] 1 0
[QuantInstCount] stdinbpl.78:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q369{0}] 60 0
[QuantInstCount] stdinbpl.194:25{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.377:15{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.366:15{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 108 0
[QuantInstCount] stdinbpl.106:22{0}[q401{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q403{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q405{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q407{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q409{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q411{0}] 40 0
[QuantInstCount] stdinbpl.106:22{0}[q413{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q415{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q417{0}] 2 0
[QuantInstCount] stdinbpl.134:22{0}[q419{0}] 4 0
[QuantInstCount] stdinbpl.134:22{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q605{0}] 0 0
[QuantInstCount] stdinbpl.250:15{0}[q607{0}] 31 0
[QuantInstCount] stdinbpl.308:15{0}[q609{0}] 25 0
[QuantInstCount] stdinbpl.47:19{0}[q611{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q613{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q615{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q617{0}] 0 0
[QuantInstCount] stdinbpl.267:15{0}[q619{0}] 85 0
[QuantInstCount] stdinbpl.52:19{0}[q621{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q623{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q625{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q627{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q629{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q631{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q633{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q635{0}] 213 0
[QuantInstCount] stdinbpl.129:22{0}[q637{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q639{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q641{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q643{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q645{0}] 14 0
[QuantInstCount] stdinbpl.129:22{0}[q647{0}] 447 0
[QuantInstCount] stdinbpl.194:25{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.194:25{0}[q663{0}] 0 0
[QuantInstCount] stdinbpl.605:22{0}[q667{0}] 0 0
[QuantInstCount] stdinbpl.605:22{1}[q667{1}] 0 0
[QuantInstCount] stdinbpl.609:22{0}[q668{0}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q669{0}] 0 0
[QuantInstCount] stdinbpl.615:15{1}[q669{1}] 0 0
[QuantInstCount] stdinbpl.615:15{0}[q670{0}] 0 0
[QuantInstCount] stdinbpl.615:15{1}[q670{1}] 0 0
