[LOGFILE] 0267a-ANOTHER_GLOBAL_VAR_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 898226b 0.052s
[QuantInstCount] stdinbpl.363:15{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.363:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.279:15{0}[q55{0}] 0 0
[QuantInstCount] stdinbpl.279:15{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q58{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q61{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.180:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.168:15{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.168:15{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q141{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q141{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q142{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q142{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q144{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q144{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q147{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q147{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q150{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q150{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.621:15{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.621:15{0}[q154{0}] 1 0
[QuantInstCount] stdinbpl.610:15{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.359:15{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.359:15{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.275:15{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.275:15{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.461:15{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.502:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.502:15{0}[q170{0}] 1 0
[QuantInstCount] stdinbpl.544:15{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.544:15{0}[q173{0}] 1 0
[QuantInstCount] stdinbpl.215:15{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.256:15{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.340:15{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.222:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.269:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.269:15{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.353:15{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.353:15{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q192{0}] 2 0
[QuantInstCount] stdinbpl.175:25{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.336:15{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.346:15{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.262:15{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.554:15{0}[q309{0}] 1 0
[QuantInstCount] stdinbpl.450:15{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.491:15{0}[q313{0}] 1 0
[QuantInstCount] stdinbpl.533:15{0}[q315{0}] 1 0
[QuantInstCount] stdinbpl.47:19{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.550:15{0}[q321{0}] 1 0
[QuantInstCount] stdinbpl.363:15{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.279:15{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.610:15{0}[q339{0}] 1 0
[QuantInstCount] stdinbpl.558:15{0}[q341{0}] 1 0
[QuantInstCount] stdinbpl.359:15{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.275:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.175:25{0}[q347{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] 224ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
