[LOGFILE] unofficial002-lseg_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 561362b 0.057s
[QuantInstCount] stdinbpl.537:15{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.379:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.232:15{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.230:15{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.520:18{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.568:15{1}[q197{1}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.568:15{1}[q198{1}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.710:15{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q206{1}] 0 0
[QuantInstCount] stdinbpl.271:18{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.271:18{1}[q207{1}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.356:18{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.174:19{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.243:18{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.162:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.535:15{0}[q275{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.369:18{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.558:15{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q316{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q316{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q317{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q319{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q319{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q322{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q322{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q325{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q325{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q328{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q328{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q331{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q331{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q334{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q334{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q337{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q337{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.534:15{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.507:18{0}[q344{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.400:18{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.218:18{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.201:18{0}[q354{0}] 1 0
[QuantInstCount] stdinbpl.700:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q357{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.497:13{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.497:13{1}[q359{1}] 0 0
[QuantInstCount] stdinbpl.494:18{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.209:18{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.692:15{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.351:18{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q368{1}] 0 0
[QuantInstCount] stdinbpl.250:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.250:18{1}[q369{1}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.365:18{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.301:18{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.241:18{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.241:18{1}[q386{1}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.398:18{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.502:18{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q401{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q421{0}] 0 0
[QuantInstCount] stdinbpl.169:25{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.205:18{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.381:18{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q440{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q446{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q472{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.276:18{0}[q636{0}] 0 0
[QuantInstCount] stdinbpl.276:18{1}[q636{1}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q638{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.297:18{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.252:18{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.252:18{1}[q650{1}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.263:18{1}[q652{1}] 0 0
[QuantInstCount] stdinbpl.537:15{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.395:18{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q662{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q664{0}] 0 0
[QuantInstCount] stdinbpl.568:15{0}[q666{0}] 0 0
[QuantInstCount] stdinbpl.568:15{1}[q666{1}] 0 0
[QuantInstCount] stdinbpl.706:15{0}[q668{0}] 0 0
