[LOGFILE] 0554-treeTest-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 230321097b 5.062s
[QuantInstCount] constructor_accessor_axiom{0}[q23{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q24{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q25{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q26{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q27{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q28{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q29{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q30{0}] 0 177
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 177
[QuantInstCount] stdinbpl.88:15{0}[q32{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q33{0}] 69 0
[QuantInstCount] stdinbpl.125:15{0}[q35{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q36{0}] 69 0
[QuantInstCount] stdinbpl.93:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q41{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q42{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q43{0}] 106 0
[QuantInstCount] stdinbpl.112:22{0}[q44{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q45{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q46{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q47{0}] 79 0
[QuantInstCount] stdinbpl.112:22{0}[q48{0}] 110 0
[QuantInstCount] stdinbpl.112:22{0}[q49{0}] 95 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 87 0
[QuantInstCount] stdinbpl.201:15{0}[q51{0}] 20 0
[QuantInstCount] stdinbpl.220:15{0}[q52{0}] 16 0
[QuantInstCount] stdinbpl.47:19{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.211:15{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.215:15{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.215:15{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q82{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q204{0}] 4 0
[QuantInstCount] stdinbpl.171:19{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q209{0}] 4 0
[QuantInstCount] stdinbpl.129:22{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q275{0}] 245 0
[QuantInstCount] stdinbpl.42:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q278{0}] 10 0
[QuantInstCount] stdinbpl.42:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q281{0}] 2 0
[QuantInstCount] stdinbpl.42:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q284{0}] 11 0
[QuantInstCount] stdinbpl.42:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q287{0}] 2 0
[QuantInstCount] stdinbpl.42:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q290{0}] 2 0
[QuantInstCount] stdinbpl.42:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q293{0}] 18 0
[QuantInstCount] stdinbpl.42:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q296{0}] 11 0
[QuantInstCount] stdinbpl.42:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q299{0}] 2 0
[QuantInstCount] stdinbpl.42:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q302{0}] 22 0
[QuantInstCount] stdinbpl.106:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q305{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q311{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q314{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q314{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q315{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q315{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q317{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q317{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q318{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q318{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q320{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q320{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q321{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q321{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q323{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q323{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q324{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q324{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q326{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q326{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q327{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q327{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q329{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q329{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q330{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q330{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q332{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q332{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q333{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q333{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q335{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q335{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q336{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q336{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q338{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q338{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q338{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q339{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q339{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q341{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q341{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q342{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q342{2}] 0 0
[QuantInstCount] stdinbpl.205:15{0}[q344{0}] 20 0
[QuantInstCount] stdinbpl.78:22{0}[q345{0}] 49 0
[QuantInstCount] stdinbpl.78:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q347{0}] 4 0
[QuantInstCount] stdinbpl.78:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q350{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q353{0}] 8 0
[QuantInstCount] stdinbpl.78:22{0}[q354{0}] 4 0
[QuantInstCount] stdinbpl.197:15{0}[q355{0}] 11 0
[QuantInstCount] stdinbpl.31:15{0}[q356{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q357{0}] 1629 0
[QuantInstCount] stdinbpl.166:25{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q374{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q383{0}] 44 0
[QuantInstCount] stdinbpl.106:22{0}[q385{0}] 70 0
[QuantInstCount] stdinbpl.106:22{0}[q387{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q389{0}] 15 0
[QuantInstCount] stdinbpl.106:22{0}[q391{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q393{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q395{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q397{0}] 23 0
[QuantInstCount] stdinbpl.106:22{0}[q399{0}] 12 0
[QuantInstCount] stdinbpl.106:22{0}[q401{0}] 14 0
[QuantInstCount] stdinbpl.134:22{0}[q403{0}] 20 0
[QuantInstCount] stdinbpl.134:22{0}[q405{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q407{0}] 11 0
[QuantInstCount] stdinbpl.134:22{0}[q409{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q411{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q413{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q415{0}] 45 0
[QuantInstCount] stdinbpl.134:22{0}[q417{0}] 1 0
[QuantInstCount] stdinbpl.134:22{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q421{0}] 2 0
[QuantInstCount] stdinbpl.129:22{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q427{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q433{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q439{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q584{0}] 6088 0
[QuantInstCount] stdinbpl.47:19{0}[q586{0}] 2 0
[QuantInstCount] stdinbpl.47:19{0}[q588{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q590{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q592{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q594{0}] 52 0
[QuantInstCount] stdinbpl.52:19{0}[q596{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q598{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q600{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q602{0}] 258 0
[QuantInstCount] stdinbpl.129:22{0}[q604{0}] 216 0
[QuantInstCount] stdinbpl.129:22{0}[q606{0}] 433 0
[QuantInstCount] stdinbpl.129:22{0}[q608{0}] 234 0
[QuantInstCount] stdinbpl.129:22{0}[q610{0}] 234 0
[QuantInstCount] stdinbpl.129:22{0}[q612{0}] 234 0
[QuantInstCount] stdinbpl.129:22{0}[q614{0}] 278 0
[QuantInstCount] stdinbpl.129:22{0}[q616{0}] 234 0
[QuantInstCount] stdinbpl.129:22{0}[q618{0}] 660 0
[QuantInstCount] stdinbpl.129:22{0}[q620{0}] 411 0
[QuantInstCount] stdinbpl.166:25{0}[q622{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q624{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q626{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q628{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q630{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q632{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q634{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q636{0}] 0 0
[QuantInstCount] null{0}[q638{0}] 20 0
[QuantInstCount] null{0}[q639{0}] 6 0
[QuantInstCount] stdinbpl.1021:35{0}[q640{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q641{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q642{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q643{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q644{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q645{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q646{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q647{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q648{0}] 0 0
[QuantInstCount] stdinbpl.1021:35{0}[q649{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q650{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q651{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q652{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q653{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q654{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q655{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q656{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q657{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q658{0}] 0 0
[QuantInstCount] stdinbpl.1013:35{0}[q659{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q660{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q661{0}] 0 0
[QuantInstCount] stdinbpl.1001:35{0}[q662{0}] 0 0
