[LOGFILE] 0242b-purify_node_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 259019b 0.049s
[QuantInstCount] stdinbpl.73:15{0}[q50{0}] 0 0
[QuantInstCount] stdinbpl.195:19{0}[q52{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q53{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q54{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q56{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q57{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q59{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q60{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q78{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q80{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q84{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q86{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q88{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q90{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q92{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q94{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q96{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q98{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q100{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q102{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.183:15{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.183:15{0}[q123{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q145{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q145{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q146{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q146{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q148{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q148{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q149{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q149{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q151{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q151{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q152{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q152{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q154{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q154{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q155{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q155{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q157{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q157{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q158{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q158{2}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.246:18{1}[q160{1}] 0 0
[QuantInstCount] stdinbpl.246:18{2}[q160{2}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q161{1}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.226:18{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.236:18{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.238:18{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.222:18{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.263:18{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.208:18{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.224:18{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.228:18{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.219:18{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.217:18{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.251:18{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.255:18{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.211:18{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.295:15{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.296:15{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.230:18{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.230:18{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.190:25{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.190:25{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.301:15{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.449:15{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.449:15{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.234:18{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.443:15{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.443:15{0}[q222{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q228{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q234{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q240{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q248{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.432:15{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.246:18{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.246:18{1}[q367{1}] 0 0
[QuantInstCount] stdinbpl.246:18{2}[q367{2}] 0 0
[QuantInstCount] stdinbpl.261:18{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.261:18{1}[q369{1}] 0 0
[QuantInstCount] stdinbpl.265:18{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.212:18{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.190:25{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.449:15{0}[q377{0}] 0 0
[tool] axiom-profiler
[Parse] 170ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
